Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010681152343750002,0.012280273437500001,0.01227926,-0.01068095,0.99986756,3.229084390491562,0.7486292767034738,11.97846149,109.14253343,6.71240408,-0.05236417,-0.73792831,0.67284456,0.00051806,-0.00040011
2,-1.2701016,2.5655016,-0.0115824,0.010632324218750003,0.00565185546875,0.00565151,-0.01063212,0.99992751,3.229084390491562,0.7486292767034738,13.49663893,109.00944232,6.71240408,-0.05896754,-0.73736014,0.67292114,0.00060945,-0.00017083
3,0.,2.5655016,-0.0115824,0.010574340820312502,0.00013122558593750002,0.00013122,-0.01057414,0.99994408,3.229084390491562,0.7486292767034738,14.76188802,108.89852418,6.71240408,-0.06446435,-0.73685083,0.67297489,0.00036437,0.00049018
4,1.2701016,2.5655016,-0.0115824,0.010504150390625,-0.005383300781249999,-0.00538298,-0.01050396,0.99993034,3.229084390491562,0.7486292767034738,16.0271371,108.78760605,6.71240408,-0.06995243,-0.73631165,0.67301695,0.00020684,0.00062954
5,2.7941016,2.5655016,-0.0115824,0.010406494140625003,-0.011993408203125,-0.01199247,-0.01040631,0.99987394,3.229084390491562,0.7486292767034738,17.54531454,108.65451493,6.71240408,-0.07652725,-0.73562706,0.67305008,-0.00053883,-0.00057358
6,-2.7941016,1.2954,-0.0115824,0.005450439453124999,0.0122314453125,0.01223096,-0.00545041,0.99991034,3.229084390491562,0.7486292767034738,11.90295301,108.28120423,5.78204471,-0.05210407,-0.73440818,0.6767051,0.00048762,-5.2329142e-05
7,-1.2701016,1.2954,-0.0115824,0.005401611328125002,0.005593872070312501,0.00559376,-0.00540159,0.99996977,3.229084390491562,0.7486292767034738,13.42113046,108.14811312,5.78204471,-0.05871681,-0.7338388,0.67678132,0.00042514,0.00033466
8,0.,1.2954,-0.0115824,0.0053466796875,6.40869140625e-05,6.4085998e-05,-0.00534665,0.9999857,3.229084390491562,0.7486292767034738,14.68637954,108.03719498,5.78204471,-0.06422311,-0.73333027,0.6768324,-0.00029406,0.00043678
9,1.2701016,1.2954,-0.0115824,0.005279541015625001,-0.00545654296875,-0.00545644,-0.00527952,0.99997118,3.229084390491562,0.7486292767034738,15.95162863,107.92627685,5.78204471,-0.06971762,-0.73279203,0.67687169,-0.00022214,9.88444264e-05
10,2.7941016,1.2954,-0.0115824,0.0051788330078125005,-0.012072753906250002,-0.0120723,-0.00517881,0.99991372,3.229084390491562,0.7486292767034738,17.46980607,107.79318573,5.78204471,-0.07629854,-0.73210405,0.67690634,-0.00048484,0.00027689
11,-2.7941016,0.,0.,0.00010070800781250002,0.0121826171875,0.01218232,-0.00010071,0.99992579,3.229084390491562,0.7486292767034738,11.82519961,107.39426695,4.84103888,-0.05183547,-0.73078726,0.68063431,0.00049632,-6.91106139e-05
12,-1.2701016,0.,0.,5.493164062499998e-05,0.005535888671875001,0.00553586,-5.49316406e-05,0.99998468,3.229084390491562,0.7486292767034738,13.34337705,107.26117583,4.84103888,-0.05845758,-0.73021875,0.68070793,0.00040664,-0.00034903
