Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012307739257812504,0.0130767822265625,0.01307542,-0.01230743,0.99983877,3.662385045879292,0.8005085913284327,71.53415548,73.00683077,7.28545783,-0.33921703,-0.61809376,0.70914872,0.00029133,-0.00041394
2,-1.2701016,2.5655016,-0.0115824,0.011865234375,0.006365966796875001,0.00636548,-0.01186496,0.99990935,3.662385045879292,0.8005085913284327,72.85635088,72.24895523,7.28545783,-0.34490495,-0.61452402,0.70950744,-0.0001515,-0.00086971
3,0.,2.5655016,-0.0115824,0.011474609375,0.0008148193359375002,0.00081477,-0.01147436,0.99993384,3.662385045879292,0.8005085913284327,73.95826852,71.61734176,7.28545783,-0.34958969,-0.61153522,0.70979696,0.00070482,0.00010379
4,1.2701016,2.5655016,-0.0115824,0.011077880859375002,-0.004705810546875001,-0.0047055,-0.01107765,0.99992757,3.662385045879292,0.8005085913284327,75.06018617,70.98572829,7.28545783,-0.3542352,-0.60853918,0.71006865,0.00068798,-0.00066257
5,2.7941016,2.5655016,-0.0115824,0.010577392578124999,-0.011285400390625002,-0.01128453,-0.0105772,0.99988038,3.662385045879292,0.8005085913284327,76.38238157,70.22785275,7.28545783,-0.35974806,-0.6049273,0.71038321,-0.00048929,0.00045926
6,-2.7941016,1.2954,-0.0115824,0.006622314453125002,0.012686157226562501,0.01268554,-0.00662227,0.99989761,3.662385045879292,0.8005085913284327,71.08076244,72.21583784,6.40119373,-0.33754621,-0.61439482,0.71314905,0.00043235,-0.00071936
7,-1.2701016,1.2954,-0.0115824,0.0061859130859375005,0.005969238281250001,0.00596909,-0.00618587,0.99996305,3.662385045879292,0.8005085913284327,72.40295784,71.4579623,6.40119373,-0.34324016,-0.61082252,0.71349985,0.00021966,-0.00079151
8,0.,1.2954,-0.0115824,0.005804443359375,0.000408935546875,0.00040893,-0.00580441,0.99998307,3.662385045879292,0.8005085913284327,73.50487548,70.82634883,6.40119373,-0.34793481,-0.60783201,0.7137798,6.78779687e-05,-0.00012339
9,1.2701016,1.2954,-0.0115824,0.0054107666015624995,-0.0051177978515625005,-0.0051177,-0.00541074,0.99997227,3.662385045879292,0.8005085913284327,74.60679313,70.19473536,6.40119373,-0.35258535,-0.60483196,0.71404613,-0.00041361,0.00035832
10,2.7941016,1.2954,-0.0115824,0.004925537109375001,-0.011700439453125006,-0.01170003,-0.00492552,0.99991942,3.662385045879292,0.8005085913284327,75.92898852,69.43685982,6.40119373,-0.35810455,-0.6012245,0.71434601,-0.00016325,-0.00036501
