Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009436035156250001,0.0108978271484375,0.01089713,-0.0094359,0.9998961,3.366388142798513,0.7136946866378187,41.48240113,123.73762446,7.50792963,-0.1591373,-0.74521076,0.64756177,-0.00019525,-0.00075307
2,-1.2701016,2.5655016,-0.0115824,0.009259033203125,0.0051361083984375,0.00513587,-0.0092589,0.99994395,3.366388142798513,0.7136946866378187,42.9680935,123.39807448,7.50792963,-0.16473598,-0.74384942,0.64772687,0.00049892,-0.00026841
3,0.,2.5655016,-0.0115824,0.009100341796875001,0.00034027099609375007,0.00034026,-0.00910022,0.99995853,3.366388142798513,0.7136946866378187,44.20626951,123.11509353,7.50792963,-0.16939036,-0.74269041,0.64785636,-0.00035887,-0.00046045
4,1.2701016,2.5655016,-0.0115824,0.0089263916015625,-0.0044403076171875,-0.00444012,-0.00892627,0.9999503,3.366388142798513,0.7136946866378187,45.44444553,122.83211258,7.50792963,-0.17402381,-0.74150824,0.64798244,-9.59169762e-05,0.00019794
5,2.7941016,2.5655016,-0.0115824,0.008703613281250001,-0.010162353515625002,-0.01016179,-0.0087035,0.99991049,3.366388142798513,0.7136946866378187,46.9301379,122.4925626,7.50792963,-0.17956246,-0.74006191,0.64812475,-0.00017977,0.0004563
6,-2.7941016,1.2954,-0.0115824,0.004934692382812501,0.0107421875,0.01074185,-0.00493467,0.99993013,3.366388142798513,0.7136946866378187,41.29711602,122.92691413,6.54794199,-0.15863776,-0.74232809,0.65098623,-0.00013469,-0.00097133
7,-1.2701016,1.2954,-0.0115824,0.0047607421875,0.004971313476562501,0.00497124,-0.00476072,0.99997631,3.366388142798513,0.7136946866378187,42.78280838,122.58736415,6.54794199,-0.16424572,-0.74096538,0.65114794,3.28102431e-05,-0.00080675
8,0.,1.2954,-0.0115824,0.004598999023437501,0.00017395019531250003,0.00017395,-0.00459898,0.99998941,3.366388142798513,0.7136946866378187,44.0209844,122.3043832,6.54794199,-0.16890104,-0.73980295,0.65127877,0.00033108,0.00038405
9,1.2701016,1.2954,-0.0115824,0.0044281005859375,-0.004614257812500001,-0.0046142,-0.00442809,0.99997955,3.366388142798513,0.7136946866378187,45.25916042,122.02140225,6.54794199,-0.17354223,-0.7386198,0.65140148,0.00011433,0.00078264
10,2.7941016,1.2954,-0.0115824,0.00421142578125,-0.0103424072265625,-0.01034213,-0.00421141,0.99993765,3.366388142798513,0.7136946866378187,46.74485279,121.68185227,6.54794199,-0.17908752,-0.73717442,0.65153782,0.00033581,3.60093103e-05
11,-2.7941016,0.,0.,0.0003295898437499999,0.010583496093750002,0.0105833,-0.00032959,0.99994394,3.366388142798513,0.7136946866378187,41.10618983,122.09152141,5.57641664,-0.15812285,-0.7393635,0.65447596,-0.00011753,-0.00069807
12,-1.2701016,0.,0.,0.00015869140624999995,0.004803466796875001,0.00480345,-0.00015869,0.99998845,3.366388142798513,0.7136946866378187,42.5918822,121.75197143,5.57641664,-0.16373998,-0.73799945,0.65463427,-0.00036359,-0.00083856
13,0.,0.,0.,0,0,0.,0.,1.,3.366388142798513,0.7136946866378187,43.83005822,121.46899048,5.57641664,-0.16840149,-0.73683645,0.65476178,-4.97379915e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00016784667968749995,-0.0047943115234375,-0.00479429,0.00016785,0.99998849,3.366388142798513,0.7136946866378187,45.06823424,121.18600953,5.57641664,-0.17304884,-0.73565266,0.65488111,-0.00016898,0.00012353
15,2.7941016,0.,0.,-0.00038452148437500015,-0.010528564453125,-0.01052837,0.00038452,0.9999445,3.366388142798513,0.7136946866378187,46.5539266,120.84645955,5.57641664,-0.17859977,-0.73420438,0.65501607,0.00035058,0.00022811
16,-2.7941016,-1.2954,-0.0115824,-0.0043243408203125,0.010440063476562504,0.01043978,0.00432433,0.99993615,3.366388142798513,0.7136946866378187,40.91916463,121.27319736,4.58972387,-0.15758253,-0.73635518,0.65798845,0.00033319,0.00036373
17,-1.2701016,-1.2954,-0.0115824,-0.004492187500000001,0.004653930664062502,0.00465387,0.00449217,0.99997908,3.366388142798513,0.7136946866378187,42.404857,120.93364738,4.58972387,-0.16320575,-0.73499056,0.65814342,0.00018909,-7.59745325e-05
18,0.,-1.2954,-0.0115824,-0.0046447753906250005,-0.00015563964843750004,-0.00015564,0.00464476,0.9999892,3.366388142798513,0.7136946866378187,43.64303301,120.65066643,4.58972387,-0.16787381,-0.73382905,0.65826538,0.00039544,-0.00045052
19,1.2701016,-1.2954,-0.0115824,-0.0048126220703125005,-0.004956054687500001,-0.00495598,0.0048126,0.99997614,3.366388142798513,0.7136946866378187,44.88120903,120.36768547,4.58972387,-0.1725268,-0.73264277,0.65838369,-5.68007964e-05,0.0003809
20,2.7941016,-1.2954,-0.0115824,-0.005023193359374999,-0.0106964111328125,-0.01069607,0.00502317,0.99993018,3.366388142798513,0.7136946866378187,46.3669014,120.0281355,4.58972387,-0.17808415,-0.73119559,0.65851275,0.00055318,-0.00043003
21,-2.7941016,-2.5655016,-0.0115824,-0.008892822265625001,0.010296630859375003,0.01029604,0.00889271,0.99990745,3.366388142798513,0.7136946866378187,40.73387952,120.46248703,3.62973623,-0.15705138,-0.73338599,0.6614226,-1.70431491e-09,-0.00021292
22,-1.2701016,-2.5655016,-0.0115824,-0.0090576171875,0.004504394531250001,0.00450419,0.00905749,0.99994884,3.366388142798513,0.7136946866378187,42.21957188,120.12293705,3.62973623,-0.16268057,-0.73202086,0.66157425,3.00562886e-06,-0.00096411
23,0.,-2.5655016,-0.0115824,-0.009213256835937503,-0.00030975341796875007,-0.00030974,0.00921313,0.99995751,3.366388142798513,0.7136946866378187,43.4577479,119.8399561,3.62973623,-0.16735225,-0.73085536,0.66169756,0.00035486,0.00017112
24,1.2701016,-2.5655016,-0.0115824,-0.009375000000000001,-0.005114746093750001,-0.0051145,0.00937486,0.99994298,3.366388142798513,0.7136946866378187,44.69592392,119.55697514,3.62973623,-0.1720102,-0.72967091,0.66181029,0.00019042,-0.0001708
25,2.7941016,-2.5655016,-0.0115824,-0.009588623046875003,-0.0108642578125,-0.01086354,0.00958848,0.99989502,3.366388142798513,0.7136946866378187,46.18161629,119.21742517,3.62973623,-0.17757549,-0.72821832,0.66194035,-0.00012352,0.000926
