Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009729003906250002,0.00999298095703125,0.00999234,-0.00972885,0.99990275,2.486746853076301,0.8176224849798913,-95.89705751,57.61401354,4.32564808,0.42848862,-0.54202289,0.72291679,0.00022158,0.00036364
2,-1.2701016,2.5655016,-0.0115824,0.010333251953125002,0.00401611328125,0.00401589,-0.01033307,0.99993855,2.486746853076301,0.8176224849798913,-94.68797077,58.54174479,4.32564808,0.42403039,-0.54603023,0.72252973,-0.0004403,0.00018619
3,0.,2.5655016,-0.0115824,0.01082763671875,-0.0010009765625000003,-0.00100092,-0.01082743,0.99994088,2.486746853076301,0.8176224849798913,-93.68031789,59.31491601,4.32564808,0.42027078,-0.54937163,0.72219338,0.0005374,-0.00035209
4,1.2701016,2.5655016,-0.0115824,0.0113067626953125,-0.006057739257812501,-0.00605731,-0.01130652,0.99991773,2.486746853076301,0.8176224849798913,-92.672665,60.08808722,4.32564808,0.41646238,-0.55271448,0.72184887,-7.73272413e-06,-0.00033772
5,2.7941016,2.5655016,-0.0115824,0.0118682861328125,-0.012170410156250002,-0.01216925,-0.01186801,0.99985552,2.486746853076301,0.8176224849798913,-91.46357826,61.01581847,4.32564808,0.41183689,-0.55672638,0.72141951,-0.00033375,-0.00084398
6,-2.7941016,1.2954,-0.0115824,0.00439453125,0.010497283935546876,0.01049699,-0.00439452,0.99993525,2.486746853076301,0.8176224849798913,-95.33292037,56.87878904,3.45711351,0.42653318,-0.53864543,0.72658829,-0.00035013,0.00041281
7,-1.2701016,1.2954,-0.0115824,0.004989624023437503,0.0045196533203125,0.00451958,-0.0049896,0.99997734,2.486746853076301,0.8176224849798913,-94.12383363,57.80652029,3.45711351,0.42207276,-0.54265148,0.72621206,0.00068617,0.00063385
8,0.,1.2954,-0.0115824,0.005474853515625001,-0.0005065917968749999,-0.00050658,-0.00547483,0.99998488,2.486746853076301,0.8176224849798913,-93.11618074,58.57969151,3.45711351,0.41830384,-0.54599612,0.72588576,-0.00065591,-0.00022558
9,1.2701016,1.2954,-0.0115824,0.005950927734375,-0.005563354492187501,-0.00556323,-0.00595089,0.99996682,2.486746853076301,0.8176224849798913,-92.10852786,59.35286273,3.45711351,0.41449601,-0.54934012,0.72554703,0.00028687,-0.00092151
10,2.7941016,1.2954,-0.0115824,0.006497192382812501,-0.011683654785156249,-0.01168314,-0.00649715,0.99991064,2.486746853076301,0.8176224849798913,-90.89944112,60.28059397,3.45711351,0.40985994,-0.55335134,0.72513249,-0.00054346,0.00029582
11,-2.7941016,0.,0.,-0.00106201171875,0.011012268066406252,0.01101204,0.00106201,0.9999388,2.486746853076301,0.8176224849798913,-94.75272499,56.12263629,2.57973011,0.42451967,-0.5351752,0.73032222,9.85156846e-06,0.00045015
12,-1.2701016,0.,0.,-0.00047912597656250025,0.0050262451171875,0.00502622,0.00047913,0.99998725,2.486746853076301,0.8176224849798913,-93.54363825,57.05036753,2.57973011,0.42004981,-0.53918276,0.72995898,-0.00044012,0.00080799
13,0.,0.,0.,0,0,0.,0.,1.,2.486746853076301,0.8176224849798913,-92.53598536,57.82353875,2.57973011,0.4162803,-0.54252672,0.72964064,4.26325641e-14,7.81597009e-14
14,1.2701016,0.,0.,0.00046691894531249997,-0.0050628662109375,-0.00506284,-0.00046692,0.99998707,2.486746853076301,0.8176224849798913,-91.52833248,58.59670997,2.57973011,0.41246563,-0.54587199,0.72931192,0.00029415,-0.00048135
15,2.7941016,0.,0.,0.0010070800781250004,-0.011187744140624997,-0.01118751,-0.00100708,0.99993691,2.486746853076301,0.8176224849798913,-90.31924574,59.52444121,2.57973011,0.40782559,-0.54988583,0.72890594,-0.00032722,9.0496212e-05
16,-2.7941016,-1.2954,-0.0115824,-0.006567382812500003,0.011474609375000003,0.01147411,0.00656734,0.9999126,2.486746853076301,0.8176224849798913,-94.18217266,55.37905105,1.68544472,0.42243007,-0.53169284,0.73406782,0.00065302,0.00038765
17,-1.2701016,-1.2954,-0.0115824,-0.005993652343749999,0.005485534667968752,0.00548541,0.00599362,0.99996699,2.486746853076301,0.8176224849798913,-92.97308592,56.30678229,1.68544472,0.41795632,-0.53570006,0.73371518,0.00034803,0.00040226
18,0.,-1.2954,-0.0115824,-0.005526733398437501,0.00045471191406250007,0.0004547,0.00552671,0.99998462,2.486746853076301,0.8176224849798913,-91.96543303,57.07995351,1.68544472,0.41417987,-0.53904233,0.73340875,0.00054663,0.00056537
19,1.2701016,-1.2954,-0.0115824,-0.005068969726562501,-0.004612731933593749,-0.00461266,0.00506895,0.99997651,2.486746853076301,0.8176224849798913,-90.95778014,57.85312473,1.68544472,0.41035955,-0.54238766,0.73308981,0.00040516,0.0002351
20,2.7941016,-1.2954,-0.0115824,-0.004534912109374999,-0.0107421875,-0.01074187,0.0045349,0.99993202,2.486746853076301,0.8176224849798913,-89.74869341,58.78085598,1.68544472,0.40571554,-0.54640381,0.73269214,-0.00060457,-0.00018913
21,-2.7941016,-2.5655016,-0.0115824,-0.011981201171875004,0.011923217773437505,0.01192208,0.01198091,0.99985715,2.486746853076301,0.8176224849798913,-93.61803551,54.64382655,0.81691016,0.42035786,-0.52825629,0.73772933,0.00015259,0.00029926
22,-1.2701016,-2.5655016,-0.0115824,-0.011416625976562495,0.005931091308593749,0.00593067,0.01141638,0.99991724,2.486746853076301,0.8176224849798913,-92.40894877,55.5715578,0.81691016,0.41588025,-0.53226294,0.73738713,0.00010738,2.15672372e-05
23,0.,-2.5655016,-0.0115824,-0.0109588623046875,0.000897216796875,0.00089716,0.01095864,0.99993955,2.486746853076301,0.8176224849798913,-91.40129589,56.34472901,0.81691016,0.41209945,-0.53560415,0.73709039,0.00057198,0.0004942
24,1.2701016,-2.5655016,-0.0115824,-0.010507202148437504,-0.0041748046875,-0.00417456,0.01050701,0.99993609,2.486746853076301,0.8176224849798913,-90.393643,57.11790023,0.81691016,0.40827488,-0.5389511,0.73677902,-0.00021652,-0.00060392
25,2.7941016,-2.5655016,-0.0115824,-0.009982299804687502,-0.010307312011718752,-0.01030662,0.00998213,0.99989706,2.486746853076301,0.8176224849798913,-89.18455626,58.04563148,0.81691016,0.40362682,-0.54296664,0.73639162,-0.00054125,-0.00080667
