Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068145751953125,0.007864379882812501,0.00786412,-0.00681452,0.99994586,3.578979712935734,0.6552136894908306,119.96505731,157.02023099,9.49529397,-0.33034015,-0.72528768,0.60401422,0.00024215,-0.0009095
2,-1.2701016,2.5655016,-0.0115824,0.0064788818359375,0.00389404296875,0.00389395,-0.00647884,0.99997143,3.578979712935734,0.6552136894908306,121.34567647,156.37488865,9.49529397,-0.33385874,-0.72343953,0.60429594,0.00052526,-0.00016699
3,0.,2.5655016,-0.0115824,0.0061920166015625,0.0005950927734375,0.00059508,-0.00619198,0.99998065,3.578979712935734,0.6552136894908306,122.49628447,155.83706034,9.49529397,-0.33677632,-0.72189086,0.60452899,0.00044457,0.00022366
4,1.2701016,2.5655016,-0.0115824,0.0058990478515625,-0.0026947021484375003,-0.00269465,-0.00589901,0.99997897,3.578979712935734,0.6552136894908306,123.64689248,155.29923204,9.49529397,-0.33968037,-0.72033485,0.60476024,3.3449419e-05,0.00029573
5,2.7941016,2.5655016,-0.0115824,0.005538940429687501,-0.006626892089843752,-0.00662674,-0.00553891,0.9999627,3.578979712935734,0.6552136894908306,125.02751164,154.6538897,9.49529397,-0.34314413,-0.7184593,0.60503582,0.00047185,0.00015249
6,-2.7941016,1.2954,-0.0115824,0.0037475585937500003,0.007577514648437499,0.00757739,-0.00374755,0.99996427,3.578979712935734,0.6552136894908306,119.63727788,156.31899302,8.48832624,-0.32981457,-0.72348617,0.60645701,-0.00019348,-0.00067794
7,-1.2701016,1.2954,-0.0115824,0.0034149169921875,0.0036041259765625,0.0036041,-0.00341491,0.99998767,3.578979712935734,0.6552136894908306,121.01789704,155.67365068,8.48832624,-0.33333606,-0.72163683,0.606735,0.0004568,-0.00060846
8,0.,1.2954,-0.0115824,0.0031280517578125,0.0003021240234375,0.00030212,-0.00312805,0.99999506,3.578979712935734,0.6552136894908306,122.16850505,155.13582237,8.48832624,-0.33625583,-0.72008552,0.60696693,0.00033002,0.00030974
9,1.2701016,1.2954,-0.0115824,0.002838134765625,-0.00299072265625,-0.00299071,-0.00283813,0.9999915,3.578979712935734,0.6552136894908306,123.31911305,154.59799406,8.48832624,-0.33916285,-0.71852854,0.60719461,-4.41647887e-05,-0.00031168
10,2.7941016,1.2954,-0.0115824,0.0024780273437499997,-0.006927490234375,-0.00692741,-0.00247802,0.99997293,3.578979712935734,0.6552136894908306,124.69973221,153.95265172,8.48832624,-0.34263002,-0.71664938,0.6074688,-0.0001772,0.00027363
11,-2.7941016,0.,0.,0.0006134033203125,0.007283020019531251,0.00728295,-0.0006134,0.99997329,3.578979712935734,0.6552136894908306,119.29908112,155.59546863,7.4683602,-0.3292755,-0.72163757,0.60894734,-0.00041964,0.00034893
12,-1.2701016,0.,0.,0.00028381347656249997,0.0033050537109375003,0.00330505,-0.00028381,0.9999945,3.578979712935734,0.6552136894908306,120.67970028,154.95012628,7.4683602,-0.33280122,-0.71978638,0.60922157,-1.97615135e-05,-0.00020423
13,0.,0.,0.,0,0,0.,0.,1.,3.578979712935734,0.6552136894908306,121.83030829,154.41229798,7.4683602,-0.33572392,-0.7182341,0.60944993,-2.84217094e-14,3.55271368e-14
14,1.2701016,0.,0.,-0.00028991699218749984,-0.0032958984375000004,-0.00329589,0.00028992,0.99999453,3.578979712935734,0.6552136894908306,122.98091629,153.87446967,7.4683602,-0.33863307,-0.71667445,0.60967645,-0.00035933,-5.22460035e-05
15,2.7941016,0.,0.,-0.0006469726562500001,-0.00723419189453125,-0.00723413,0.00064697,0.99997362,3.578979712935734,0.6552136894908306,124.36153545,153.22912733,7.4683602,-0.34210163,-0.71479464,0.6099468,0.00064067,-5.13661334e-05
16,-2.7941016,-1.2954,-0.0115824,-0.00255126953125,0.00700531005859375,0.00700523,0.00255127,0.99997221,3.578979712935734,0.6552136894908306,118.96866134,154.88858198,6.43427638,-0.32871001,-0.71977194,0.6114557,-0.00068476,-0.00013609
17,-1.2701016,-1.2954,-0.0115824,-0.002880859375,0.0030242919921875,0.00302427,0.00288086,0.99999128,3.578979712935734,0.6552136894908306,120.3492805,154.24323964,6.43427638,-0.33223778,-0.71791792,0.61172863,-0.00014378,-3.13914247e-05
18,0.,-1.2954,-0.0115824,-0.0031646728515625005,-0.0002838134765625,-0.00028381,0.00316467,0.99999495,3.578979712935734,0.6552136894908306,121.4998885,153.70541133,6.43427638,-0.33516262,-0.71636305,0.61195588,-0.0002817,0.0007731
19,1.2701016,-1.2954,-0.0115824,-0.0034515380859375,-0.0035812377929687503,-0.00358121,0.00345153,0.99998763,3.578979712935734,0.6552136894908306,122.65049651,153.16758303,6.43427638,-0.3380733,-0.71480311,0.61217886,2.43668577e-05,6.05087468e-05
20,2.7941016,-1.2954,-0.0115824,-0.0038055419921875014,-0.007524108886718749,-0.00752398,0.00380553,0.99996445,3.578979712935734,0.6552136894908306,124.03111567,152.52224068,6.43427638,-0.34154599,-0.71292144,0.61244539,0.0004451,-0.000371
21,-2.7941016,-2.5655016,-0.0115824,-0.005657958984375,0.006732177734375001,0.00673202,0.00565793,0.99996133,3.578979712935734,0.6552136894908306,118.64088191,154.18734401,5.42730864,-0.32815212,-0.71793322,0.61391211,-0.00023773,-0.00061604
22,-1.2701016,-2.5655016,-0.0115824,-0.0059875488281250005,0.00274810791015625,0.00274806,0.00598751,0.9999783,3.578979712935734,0.6552136894908306,120.02150107,153.54200167,5.42730864,-0.3316819,-0.71607641,0.61418376,0.00048818,0.00013532
23,0.,-2.5655016,-0.0115824,-0.006268310546875001,-0.0005645751953125,-0.00056456,0.00626827,0.99998019,3.578979712935734,0.6552136894908306,121.17210908,153.00417336,5.42730864,-0.33461105,-0.71452003,0.6144075,-0.00038601,0.00032451
24,1.2701016,-2.5655016,-0.0115824,-0.00655517578125,-0.0038635253906250007,-0.00386343,0.00655513,0.99997105,3.578979712935734,0.6552136894908306,122.32271709,152.46634505,5.42730864,-0.33752245,-0.71295817,0.61462936,0.00050783,0.00018907
