Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005941772460937503,0.006901550292968749,0.00690137,-0.00594174,0.99995853,2.666932045608914,0.6854358982771223,-125.04875724,136.91377514,3.80105626,0.36150305,-0.68869454,0.62850249,0.00070685,-0.00035814
2,-1.2701016,2.5655016,-0.0115824,0.0063262939453124995,0.0027969360351562506,0.00279688,-0.00632625,0.99997608,2.666932045608914,0.6854358982771223,-123.69312955,137.61008652,3.80105626,0.35796945,-0.6907985,0.62821597,0.00069709,0.00034918
3,0.,2.5655016,-0.0115824,0.006640625000000001,-0.0006378173828125001,-0.0006378,-0.00664058,0.99997775,2.666932045608914,0.6854358982771223,-122.56334942,138.19039244,3.80105626,0.35500575,-0.69254597,0.62797372,0.00028863,0.00028094
4,1.2701016,2.5655016,-0.0115824,0.0069488525390625,-0.004084777832031251,-0.00408467,-0.0069488,0.99996751,2.666932045608914,0.6854358982771223,-121.4335693,138.77069835,3.80105626,0.35202524,-0.69428737,0.62772867,-0.00033356,-0.00020119
5,2.7941016,2.5655016,-0.0115824,0.007308959960937502,-0.008235168457031249,-0.00823486,-0.00730889,0.99993938,2.666932045608914,0.6854358982771223,-120.07794161,139.46700974,3.80105626,0.34842779,-0.69636701,0.62743212,-0.00062181,-0.00065295
6,-2.7941016,1.2954,-0.0115824,0.0026580810546875003,0.007221984863281251,0.0072219,-0.00265808,0.99997039,2.666932045608914,0.6854358982771223,-124.68134936,136.19847978,2.81793771,0.36084247,-0.68670696,0.63105171,0.00046839,0.00057617
7,-1.2701016,1.2954,-0.0115824,0.0030426025390624997,0.0031143188476562503,0.0031143,-0.0030426,0.99999052,2.666932045608914,0.6854358982771223,-123.32572166,136.89479117,2.81793771,0.35730704,-0.68881413,0.63076682,0.00057241,0.00039161
8,0.,1.2954,-0.0115824,0.00335693359375,-0.00032348632812500004,-0.00032348,-0.00335693,0.99999431,2.666932045608914,0.6854358982771223,-122.19594154,137.47509708,2.81793771,0.35434133,-0.69056448,0.63052591,5.27057818e-05,-0.00040087
9,1.2701016,1.2954,-0.0115824,0.003662109375000001,-0.0037734985351562497,-0.00377346,-0.0036621,0.99998617,2.666932045608914,0.6854358982771223,-121.06616142,138.055403,2.81793771,0.35135791,-0.69230703,0.63028454,-0.00051178,-0.00036619
10,2.7941016,1.2954,-0.0115824,0.004019165039062501,-0.007926940917968752,-0.00792679,-0.00401915,0.99996051,2.666932045608914,0.6854358982771223,-119.71053373,138.75171439,2.81793771,0.34775765,-0.69438808,0.62999191,-0.0004336,-0.00036434
11,-2.7941016,0.,0.,-0.0006927490234375003,0.007553100585937498,0.00755303,0.00069275,0.99997124,2.666932045608914,0.6854358982771223,-124.30252707,135.46096206,1.82257015,0.36016801,-0.68466914,0.63364594,0.00066897,0.00027036
12,-1.2701016,0.,0.,-0.0003112792968750001,0.0034408569335937496,0.00344085,0.00031128,0.99999403,2.666932045608914,0.6854358982771223,-122.94689937,136.15727345,1.82257015,0.35662856,-0.68677851,0.6333651,0.00040135,0.00032319
13,0.,0.,0.,0,0,0.,0.,1.,2.666932045608914,0.6854358982771223,-121.81711925,136.73757936,1.82257015,0.35366001,-0.68853004,0.63312793,-7.10542736e-14,5.68434189e-14
14,1.2701016,0.,0.,0.00030212402343750007,-0.0034530639648437497,-0.00345306,-0.00030212,0.99999399,2.666932045608914,0.6854358982771223,-120.68733913,137.31788527,1.82257015,0.35067372,-0.69027375,0.63289027,-0.00041731,0.00053964
15,2.7941016,0.,0.,0.0006591796875,-0.007609558105468749,-0.00760948,-0.00065918,0.99997083,2.666932045608914,0.6854358982771223,-119.33171143,138.01419666,1.82257015,0.3470716,-0.69235794,0.63259923,6.32513097e-06,-0.00021775
16,-2.7941016,-1.2954,-0.0115824,-0.0040771484375000016,0.007861328125,0.00786118,0.00407714,0.99996079,2.666932045608914,0.6854358982771223,-123.93189724,134.73939399,0.8125363,0.35945941,-0.68261513,0.636259,0.0004119,-0.00038784
