Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009329223632812501,0.010891723632812501,0.01089103,-0.00932909,0.99989717,3.064584180452358,0.7230390771541154,-17.53679843,122.95371602,6.20332396,0.06897303,-0.75270846,0.65473101,-0.00036689,-0.00058552
2,-1.2701016,2.5655016,-0.0115824,0.009417724609375,0.004891967773437501,0.00489173,-0.00941759,0.99994369,3.064584180452358,0.7230390771541154,-16.01731043,123.0709005,6.20332396,0.06299867,-0.75326292,0.65469545,0.00014502,0.00037616
3,0.,2.5655016,-0.0115824,0.009484863281250002,-0.000115966796875,-0.00011596,-0.00948472,0.99995501,3.064584180452358,0.7230390771541154,-14.75096913,123.16856205,6.20332396,0.05800987,-0.75370074,0.65465261,1.86060961e-05,-0.00095926
4,1.2701016,2.5655016,-0.0115824,0.009533691406250001,-0.005130004882812501,-0.00512975,-0.00953355,0.9999414,3.064584180452358,0.7230390771541154,-13.48462782,123.2662236,6.20332396,0.05301263,-0.75410831,0.654607,-0.00054597,-0.00067011
5,2.7941016,2.5655016,-0.0115824,0.009576416015625,-0.011148071289062502,-0.01114733,-0.00957627,0.99989201,3.064584180452358,0.7230390771541154,-11.96513982,123.38340809,6.20332396,0.04701219,-0.75456229,0.65454229,-0.00058007,-0.00057895
6,-2.7941016,1.2954,-0.0115824,0.0046417236328125,0.010961914062500001,0.01096158,-0.00464171,0.99992915,3.064584180452358,0.7230390771541154,-17.47216671,122.11566026,5.25114573,0.06880668,-0.74963404,0.65826624,-0.00063988,0.00010538
7,-1.2701016,1.2954,-0.0115824,0.004730224609375,0.004956054687500001,0.00495598,-0.00473021,0.99997653,3.064584180452358,0.7230390771541154,-15.9526787,122.23284475,5.25114573,0.0628261,-0.75018964,0.65823125,0.00022696,0.00064302
8,0.,1.2954,-0.0115824,0.004794311523437501,-5.79833984375e-05,-5.7982732e-05,-0.00479429,0.99998851,3.064584180452358,0.7230390771541154,-14.6863374,122.3305063,5.25114573,0.05783093,-0.75062642,0.65819113,0.00016747,-7.0656076e-05
9,1.2701016,1.2954,-0.0115824,0.0048431396484375005,-0.005078125000000001,-0.00507804,-0.00484312,0.99997538,3.064584180452358,0.7230390771541154,-13.4199961,122.42816785,5.25114573,0.05282746,-0.75103483,0.65814584,-0.00034096,3.68238354e-05
10,2.7941016,1.2954,-0.0115824,0.004885864257812501,-0.011103820800781252,-0.01110346,-0.00488584,0.99992642,3.064584180452358,0.7230390771541154,-11.90050809,122.54535233,5.25114573,0.04681923,-0.75148973,0.65808141,-0.00037638,2.04051987e-05
