Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01182861328125,0.01341552734375,0.01341419,-0.01182834,0.99984006,3.240122710749749,0.7792588235141602,12.01507701,96.4414892,6.47172556,-0.05738475,-0.71735504,0.6943405,0.00039667,-0.00084462
2,-1.2701016,2.5655016,-0.0115824,0.011773681640625002,0.006170654296875001,0.00617019,-0.01177341,0.99991165,3.240122710749749,0.7792588235141602,13.53169497,96.29166943,6.47172556,-0.06459488,-0.71665516,0.69442989,3.06700017e-05,-0.00020732
3,0.,2.5655016,-0.0115824,0.011712646484375,0.00014343261718750003,0.00014342,-0.01171238,0.9999314,3.240122710749749,0.7792588235141602,14.79564438,96.16680963,6.47172556,-0.07058961,-0.71603398,0.69448718,0.000592,-4.90551999e-05
4,1.2701016,2.5655016,-0.0115824,0.011639404296875003,-0.0058837890625,-0.00588336,-0.01163914,0.99991495,3.240122710749749,0.7792588235141602,16.05959378,96.04194984,6.47172556,-0.07658099,-0.71537864,0.69452772,-0.0004849,-0.00051882
5,2.7941016,2.5655016,-0.0115824,0.011526489257812501,-0.013092041015625002,-0.0130908,-0.01152623,0.99984788,3.240122710749749,0.7792588235141602,17.57621174,95.89213006,6.47172556,-0.08374102,-0.71454364,0.69456089,0.00056218,0.0001698
6,-2.7941016,1.2954,-0.0115824,0.006036376953125,0.013360595703125002,0.01335995,-0.00603634,0.99989253,3.240122710749749,0.7792588235141602,11.92731722,95.55310129,5.56827483,-0.05704218,-0.71333557,0.69849736,8.51226169e-05,-0.00065199
7,-1.2701016,1.2954,-0.0115824,0.0059814453125,0.006109619140625,0.00610947,-0.00598141,0.99996345,3.240122710749749,0.7792588235141602,13.44393518,95.40328152,5.56827483,-0.06425871,-0.71263457,0.69858627,0.00033447,0.00017447
8,0.,1.2954,-0.0115824,0.00592041015625,7.019042968750001e-05,7.01891995e-05,-0.00592038,0.99998247,3.240122710749749,0.7792588235141602,14.70788459,95.27842172,5.56827483,-0.07026585,-0.71201165,0.69864306,-0.00012106,0.0007244
9,1.2701016,1.2954,-0.0115824,0.005847167968750001,-0.00595703125,-0.00595689,-0.00584713,0.99996516,3.240122710749749,0.7792588235141602,15.97183399,95.15356192,5.56827483,-0.07625747,-0.71135566,0.69868299,0.00036725,0.00066059
10,2.7941016,1.2954,-0.0115824,0.005743408203125,-0.013183593750000002,-0.01318299,-0.00574338,0.99989661,3.240122710749749,0.7792588235141602,17.48845195,95.00374215,5.56827483,-0.08343661,-0.71052418,0.69870861,-0.00054427,-0.00012976
