Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0065643310546875,0.0077728271484375005,0.00777258,-0.00656428,0.99994825,3.461549117155446,0.6446744490702355,90.41070456,175.91625664,8.87026758,-0.24514457,-0.76481922,0.59578159,-0.00037156,1.69402198e-05
2,-1.2701016,2.5655016,-0.0115824,0.006329345703125,0.0037628173828125,0.00376273,-0.0063293,0.99997289,3.461549117155446,0.6446744490702355,91.85740741,175.43706266,8.87026758,-0.24891282,-0.76344302,0.59598419,3.05574446e-05,-0.00055617
3,0.,2.5655016,-0.0115824,0.0061248779296875005,0.00042877197265625,0.00042876,-0.00612484,0.99998115,3.461549117155446,0.6446744490702355,93.06308956,175.0377024,8.87026758,-0.25204113,-0.76228432,0.59615257,0.0003567,-0.00072696
4,1.2701016,2.5655016,-0.0115824,0.0059112548828125,-0.0028991699218750004,-0.00289912,-0.00591122,0.99997833,3.461549117155446,0.6446744490702355,94.26877172,174.63834214,8.87026758,-0.25515914,-0.7611139,0.5963216,6.5323479e-05,-3.72021765e-05
5,2.7941016,2.5655016,-0.0115824,0.005645751953125002,-0.0068817138671875,-0.00688155,-0.00564572,0.99996038,3.461549117155446,0.6446744490702355,95.71547457,174.15914817,8.87026758,-0.2588849,-0.7596966,0.596523,-7.09874775e-05,0.00073032
6,-2.7941016,1.2954,-0.0115824,0.003533935546875,0.0075714111328125,0.00757129,-0.00353393,0.99996509,3.461549117155446,0.6446744490702355,90.17066552,175.19157065,7.85519637,-0.24476717,-0.76303967,0.59821359,0.00051313,-0.0004655
7,-1.2701016,1.2954,-0.0115824,0.0032989501953125,0.0035552978515625004,0.00355527,-0.00329894,0.99998824,3.461549117155446,0.6446744490702355,91.61736837,174.71237667,7.85519637,-0.24854091,-0.76166039,0.5984153,3.18331629e-05,-0.00057062
8,0.,1.2954,-0.0115824,0.003094482421875,0.00021820068359374998,0.0002182,-0.00309448,0.99999519,3.461549117155446,0.6446744490702355,92.82305053,174.31301642,7.85519637,-0.25167183,-0.76049972,0.59858289,0.00046073,-0.00034996
9,1.2701016,1.2954,-0.0115824,0.002883911132812501,-0.0031127929687500004,-0.00311277,-0.00288391,0.999991,3.461549117155446,0.6446744490702355,94.02873268,173.91365616,7.85519637,-0.254793,-0.75932903,0.59874865,0.0003279,-0.00049706
10,2.7941016,1.2954,-0.0115824,0.0026184082031250003,-0.007098388671875,-0.0070983,-0.00261841,0.99997138,3.461549117155446,0.6446744490702355,95.47543553,173.43446218,7.85519637,-0.25852128,-0.75790948,0.59894905,0.00053242,0.00080878
11,-2.7941016,0.,0.,0.0004364013671875001,0.0073608398437500005,0.00736077,-0.0004364,0.99997281,3.461549117155446,0.6446744490702355,89.92293469,174.44366286,6.82686827,-0.24438355,-0.76121197,0.60069378,-5.62609041e-05,0.00029107
12,-1.2701016,0.,0.,0.00020446777343750003,0.0033416748046875004,0.00334167,-0.00020447,0.9999944,3.461549117155446,0.6446744490702355,91.36963753,173.96446889,6.82686827,-0.24816039,-0.75983227,0.60089212,3.3606282e-05,-0.00064182
13,0.,0.,0.,0,0,0.,0.,1.,3.461549117155446,0.6446744490702355,92.57531969,173.56510863,6.82686827,-0.25129534,-0.75866913,0.6010589,-7.10542736e-14,3.55271368e-14
14,1.2701016,0.,0.,-0.0002105712890625,-0.0033325195312500005,-0.00333251,0.00021057,0.99999442,3.461549117155446,0.6446744490702355,93.78100184,173.16574837,6.82686827,-0.25441763,-0.75749691,0.60122384,0.00068631,0.00026105
15,2.7941016,0.,0.,-0.00046997070312499996,-0.00732421875,-0.00732415,0.00046997,0.99997307,3.461549117155446,0.6446744490702355,95.22770469,172.68655439,6.82686827,-0.25815242,-0.7560776,0.60141831,0.00018026,-0.00036507
