Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005999755859375001,0.00738372802734375,0.00738353,-0.00599972,0.99995474,3.093110678136252,0.6381975885555748,-17.50841506,195.99820592,6.46935447,0.04645365,-0.80531684,0.59102186,-0.00044301,0.00037003
2,-1.2701016,2.5655016,-0.0115824,0.0060516357421875,0.0033218383789062503,0.00332177,-0.0060516,0.99997617,3.093110678136252,0.6381975885555748,-15.98620465,196.07203989,6.46935447,0.042399,-0.80556169,0.59099297,-0.00033071,0.00024099
3,0.,2.5655016,-0.0115824,0.0060882568359375,-6.40869140625e-05,-6.40857263e-05,-0.00608822,0.99998146,3.093110678136252,0.6381975885555748,-14.71759449,196.13357311,6.46935447,0.03901838,-0.80575177,0.59096671,9.89039945e-05,-0.00044407
4,1.2701016,2.5655016,-0.0115824,0.00611572265625,-0.0034530639648437497,-0.00345299,-0.00611568,0.99997534,3.093110678136252,0.6381975885555748,-13.44898433,196.19510634,6.46935447,0.03563401,-0.80592738,0.590941,-0.00016046,-0.00035945
5,2.7941016,2.5655016,-0.0115824,0.006137084960937501,-0.007518005371093749,-0.00751779,-0.00613705,0.99995291,3.093110678136252,0.6381975885555748,-11.92677391,196.26894031,6.46935447,0.03157372,-0.80611904,0.59091048,0.00053734,0.00056149
6,-2.7941016,1.2954,-0.0115824,0.00299072265625,0.00742340087890625,0.0074233,-0.00299072,0.99996797,3.093110678136252,0.6381975885555748,-17.47174943,195.24228286,5.44935739,0.04640703,-0.80353467,0.59344622,-0.00047059,-0.0005354
7,-1.2701016,1.2954,-0.0115824,0.0030395507812500007,0.00335845947265625,0.00335844,-0.00303955,0.99998974,3.093110678136252,0.6381975885555748,-15.94953902,195.31611683,5.44935739,0.0423492,-0.80377812,0.59341998,0.00015127,0.00046377
8,0.,1.2954,-0.0115824,0.0030761718750000003,-3.35693359375e-05,-3.35691771e-05,-0.00307617,0.99999527,3.093110678136252,0.6381975885555748,-14.68092886,195.37765005,5.44935739,0.03896244,-0.80396869,0.59339387,-0.00034368,-0.00030729
9,1.2701016,1.2954,-0.0115824,0.0031036376953125005,-0.00342559814453125,-0.00342557,-0.00310363,0.99998932,3.093110678136252,0.6381975885555748,-13.4123187,195.43918328,5.44935739,0.03557498,-0.80414459,0.59336826,-0.00037762,-0.00027528
10,2.7941016,1.2954,-0.0115824,0.0031280517578125,-0.007496643066406249,-0.00749654,-0.00312805,0.99996701,3.093110678136252,0.6381975885555748,-11.89010829,195.51301725,5.44935739,0.03150864,-0.80433846,0.59333536,-0.00032551,-0.00065108
