Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006549072265625001,0.007815551757812499,0.0078153,-0.00654903,0.99994801,2.854510617780802,0.6741745943882334,-76.21648954,155.1309103,4.91776029,0.22974363,-0.75085072,0.61922618,0.0001342,0.00024122
2,-1.2701016,2.5655016,-0.0115824,0.006796264648437501,0.003341674804687501,0.00334159,-0.00679621,0.99997132,2.854510617780802,0.6741745943882334,-74.75481586,155.56228725,4.91776029,0.22550172,-0.75228251,0.61904765,-0.00011558,9.73364749e-05
3,0.,2.5655016,-0.0115824,0.00699462890625,-0.000396728515625,-0.00039672,-0.00699457,0.99997546,2.854510617780802,0.6741745943882334,-73.53665702,155.9217968,4.91776029,0.22195226,-0.75346255,0.61889529,-0.00036351,-0.00056459
4,1.2701016,2.5655016,-0.0115824,0.007183837890624999,-0.0041412353515625,-0.00414112,-0.00718378,0.99996562,2.854510617780802,0.6741745943882334,-72.31849818,156.28130636,4.91776029,0.21839226,-0.75462835,0.61874136,0.0003254,-0.00087612
5,2.7941016,2.5655016,-0.0115824,0.007397460937499999,-0.008648681640625001,-0.00864834,-0.00739739,0.99993524,2.854510617780802,0.6741745943882334,-70.85682451,156.71268331,4.91776029,0.21410041,-0.75600931,0.61855553,-0.00013196,-0.00045933
6,-2.7941016,1.2954,-0.0115824,0.0030914306640625003,0.008020019531249999,0.0080199,-0.00309143,0.99996306,2.854510617780802,0.6741745943882334,-75.99202103,154.37032329,3.92565175,0.22933211,-0.74873353,0.6219364,0.00044271,0.00088439
7,-1.2701016,1.2954,-0.0115824,0.003338623046875,0.0035400390625,0.00354001,-0.00333862,0.99998816,2.854510617780802,0.6741745943882334,-74.53034736,154.80170024,3.92565175,0.22508468,-0.75016842,0.62175898,-0.00039287,4.7788926e-05
8,0.,1.2954,-0.0115824,0.0035339355468750003,-0.00019989013671875002,-0.00019989,-0.00353393,0.99999374,2.854510617780802,0.6741745943882334,-73.31218852,155.16120979,3.92565175,0.22153347,-0.75134816,0.6216099,0.00029167,5.96835854e-05
9,1.2701016,1.2954,-0.0115824,0.00372314453125,-0.0039520263671875,-0.00395199,-0.00372314,0.99998526,2.854510617780802,0.6741745943882334,-72.09402968,155.52071934,3.92565175,0.21796639,-0.75251717,0.62145681,-0.00040206,-0.00079236
10,2.7941016,1.2954,-0.0115824,0.003936767578125,-0.008462524414062504,-0.00846236,-0.00393676,0.99995644,2.854510617780802,0.6741745943882334,-70.632356,155.95209629,3.92565175,0.21367186,-0.75390019,0.62127196,-0.00022788,-0.00085067
11,-2.7941016,0.,0.,-0.00043945312499999996,0.0082275390625,0.00822745,0.00043945,0.99996606,2.854510617780802,0.6741745943882334,-75.76052057,153.58590929,2.92101374,0.22890781,-0.7465626,0.62469633,-0.00040408,0.00086927
12,-1.2701016,0.,0.,-0.00019531249999999998,0.0037445068359374997,0.0037445,0.00019531,0.99999297,2.854510617780802,0.6741745943882334,-74.2988469,154.01728624,2.92101374,0.2246573,-0.74799789,0.62452243,-0.00050013,0.00052057
13,0.,0.,0.,0,0,0.,0.,1.,2.854510617780802,0.6741745943882334,-73.08068806,154.37679579,2.92101374,0.22110201,-0.74918001,0.62437425,1.42108547e-14,2.13162821e-14
14,1.2701016,0.,0.,0.0001861572265625,-0.003753662109375,-0.00375365,-0.00018616,0.99999294,2.854510617780802,0.6741745943882334,-71.86252922,154.73630535,2.92101374,0.21753321,-0.75034869,0.62422443,0.00033963,-0.00014407
15,2.7941016,0.,0.,0.00039978027343749993,-0.008270263671875,-0.00827017,-0.00039978,0.99996572,2.854510617780802,0.6741745943882334,-70.40085555,155.1676823,2.92101374,0.21323314,-0.75173466,0.62404057,0.00011833,-0.000748
16,-2.7941016,-1.2954,-0.0115824,-0.0040039062500000005,0.008424377441406254,0.00842421,0.0040039,0.9999565,2.854510617780802,0.6741745943882334,-75.5341419,152.8188499,1.90191223,0.22846446,-0.74436521,0.62747464,0.00047802,-2.84249938e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0037628173828124986,0.003936767578125,0.00393673,0.00376281,0.99998517,2.854510617780802,0.6741745943882334,-74.07246823,153.25022685,1.90191223,0.22420945,-0.74580127,0.62730422,0.00030064,2.50650031e-05
18,0.,-1.2954,-0.0115824,-0.003570556640625,0.00018768310546874998,0.00018768,0.00357055,0.99999361,2.854510617780802,0.6741745943882334,-72.85430939,153.6097364,1.90191223,0.22064957,-0.74698392,0.62715931,0.00047984,6.13280151e-05
19,1.2701016,-1.2954,-0.0115824,-0.0033843994140625,-0.003570556640625,-0.00357053,0.00338439,0.9999879,2.854510617780802,0.6741745943882334,-71.63615055,153.96924595,1.90191223,0.2170767,-0.7481549,0.62701033,0.00044839,-0.00062323
20,2.7941016,-1.2954,-0.0115824,-0.003173828125000001,-0.008093261718749998,-0.00809313,0.00317382,0.99996221,2.854510617780802,0.6741745943882334,-70.17447688,154.4006229,1.90191223,0.21277059,-0.7495419,0.62682981,-0.00034871,-0.00069681
21,-2.7941016,-2.5655016,-0.0115824,-0.007507324218749999,0.008615112304687502,0.00861476,0.00750725,0.99993471,2.854510617780802,0.6741745943882334,-75.3096734,152.05826288,0.90980368,0.22802325,-0.742197,0.63019759,-9.93843068e-05,0.00018551
22,-1.2701016,-2.5655016,-0.0115824,-0.007269287109374999,0.004122924804687501,0.0041228,0.00726922,0.99996508,2.854510617780802,0.6741745943882334,-73.84799972,152.48963984,0.90980368,0.22376378,-0.74363377,0.63003062,-0.0003156,0.00064685
23,0.,-2.5655016,-0.0115824,-0.0070770263671875,0.000372314453125,0.00037231,0.00707697,0.99997489,2.854510617780802,0.6741745943882334,-72.62984088,152.84914939,0.90980368,0.22020281,-0.74481785,0.62988657,0.00063535,0.00017074
24,1.2701016,-2.5655016,-0.0115824,-0.006893920898437501,-0.0033905029296875007,-0.00339042,0.00689387,0.99997049,2.854510617780802,0.6741745943882334,-71.41168205,153.20865894,0.90980368,0.21662536,-0.74598926,0.6297408,0.00033378,8.92106685e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006683349609375001,-0.007916259765625,-0.007916,0.0066833,0.99994633,2.854510617780802,0.6741745943882334,-69.95000837,153.64003589,0.90980368,0.21231673,-0.74737825,0.62956124,5.36729259e-05,-0.00051543
