Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006585693359375002,0.0075286865234375,0.00752845,-0.00658565,0.99994997,2.6560507868636574,0.7040243529219561,-115.30717324,121.66352348,3.9528845,0.36419179,-0.67434283,0.64235978,0.00010206,0.00040174
2,-1.2701016,2.5655016,-0.0115824,0.007000732421875001,0.0030609130859375003,0.00306083,-0.00700068,0.99997081,2.6560507868636574,0.7040243529219561,-113.95918703,122.37451516,3.9528845,0.36037292,-0.67667882,0.64205696,0.0006096,-0.00029126
3,0.,2.5655016,-0.0115824,0.007336425781249999,-0.0006805419921874999,-0.00068052,-0.00733636,0.99997286,2.6560507868636574,0.7040243529219561,-112.83577532,122.96705563,3.9528845,0.35716578,-0.67861788,0.64180244,0.00030184,-0.00043634
4,1.2701016,2.5655016,-0.0115824,0.007662963867187499,-0.004435729980468751,-0.00443559,-0.00766289,0.9999608,2.6560507868636574,0.7040243529219561,-111.71236361,123.55959609,3.9528845,0.35393875,-0.68054859,0.64154578,0.00036261,-0.00016702
5,2.7941016,2.5655016,-0.0115824,0.008044433593750004,-0.008961486816406251,-0.00896108,-0.00804435,0.99992749,2.6560507868636574,0.7040243529219561,-110.3643774,124.27058778,3.9528845,0.3500393,-0.68285585,0.64123349,-0.00014719,-9.74955507e-05
6,-2.7941016,1.2954,-0.0115824,0.0029632568359375,0.007872009277343751,0.00787189,-0.00296325,0.99996463,2.6560507868636574,0.7040243529219561,-114.92355582,120.93621398,2.9848883,0.36340667,-0.67211816,0.64513004,3.80747254e-05,0.0003531
7,-1.2701016,1.2954,-0.0115824,0.0033721923828125004,0.003399658203125,0.00339963,-0.00337219,0.99998854,2.6560507868636574,0.7040243529219561,-113.5755696,121.64720566,2.9848883,0.35958295,-0.6744549,0.64483385,0.00041547,0.0007674
8,0.,1.2954,-0.0115824,0.003707885742187499,-0.0003448486328125,-0.00034485,-0.00370788,0.99999307,2.6560507868636574,0.7040243529219561,-112.45215789,122.23974613,2.9848883,0.35637394,-0.67639709,0.64458094,0.00013658,-0.0002359
9,1.2701016,1.2954,-0.0115824,0.004034423828125001,-0.004104614257812501,-0.00410457,-0.00403441,0.99998344,2.6560507868636574,0.7040243529219561,-111.32874618,122.8322866,2.9848883,0.35314365,-0.67833161,0.64432584,-0.00040575,-0.00085102
10,2.7941016,1.2954,-0.0115824,0.0044128417968750016,-0.008633422851562503,-0.00863323,-0.00441283,0.999953,2.6560507868636574,0.7040243529219561,-109.98075997,123.54327828,2.9848883,0.34924149,-0.68064054,0.64401773,-0.00036299,-0.00054516
11,-2.7941016,0.,0.,-0.0007385253906249997,0.0082244873046875,0.00822439,0.00073853,0.99996591,2.6560507868636574,0.7040243529219561,-114.52817909,120.18660974,2.00510974,0.36260084,-0.66983479,0.64795214,-0.00021097,0.00037686
12,-1.2701016,0.,0.,-0.00032958984374999997,0.0037490844726562503,0.00374908,0.00032959,0.99999292,2.6560507868636574,0.7040243529219561,-113.18019287,120.89760142,2.00510974,0.35877552,-0.67217504,0.64765796,0.00053995,-0.00028375
13,0.,0.,0.,0,0,0.,0.,1.,2.6560507868636574,0.7040243529219561,-112.05678116,121.49014189,2.00510974,0.35556151,-0.67411761,0.64741135,5.68434189e-14,3.55271368e-14
14,1.2701016,0.,0.,0.00032348632812499993,-0.00376129150390625,-0.00376128,-0.00032349,0.99999287,2.6560507868636574,0.7040243529219561,-110.93336945,122.08268236,2.00510974,0.35232981,-0.6760528,0.6471602,0.00044442,-0.00024374
15,2.7941016,0.,0.,0.0006988525390624997,-0.00829620361328125,-0.00829611,-0.00069885,0.99996534,2.6560507868636574,0.7040243529219561,-109.58538324,122.79367404,2.00510974,0.34842231,-0.67836482,0.64685629,-0.00020811,0.00012516
16,-2.7941016,-1.2954,-0.0115824,-0.0044769287109375005,0.008554077148437502,0.00855389,0.00447691,0.99995339,2.6560507868636574,0.7040243529219561,-114.14103887,119.4526213,1.01033402,0.3617587,-0.66753189,0.65079322,0.00067614,0.00021113
17,-1.2701016,-1.2954,-0.0115824,-0.004074096679687499,0.00407257080078125,0.00407253,0.00407409,0.99998341,2.6560507868636574,0.7040243529219561,-112.79305266,120.16361298,1.01033402,0.35792726,-0.66987349,0.65050564,0.00042691,0.00044038
18,0.,-1.2954,-0.0115824,-0.0037445068359375005,0.0003204345703125001,0.00032043,0.0037445,0.99999294,2.6560507868636574,0.7040243529219561,-111.66964095,120.75615345,1.01033402,0.35471145,-0.67181911,0.65026062,-0.0002359,-0.00024757
19,1.2701016,-1.2954,-0.0115824,-0.003424072265625,-0.00344390869140625,-0.00344388,0.00342407,0.99998821,2.6560507868636574,0.7040243529219561,-110.54622924,121.34869391,1.01033402,0.35147699,-0.67375558,0.65001334,0.00027624,-0.00028851
20,2.7941016,-1.2954,-0.0115824,-0.0030517578125,-0.0079833984375,-0.00798328,0.00305175,0.99996348,2.6560507868636574,0.7040243529219561,-109.19824302,122.05968559,1.01033402,0.34756553,-0.67606987,0.64971357,-0.00067998,0.00010909
21,-2.7941016,-2.5655016,-0.0115824,-0.008148193359375002,0.008877563476562503,0.00887715,0.0081481,0.9999274,2.6560507868636574,0.7040243529219561,-113.75742144,118.7253118,0.04233782,0.36092656,-0.66526129,0.65357435,0.00053162,-0.00021461
22,-1.2701016,-2.5655016,-0.0115824,-0.0077484130859375,0.00439300537109375,0.00439286,0.00774834,0.99996033,2.6560507868636574,0.7040243529219561,-112.40943523,119.43630348,0.04233782,0.35709263,-0.66760447,0.653291,0.00056973,-3.686389e-05
23,0.,-2.5655016,-0.0115824,-0.007424926757812499,0.0006378173828125002,0.0006378,0.00742486,0.99997223,2.6560507868636574,0.7040243529219561,-111.28602352,120.02884395,0.04233782,0.35387319,-0.66954958,0.65305216,0.00013371,0.00056308
24,1.2701016,-2.5655016,-0.0115824,-0.0071044921875,-0.00312957763671875,-0.00312949,0.00710443,0.99996987,2.6560507868636574,0.7040243529219561,-110.16261181,120.62138442,0.04233782,0.35063694,-0.67148902,0.65280642,0.00059863,-0.00038235
25,2.7941016,-2.5655016,-0.0115824,-0.006735229492187501,-0.007672119140624999,-0.00767187,0.00673518,0.99994789,2.6560507868636574,0.7040243529219561,-108.8146256,121.3323761,0.04233782,0.3467229,-0.67380481,0.65251077,5.61974643e-05,0.00014464
