Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006158447265625,0.0075408935546875,0.00754068,-0.00615841,0.9999526,3.222919442937676,0.6359543212410569,21.71804222,196.34268773,7.33247784,-0.05810664,-0.80598097,0.58908258,0.00034542,0.00032468
2,-1.2701016,2.5655016,-0.0115824,0.0061126708984375,0.00348358154296875,0.00348351,-0.00611263,0.99997525,3.222919442937676,0.6359543212410569,23.23700821,196.21892053,7.33247784,-0.06214968,-0.80564254,0.58913286,-0.00016881,-0.00045192
3,0.,2.5655016,-0.0115824,0.0060638427734375005,0.0001068115234375,0.00010681,-0.00606381,0.99998161,3.222919442937676,0.6359543212410569,24.50291447,196.11577295,7.33247784,-0.06551329,-0.80534449,0.58917591,0.00044795,-1.34704671e-05
4,1.2701016,2.5655016,-0.0115824,0.006008911132812501,-0.0032699584960937506,-0.00326989,-0.00600887,0.9999766,3.222919442937676,0.6359543212410569,25.76882073,196.01262536,7.33247784,-0.06887586,-0.80503373,0.58921712,0.00033548,-6.45243628e-05
5,2.7941016,2.5655016,-0.0115824,0.005932617187499999,-0.0073211669921875,-0.00732097,-0.00593258,0.9999556,3.222919442937676,0.6359543212410569,27.28778672,195.88885816,7.33247784,-0.07290851,-0.80464272,0.58926602,-0.00070315,0.00019644
6,-2.7941016,1.2954,-0.0115824,0.0031585693359375,0.007496643066406249,0.00749654,-0.00315856,0.99996691,3.222919442937676,0.6359543212410569,21.65676589,195.59065756,6.31078616,-0.05800685,-0.80421265,0.59150421,0.00024956,2.38225638e-05
7,-1.2701016,1.2954,-0.0115824,0.0031097412109375,0.00343475341796875,0.00343473,-0.00310974,0.99998927,3.222919442937676,0.6359543212410569,23.17573188,195.46689035,6.31078616,-0.06205434,-0.80387179,0.59155676,-0.00034877,0.00058979
8,0.,1.2954,-0.0115824,0.00306396484375,5.4931640625e-05,5.49313828e-05,-0.00306396,0.9999953,3.222919442937676,0.6359543212410569,24.44163813,195.36374277,6.31078616,-0.06542116,-0.80357505,0.59159717,0.00050427,-0.00014794
9,1.2701016,1.2954,-0.0115824,0.003009033203125,-0.0033279418945312503,-0.00332792,-0.00300903,0.99998994,3.222919442937676,0.6359543212410569,25.70754439,195.26059518,6.31078616,-0.06878984,-0.80326349,0.59163817,-0.00054366,-6.97337333e-05
10,2.7941016,1.2954,-0.0115824,0.0029327392578125,-0.007380676269531251,-0.00738058,-0.00293274,0.99996846,3.222919442937676,0.6359543212410569,27.22651038,195.13682798,6.31078616,-0.07282403,-0.80287197,0.59168679,-0.00051541,0.00037447
11,-2.7941016,0.,0.,9.460449218749999e-05,0.007452392578125,0.00745232,-9.4604492e-05,0.99997223,3.222919442937676,0.6359543212410569,21.59351236,194.81436183,5.2756247,-0.05790344,-0.80239914,0.59397207,0.00056849,-9.37809646e-06
12,-1.2701016,0.,0.,4.5776367187500014e-05,0.0033843994140625,0.00338439,-4.57763672e-05,0.99999427,3.222919442937676,0.6359543212410569,23.11247835,194.69059463,5.2756247,-0.06195702,-0.80205754,0.59402444,-0.00058011,0.00063948
13,0.,0.,0.,0,0,0.,0.,1.,3.222919442937676,0.6359543212410569,24.37838461,194.58744704,5.2756247,-0.0653284,-0.80176017,0.59406467,-2.13162821e-14,-7.10542736e-15
14,1.2701016,0.,0.,-5.493164062500001e-05,-0.0033828735351562503,-0.00338287,5.49316406e-05,0.99999428,3.222919442937676,0.6359543212410569,25.64429087,194.48429946,5.2756247,-0.06869707,-0.80144833,0.59410545,0.00040705,0.00019595
15,2.7941016,0.,0.,-0.000128173828125,-0.0074432373046875,-0.00744317,0.00012817,0.99997229,3.222919442937676,0.6359543212410569,27.16325686,194.36053225,5.2756247,-0.07273899,-0.80105759,0.59415131,-0.00068798,-0.00042895
16,-2.7941016,-1.2954,-0.0115824,-0.0030029296875,0.0074096679687499995,0.00740957,0.00300293,0.99996804,3.222919442937676,0.6359543212410569,21.53177216,194.05663872,4.22670185,-0.05779634,-0.80055825,0.59646128,0.00053743,0.00034312
17,-1.2701016,-1.2954,-0.0115824,-0.0030487060546875,0.00334014892578125,0.00334013,0.0030487,0.99998977,3.222919442937676,0.6359543212410569,23.05073815,193.93287151,4.22670185,-0.06185155,-0.80021809,0.59651102,0.00037319,-0.00020095
18,0.,-1.2954,-0.0115824,-0.0030975341796875,-4.8828125e-05,-4.88278907e-05,0.00309753,0.9999952,3.222919442937676,0.6359543212410569,24.31664441,193.82972393,4.22670185,-0.06522731,-0.7999183,0.59655352,0.0004972,0.00053825
