Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010156250000000002,0.011676025390625,0.01167516,-0.01015608,0.99988027,2.9982503645109553,0.7498789083350372,-27.36779705,108.50163105,5.89037522,0.11699076,-0.72926119,0.67415969,0.00015982,0.00069451
2,-1.2701016,2.5655016,-0.0115824,0.010308837890625004,0.005200195312500001,0.0051999,-0.01030866,0.99993334,2.9982503645109553,0.7498789083350372,-25.85940922,108.71921358,5.89037522,0.11060222,-0.73032705,0.67408423,0.00068038,-7.99363885e-05
3,0.,2.5655016,-0.0115824,0.010418701171875,-0.0002105712890625,-0.00021056,-0.01041851,0.9999457,2.9982503645109553,0.7498789083350372,-24.60231881,108.90054686,5.89037522,0.10525918,-0.73118257,0.67401228,0.00060101,-9.34060437e-05
4,1.2701016,2.5655016,-0.0115824,0.010513305664062498,-0.0056335449218750016,-0.0056332,-0.01051311,0.99992887,2.9982503645109553,0.7498789083350372,-23.34522839,109.08188014,5.89037522,0.09989953,-0.7320084,0.67393159,-0.00017739,0.00029413
5,2.7941016,2.5655016,-0.0115824,0.010614013671875,-0.012145996093750002,-0.01214501,-0.01061381,0.99986991,2.9982503645109553,0.7498789083350372,-21.83684056,109.29946267,5.89037522,0.09345807,-0.73296334,0.67381772,5.97043127e-05,-0.00062128
6,-2.7941016,1.2954,-0.0115824,0.0050109863281250005,0.011798095703125,0.01179767,-0.00501097,0.99991785,2.9982503645109553,0.7498789083350372,-27.24418722,107.64470762,4.96109545,0.11661521,-0.72579956,0.67794977,0.00056897,0.00074452
7,-1.2701016,1.2954,-0.0115824,0.005157470703125002,0.005310058593750001,0.00530996,-0.00515745,0.9999726,2.9982503645109553,0.7498789083350372,-25.73579939,107.86229014,4.96109545,0.11021393,-0.7268643,0.67787992,0.00011269,0.00079877
8,0.,1.2954,-0.0115824,0.005267333984375001,-0.0001068115234375,-0.00010681,-0.00526731,0.99998612,2.9982503645109553,0.7498789083350372,-24.47870897,108.04362342,4.96109545,0.10486475,-0.72772157,0.67780875,0.00015522,0.00024473
9,1.2701016,1.2954,-0.0115824,0.005364990234375,-0.005535888671875,-0.00553578,-0.00536496,0.99997029,2.9982503645109553,0.7498789083350372,-23.22161855,108.2249567,4.96109545,0.09949925,-0.72855108,0.67772651,-0.00050622,-0.00063907
10,2.7941016,1.2954,-0.0115824,0.0054595947265625,-0.012054443359375002,-0.01205397,-0.00545957,0.99991244,2.9982503645109553,0.7498789083350372,-21.71323073,108.44253923,4.96109545,0.093051,-0.72950363,0.67761786,0.00026841,-0.00023546
11,-2.7941016,0.,0.,-0.000250244140625,0.011920166015624999,0.01191988,0.00025024,0.99992892,2.9982503645109553,0.7498789083350372,-27.11690538,106.76232809,4.0212013,0.11622529,-0.72224046,0.68180672,0.0003252,0.00020691
12,-1.2701016,0.,0.,-0.00010681152343750005,0.005426025390625,0.005426,0.00010681,0.99998527,2.9982503645109553,0.7498789083350372,-25.60851755,106.97991062,4.0212013,0.10981777,-0.72330517,0.68174019,0.00043656,0.00031015
13,0.,0.,0.,0,0,0.,0.,1.,2.9982503645109553,0.7498789083350372,-24.35142714,107.16124389,4.0212013,0.10445929,-0.72416257,0.68167208,-2.48689958e-14,4.26325641e-14
14,1.2701016,0.,0.,9.155273437500003e-05,-0.005432128906250001,-0.0054321,-9.15527342e-05,0.99998524,2.9982503645109553,0.7498789083350372,-23.09433672,107.34257717,4.0212013,0.09909021,-0.7249892,0.68159503,0.00036243,0.00040025
15,2.7941016,0.,0.,0.00018920898437499998,-0.011962890625,-0.01196261,-0.00018921,0.99992843,2.9982503645109553,0.7498789083350372,-21.58594889,107.5601597,4.0212013,0.09263017,-0.72594631,0.68148485,0.00024618,-0.00049435
16,-2.7941016,-1.2954,-0.0115824,-0.0055603027343750005,0.01202392578125,0.01202345,0.00556027,0.99991226,2.9982503645109553,0.7498789083350372,-26.99204333,105.89672364,3.06551635,0.11580926,-0.71863098,0.68568048,-0.00066432,6.90585136e-05
17,-1.2701016,-1.2954,-0.0115824,-0.005419921875000001,0.005523681640625,0.00552357,0.0054199,0.99997006,2.9982503645109553,0.7498789083350372,-25.4836555,106.11430617,3.06551635,0.10939567,-0.71969554,0.68561718,-0.00036568,0.00015729
18,0.,-1.2954,-0.0115824,-0.005316162109375,9.46044921875e-05,9.46031552e-05,0.00531614,0.99998586,2.9982503645109553,0.7498789083350372,-24.22656508,106.29563945,3.06551635,0.10403407,-0.72055209,0.68555204,-0.00013542,0.00013037
19,1.2701016,-1.2954,-0.0115824,-0.005224609375000001,-0.0053466796875000005,-0.00534658,0.00522459,0.99997206,2.9982503645109553,0.7498789083350372,-22.96947467,106.47697273,3.06551635,0.09865609,-0.7213807,0.68547564,-0.00058372,-6.28093092e-06
