Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012799072265625003,0.013671875000000003,0.01367033,-0.01279872,0.99982464,3.6137790483715575,0.8111980045531368,61.68497292,72.94539863,7.06691184,-0.30495589,-0.62763832,0.71629047,-0.00057115,-0.00074515
2,-1.2701016,2.5655016,-0.0115824,0.012408447265625,0.00658416748046875,0.00658361,-0.01240813,0.99990134,3.6137790483715575,0.8111980045531368,63.0424241,72.25264883,7.06691184,-0.31116338,-0.62421171,0.71661503,-0.00028742,0.00045111
3,0.,2.5655016,-0.0115824,0.012072753906249999,0.00071258544921875,0.00071253,-0.01207246,0.99992687,3.6137790483715575,0.8111980045531368,64.17372392,71.67531115,7.06691184,-0.31629018,-0.62134177,0.71686465,-0.00033582,3.05344213e-05
4,1.2701016,2.5655016,-0.0115824,0.01171875,-0.005123901367187501,-0.00512353,-0.01171848,0.99991821,3.6137790483715575,0.8111980045531368,65.30502374,71.09797348,7.06691184,-0.32136905,-0.61845496,0.71710209,-0.00060556,0.00066025
5,2.7941016,2.5655016,-0.0115824,0.011279296874999997,-0.012077331542968752,-0.01207627,-0.01127906,0.99986346,3.6137790483715575,0.8111980045531368,66.66247493,70.40522368,7.06691184,-0.32739997,-0.61497709,0.71736493,-0.0002581,0.00030491
6,-2.7941016,1.2954,-0.0115824,0.0068145751953125,0.013333129882812503,0.01333243,-0.00681452,0.9998879,3.6137790483715575,0.8111980045531368,61.26627051,72.12494644,6.19243795,-0.30330391,-0.62365788,0.72045651,6.70145252e-05,-0.00028178
7,-1.2701016,1.2954,-0.0115824,0.006433105468750002,0.0062347412109375,0.00623457,-0.00643306,0.99995987,3.6137790483715575,0.8111980045531368,62.6237217,71.43219665,6.19243795,-0.30952285,-0.6202292,0.72077135,-0.00045098,0.00085392
8,0.,1.2954,-0.0115824,0.006106567382812501,0.000360107421875,0.0003601,-0.00610653,0.99998129,3.6137790483715575,0.8111980045531368,63.75502152,70.85485897,6.19243795,-0.3146544,-0.61736111,0.7210117,0.00049028,-0.00027933
9,1.2701016,1.2954,-0.0115824,0.00576171875,-0.0054840087890625005,-0.00548389,-0.00576169,0.99996836,3.6137790483715575,0.8111980045531368,64.88632133,70.27752129,6.19243795,-0.31974201,-0.61447397,0.72123975,-0.00017801,0.00012491
10,2.7941016,1.2954,-0.0115824,0.005328369140625001,-0.012445068359375002,-0.01244457,-0.00532834,0.99990837,3.6137790483715575,0.8111980045531368,66.24377252,69.5847715,6.19243795,-0.32578036,-0.6109932,0.7214946,-0.00024559,0.000875
11,-2.7941016,0.,0.,0.0006927490234375002,0.012991333007812501,0.01299096,-0.00069275,0.99991537,3.6137790483715575,0.8111980045531368,60.8356033,71.28104909,5.30894583,-0.30159855,-0.61956501,0.72469132,0.000625,-0.00046307
12,-1.2701016,0.,0.,0.0003234863281249997,0.005883789062500001,0.00588375,-0.00032349,0.99998264,3.6137790483715575,0.8111980045531368,62.19305449,70.5882993,5.30894583,-0.30782837,-0.61613707,0.72499434,6.26753775e-06,-0.00025021
13,0.,0.,0.,0,0,0.,0.,1.,3.6137790483715575,0.8111980045531368,63.3243543,70.01096162,5.30894583,-0.31296792,-0.61326424,0.72522966,7.10542736e-15,-6.39488462e-14
14,1.2701016,0.,0.,-0.0003356933593749999,-0.0058502197265625005,-0.00585019,0.00033569,0.99998283,3.6137790483715575,0.8111980045531368,64.45565412,69.43362394,5.30894583,-0.31806274,-0.6103776,0.72544833,-0.0005462,0.00012341
15,2.7941016,0.,0.,-0.0007568359374999995,-0.0128173828125,-0.01281703,0.00075684,0.99991757,3.6137790483715575,0.8111980045531368,65.81310531,68.74087415,5.30894583,-0.32410895,-0.60689868,0.72569097,-0.00014665,0.00031581
16,-2.7941016,-1.2954,-0.0115824,-0.005480957031250001,0.012689208984374999,0.01268868,0.00548093,0.99990447,3.6137790483715575,0.8111980045531368,60.41218593,70.45135788,4.40865392,-0.29982917,-0.61543289,0.72893404,0.00046009,-0.00084522
17,-1.2701016,-1.2954,-0.0115824,-0.005841064453124999,0.0055755615234375005,0.00557544,0.00584103,0.9999674,3.6137790483715575,0.8111980045531368,61.76963711,69.75860809,4.40865392,-0.30606603,-0.61200546,0.72922761,-7.49491857e-05,-0.00072884
18,0.,-1.2954,-0.0115824,-0.006158447265625,-0.0003143310546875,-0.00031433,0.00615841,0.99998099,3.6137790483715575,0.8111980045531368,62.90093693,69.18127041,4.40865392,-0.31121176,-0.60913153,0.72945598,-0.00046623,0.00010696
