Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0057464599609374995,0.006805419921875,0.00680526,-0.00574643,0.99996033,2.732688548576777,0.6703564241713467,-115.27577886,154.77269503,3.96337618,0.31908408,-0.71949707,0.61685436,-0.00067967,0.000478
2,-1.2701016,2.5655016,-0.0115824,0.006072998046875,0.002807617187500001,0.00280756,-0.00607296,0.99997762,2.732688548576777,0.6703564241713467,-113.87734307,155.37846176,3.96337618,0.3155018,-0.72128471,0.61660926,0.00037902,0.00077671
3,0.,2.5655016,-0.0115824,0.006341552734375,-0.000537109375,-0.0005371,-0.00634151,0.99997975,2.732688548576777,0.6703564241713467,-112.71188668,155.88330776,3.96337618,0.3124997,-0.72276881,0.61640018,0.00017619,-0.00062236
4,1.2701016,2.5655016,-0.0115824,0.0065979003906250005,-0.00389251708984375,-0.00389242,-0.00659785,0.99997066,2.732688548576777,0.6703564241713467,-111.54643029,156.38815376,3.96337618,0.30948131,-0.72424213,0.61619368,-0.000294,0.0001206
5,2.7941016,2.5655016,-0.0115824,0.006900024414062499,-0.007928466796874999,-0.00792819,-0.00689997,0.99994477,2.732688548576777,0.6703564241713467,-110.1479945,156.9939205,3.96337618,0.30584461,-0.72599994,0.61594088,0.00023162,-0.00042459
6,-2.7941016,1.2954,-0.0115824,0.0026153564453125005,0.007080078124999999,0.00707999,-0.00261535,0.99997152,2.732688548576777,0.6703564241713467,-114.96207695,154.04850212,2.96824111,0.31856633,-0.71761062,0.61931454,0.00068654,-0.00035025
7,-1.2701016,1.2954,-0.0115824,0.0029388427734375008,0.003076171875,0.00307615,-0.00293884,0.99999095,2.732688548576777,0.6703564241713467,-113.56364116,154.65426886,2.96824111,0.31497832,-0.7194005,0.61907316,0.00062404,0.00037988
8,0.,1.2954,-0.0115824,0.0032043457031250004,-0.00027313232421875,-0.00027313,-0.00320434,0.99999483,2.732688548576777,0.6703564241713467,-112.39818477,155.15911486,2.96824111,0.31197177,-0.72088597,0.61886755,-0.00022907,-0.00040927
9,1.2701016,1.2954,-0.0115824,0.003460693359375,-0.0036285400390625,-0.00362851,-0.00346069,0.99998743,2.732688548576777,0.6703564241713467,-111.23272839,155.66396086,2.96824111,0.30895385,-0.72236052,0.6186621,0.0006645,-0.00013311
10,2.7941016,1.2954,-0.0115824,0.0037597656250000005,-0.007670593261718749,-0.00767046,-0.00375976,0.99996351,2.732688548576777,0.6703564241713467,-109.8342926,156.26972759,2.96824111,0.30531134,-0.72412047,0.61841291,0.00017213,-0.00013316
