Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.015820312500000003,0.017199707031250004,0.01719671,-0.01581965,0.99972697,2.9923627454068185,0.910199279118844,-17.64886431,59.41758684,5.46526898,0.10996195,-0.61635873,0.77975014,0.00026025,0.00032561
2,-1.2701016,2.5655016,-0.0115824,0.015911865234375,0.007766723632812501,0.00776566,-0.01591119,0.99984325,2.9923627454068185,0.910199279118844,-16.14176786,59.64394119,5.46526898,0.10065684,-0.61790153,0.7797858,-0.00028876,-0.00059407
3,0.,2.5655016,-0.0115824,0.015972900390625,-0.00012207031249999999,-0.00012205,-0.01597222,0.99987243,2.9923627454068185,0.910199279118844,-14.88575368,59.8325849,5.46526898,0.09286643,-0.61913843,0.7797714,-0.00064848,-0.00064831
4,1.2701016,2.5655016,-0.0115824,0.016021728515625,-0.008023071289062496,-0.00802196,-0.01602104,0.99983947,2.9923627454068185,0.910199279118844,-13.6297395,60.02122861,5.46526898,0.08505687,-0.6203299,0.77971542,0.00044821,-0.00026976
5,2.7941016,2.5655016,-0.0115824,0.016064453125000003,-0.017538452148437498,-0.01753529,-0.01606376,0.99971719,2.9923627454068185,0.910199279118844,-12.12264305,60.24758296,5.46526898,0.07564292,-0.62170205,0.77959265,-0.00033222,7.42016421e-05
6,-2.7941016,1.2954,-0.0115824,0.007934570312500003,0.01727294921875,0.01727155,-0.00793449,0.99981935,2.9923627454068185,0.910199279118844,-17.49989774,58.42574815,4.68602381,0.10911955,-0.61024604,0.78466088,0.00035212,0.00085332
7,-1.2701016,1.2954,-0.0115824,0.008013916015625002,0.0078369140625,0.00783658,-0.00801383,0.99993718,2.9923627454068185,0.910199279118844,-15.99280129,58.65210249,4.68602381,0.09980927,-0.61178083,0.78470524,0.00043282,0.00079725
8,0.,1.2954,-0.0115824,0.008074951171875,-6.103515625e-05,-6.10331663e-05,-0.00807486,0.9999674,2.9923627454068185,0.910199279118844,-14.73678711,58.8407462,4.68602381,0.09200917,-0.61301983,0.78469166,-0.00063534,-0.00074651
9,1.2701016,1.2954,-0.0115824,0.00811767578125,-0.007968139648437497,-0.00796779,-0.00811759,0.99993531,2.9923627454068185,0.910199279118844,-13.48077292,59.02938992,4.68602381,0.08419219,-0.61420809,0.78464011,0.00039997,3.64122281e-05
10,2.7941016,1.2954,-0.0115824,0.008160400390625003,-0.0174896240234375,-0.01748815,-0.00816031,0.99981377,2.9923627454068185,0.910199279118844,-11.97367647,59.25574426,4.68602381,0.07477137,-0.61558174,0.78451792,-0.00029986,-0.00039564
11,-2.7941016,0.,0.,-0.00012207031249999988,0.017340087890625,0.01733922,0.00012207,0.99984966,2.9923627454068185,0.910199279118844,-17.34690853,57.40712627,3.90040361,0.1082443,-0.60396291,0.78962775,-0.00014835,0.00069389
12,-1.2701016,0.,0.,-4.882812499999988e-05,0.007894897460937501,0.00789482,4.8828125e-05,0.99996883,2.9923627454068185,0.910199279118844,-15.83981208,57.63348062,3.90040361,0.0989241,-0.60549516,0.78967692,-0.00050462,-0.00016464
13,0.,0.,0.,0,0,0.,0.,1.,2.9923627454068185,0.910199279118844,-14.5837979,57.82212433,3.90040361,0.09112542,-0.60672478,0.78967157,-1.77635684e-15,7.81597009e-14
14,1.2701016,0.,0.,4.272460937500002e-05,-0.007922363281249999,-0.00792228,-4.27246094e-05,0.99996862,2.9923627454068185,0.910199279118844,-13.32778372,58.01076805,3.90040361,0.08329316,-0.60791578,0.78962058,-0.00057948,-0.00054579
15,2.7941016,0.,0.,7.934570312499973e-05,-0.017440795898437503,-0.01743991,-7.9345703e-05,0.99984791,2.9923627454068185,0.910199279118844,-11.82068727,58.23712239,3.90040361,0.07387439,-0.60928476,0.78950279,0.00041542,-8.03118505e-05
