Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011206054687500001,0.011947631835937503,0.0119466,-0.01120582,0.99986585,2.6723313060565346,0.8203653691880326,-66.66940379,70.42016878,4.75084166,0.32247906,-0.61005752,0.7237659,0.00022797,0.00028119
2,-1.2701016,2.5655016,-0.0115824,0.011621093750000002,0.0050842285156250016,0.00508386,-0.01162083,0.99991955,2.6723313060565346,0.8203653691880326,-65.30993303,71.10894685,4.75084166,0.31651098,-0.61346264,0.72352221,-2.32717954e-05,0.0003027
3,0.,2.5655016,-0.0115824,0.011956787109375,-0.0006744384765625,-0.00067439,-0.0119565,0.99992829,2.6723313060565346,0.8203653691880326,-64.17695009,71.6829745,4.75084166,0.31148805,-0.61628945,0.72329974,-0.0003424,-0.00078823
4,1.2701016,2.5655016,-0.0115824,0.012274169921875001,-0.0064666748046875,-0.00646614,-0.01227386,0.99990377,2.6723313060565346,0.8203653691880326,-63.04396715,72.25700215,4.75084166,0.30641893,-0.61909923,0.72306541,-0.00021068,-0.00050689
5,2.7941016,2.5655016,-0.0115824,0.012634277343750005,-0.013458251953125003,-0.01345677,-0.01263394,0.99982963,2.6723313060565346,0.8203653691880326,-61.68449639,72.94578022,4.75084166,0.3002792,-0.62244855,0.72276566,0.00062664,0.00067629
6,-2.7941016,1.2954,-0.0115824,0.0053161621093750005,0.0122955322265625,0.01229505,-0.00531614,0.99991028,2.6723313060565346,0.8203653691880326,-66.24949994,69.59138658,3.88483998,0.32085642,-0.60608386,0.7278142,0.00029628,5.41916081e-05
7,-1.2701016,1.2954,-0.0115824,0.005718994140624999,0.005422973632812501,0.00542286,-0.00571896,0.99996894,2.6723313060565346,0.8203653691880326,-64.89002918,70.28016466,3.88483998,0.3148774,-0.60948831,0.72758245,-0.0006175,0.00047498
8,0.,1.2954,-0.0115824,0.006048583984375,-0.00033569335937500005,-0.00033569,-0.00604855,0.99998165,2.6723313060565346,0.8203653691880326,-63.75704624,70.85419231,3.88483998,0.30985342,-0.6123137,0.72736703,0.00061383,-0.00064662
9,1.2701016,1.2954,-0.0115824,0.006359863281250001,-0.006134033203124999,-0.00613387,-0.00635982,0.99996096,2.6723313060565346,0.8203653691880326,-62.62406331,71.42821995,3.88483998,0.30477773,-0.61512475,0.72713966,0.00059307,-0.00069913
10,2.7941016,1.2954,-0.0115824,0.0067138671875000035,-0.0131378173828125,-0.01313714,-0.00671382,0.99989116,2.6723313060565346,0.8203653691880326,-61.26459254,72.11699803,3.88483998,0.29862605,-0.61847844,0.72684723,-7.23032748e-05,-0.00039656
11,-2.7941016,0.,0.,-0.0007110595703125012,0.012643432617187499,0.01264309,0.00071106,0.99991982,2.6723313060565346,0.8203653691880326,-65.81766306,68.73905165,3.01006151,0.3191772,-0.60199942,0.73193074,-0.00070331,-0.00016228
12,-1.2701016,0.,0.,-0.00031738281249999985,0.0057708740234375016,0.00577084,0.00031738,0.9999833,2.6723313060565346,0.8203653691880326,-64.4581923,69.42782972,3.01006151,0.31319658,-0.60540086,0.73170876,0.00038336,0.00048343
13,0.,0.,0.,0,0,0.,0.,1.,2.6723313060565346,0.8203653691880326,-63.32520936,70.00185737,3.01006151,0.30815883,-0.60822627,0.73150457,-7.10542736e-14,-4.97379915e-14
14,1.2701016,0.,0.,0.00030517578125,-0.0058044433593750005,-0.00580441,-0.00030518,0.99998311,2.6723313060565346,0.8203653691880326,-62.19222642,70.57588502,3.01006151,0.30307674,-0.61103846,0.73128413,-7.14434744e-05,-0.00044081
15,2.7941016,0.,0.,0.0006500244140624998,-0.012814331054687503,-0.01281398,-0.00065002,0.99991769,2.6723313060565346,0.8203653691880326,-60.83275566,71.26466309,3.01006151,0.29691777,-0.6143917,0.73100115,-0.00025487,0.00019983
16,-2.7941016,-1.2954,-0.0115824,-0.0067871093749999984,0.012950134277343749,0.01294947,0.00678706,0.99989312,2.6723313060565346,0.8203653691880326,-65.39296462,67.90080615,2.11833788,0.31743351,-0.59787992,0.73605405,0.00039647,0.00025761
17,-1.2701016,-1.2954,-0.0115824,-0.006402587890625,0.0060699462890625,0.00606978,0.00640254,0.99996108,2.6723313060565346,0.8203653691880326,-64.03349385,68.58958422,2.11833788,0.31144461,-0.60128147,0.73584159,0.00067251,0.00025293
18,0.,-1.2954,-0.0115824,-0.006094360351562501,0.00029449462890625007,0.00029449,0.00609432,0.99998139,2.6723313060565346,0.8203653691880326,-62.90051092,69.16361187,2.11833788,0.30640097,-0.60410511,0.73564629,0.00032222,-3.93980824e-05
19,1.2701016,-1.2954,-0.0115824,-0.00579833984375,-0.005517578125000001,-0.00551746,0.00579831,0.99996797,2.6723313060565346,0.8203653691880326,-61.76752798,69.73763952,2.11833788,0.3013102,-0.60691685,0.73543464,-0.0005258,-0.00037675
20,2.7941016,-1.2954,-0.0115824,-0.005459594726562501,-0.012530517578125,-0.01253,0.00545957,0.99990659,2.6723313060565346,0.8203653691880326,-60.40805721,70.42641759,2.11833788,0.2951478,-0.6102699,0.73515877,-2.37268284e-05,-0.0002269
21,-2.7941016,-2.5655016,-0.0115824,-0.012759399414062504,0.01324462890625,0.01324316,0.01275905,0.9998309,2.6723313060565346,0.8203653691880326,-64.97306077,67.07202395,1.25233621,0.31570194,-0.59381243,0.74008046,0.0006441,0.00026325
22,-1.2701016,-2.5655016,-0.0115824,-0.012387084960937501,0.006356811523437499,0.00635628,0.01238677,0.99990308,2.6723313060565346,0.8203653691880326,-63.61359,67.76080203,1.25233621,0.30970388,-0.59721181,0.73987942,0.00035808,0.00047845
23,0.,-2.5655016,-0.0115824,-0.0120849609375,0.0005767822265625,0.00057674,0.01208467,0.99992681,2.6723313060565346,0.8203653691880326,-62.48060707,68.33482968,1.25233621,0.30465548,-0.60003546,0.7396908,-7.67664273e-05,-0.00044587
24,1.2701016,-2.5655016,-0.0115824,-0.011798095703125002,-0.0052368164062500016,-0.00523643,0.01179782,0.99991669,2.6723313060565346,0.8203653691880326,-61.34762413,68.90885732,1.25233621,0.29956161,-0.60284377,0.73948782,0.00011647,-0.0001471
25,2.7941016,-2.5655016,-0.0115824,-0.011468505859374999,-0.012258911132812501,-0.0122578,0.01146825,0.9998591,2.6723313060565346,0.8203653691880326,-59.98815337,69.5976354,1.25233621,0.29338947,-0.60619713,0.73922098,-0.00024822,-0.00013221
