Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007196044921874999,0.008149719238281252,0.00814942,-0.00719598,0.9999409,3.6442558276847143,0.6686721309412003,129.89465887,139.4455467,9.54582593,-0.37284044,-0.69535631,0.61438555,0.00050406,0.00031145
2,-1.2701016,2.5655016,-0.0115824,0.006802368164062501,0.0040802001953125,0.00408009,-0.00680232,0.99996854,3.6442558276847143,0.6686721309412003,131.23026048,138.71155465,9.54582593,-0.37629959,-0.69320151,0.61471154,0.00046934,-0.00049886
3,0.,2.5655016,-0.0115824,0.006463623046875,0.0007019042968750001,0.00070189,-0.00646358,0.99997886,3.6442558276847143,0.6686721309412003,132.34335087,138.09984568,9.54582593,-0.37916292,-0.69139752,0.6149837,0.00053993,-0.00011967
4,1.2701016,2.5655016,-0.0115824,0.006118774414062499,-0.0026657104492187503,-0.00266566,-0.00611874,0.99997773,3.6442558276847143,0.6686721309412003,133.45644125,137.4881367,9.54582593,-0.38201075,-0.68958746,0.61525354,3.34787969e-05,-0.00011
5,2.7941016,2.5655016,-0.0115824,0.0056945800781250016,-0.006687927246093751,-0.00668777,-0.00569455,0.99996142,3.6442558276847143,0.6686721309412003,134.79204287,136.75414466,9.54582593,-0.38540281,-0.6874086,0.61557623,0.00070583,0.00025985
6,-2.7941016,1.2954,-0.0115824,0.003994750976562501,0.00781097412109375,0.00781083,-0.00399474,0.99996152,3.6442558276847143,0.6686721309412003,129.51535783,138.7553552,8.54936996,-0.37218894,-0.69346781,0.61690987,0.00051078,0.00047826
7,-1.2701016,1.2954,-0.0115824,0.00360107421875,0.00373687744140625,0.00373684,-0.00360107,0.99998653,3.6442558276847143,0.6686721309412003,130.85095945,138.02136315,8.54936996,-0.37565119,-0.69130896,0.61723424,-5.72225786e-05,0.00042052
8,0.,1.2954,-0.0115824,0.003265380859375001,0.00035552978515625,0.00035553,-0.00326538,0.99999461,3.6442558276847143,0.6686721309412003,131.96404983,137.40965418,8.54936996,-0.3785173,-0.68950358,0.61750261,3.81550793e-05,0.00022364
9,1.2701016,1.2954,-0.0115824,0.0029235839843750003,-0.00301361083984375,-0.00301359,-0.00292358,0.99999119,3.6442558276847143,0.6686721309412003,133.07714022,136.7979452,8.54936996,-0.38136656,-0.68769285,0.61776864,0.00030995,-0.00036411
10,2.7941016,1.2954,-0.0115824,0.0025024414062499996,-0.00704193115234375,-0.00704185,-0.00250244,0.99997207,3.6442558276847143,0.6686721309412003,134.41274183,136.06395315,8.54936996,-0.38476385,-0.68551075,0.6180872,-0.00034448,-0.00028061
11,-2.7941016,0.,0.,0.0007263183593750001,0.007462310791015624,0.00746224,-0.00072632,0.99997189,3.6442558276847143,0.6686721309412003,129.12412525,138.04345257,7.54024805,-0.37152229,-0.69153095,0.61948054,0.00037874,8.29105572e-05
12,-1.2701016,0.,0.,0.000335693359375,0.0033843994140625,0.00338439,-0.00033569,0.99999422,3.6442558276847143,0.6686721309412003,130.45972686,137.30946052,7.54024805,-0.37498781,-0.68937005,0.61980084,-9.29356352e-05,-0.00044834
13,0.,0.,0.,0,0,0.,0.,1.,3.6442558276847143,0.6686721309412003,131.57281725,136.69775155,7.54024805,-0.37785575,-0.6875616,0.6200678,-8.52651283e-14,-2.13162821e-14
14,1.2701016,0.,0.,-0.000341796875,-0.00337371826171875,-0.00337371,0.0003418,0.99999425,3.6442558276847143,0.6686721309412003,132.68590763,136.08604257,7.54024805,-0.38070815,-0.68574706,0.62033239,-0.00055067,0.00014999
15,2.7941016,0.,0.,-0.0007598876953124998,-0.0074028015136718755,-0.00740273,0.00075989,0.99997231,3.6442558276847143,0.6686721309412003,134.02150925,135.35205052,7.54024805,-0.38410596,-0.68356431,0.62064679,0.00032748,-0.00022515
16,-2.7941016,-1.2954,-0.0115824,-0.0025787353515624996,0.007135009765625,0.00713493,0.00257873,0.99997122,3.6442558276847143,0.6686721309412003,128.74164562,137.34747717,6.5167624,-0.37082187,-0.68957683,0.62207309,0.00066649,-3.92954945e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0029663085937499997,0.00305328369140625,0.00305327,0.0029663,0.99999094,3.6442558276847143,0.6686721309412003,130.07724723,136.61348512,6.5167624,-0.37429066,-0.68741396,0.62238939,3.37747986e-05,-0.00095098
18,0.,-1.2954,-0.0115824,-0.0033020019531250005,-0.0003326416015625,-0.00033264,0.003302,0.99999449,3.6442558276847143,0.6686721309412003,131.19033762,136.00177614,6.5167624,-0.37715909,-0.68560326,0.62265496,0.00067654,0.00016115
19,1.2701016,-1.2954,-0.0115824,-0.0036407470703124995,-0.00370941162109375,-0.00370938,0.00364074,0.99998649,3.6442558276847143,0.6686721309412003,132.303428,135.39006717,6.5167624,-0.3800142,-0.68378737,0.62291576,1.3062328e-05,-0.00014001
20,2.7941016,-1.2954,-0.0115824,-0.004058837890625002,-0.00774383544921875,-0.00774369,0.00405883,0.99996178,3.6442558276847143,0.6686721309412003,133.63902962,134.65607512,6.5167624,-0.3834156,-0.68160017,0.62322844,-0.00033681,0.00050856
21,-2.7941016,-2.5655016,-0.0115824,-0.005822753906250002,0.006809997558593751,0.00680983,0.00582272,0.99995986,3.6442558276847143,0.6686721309412003,128.36234458,136.65728566,5.52030644,-0.3701337,-0.68764962,0.62461111,0.00022356,-0.00046053
22,-1.2701016,-2.5655016,-0.0115824,-0.0062103271484375,0.0027252197265625,0.00272516,0.00621029,0.999977,3.6442558276847143,0.6686721309412003,129.6979462,135.92329362,5.52030644,-0.37360416,-0.68548353,0.62492581,-0.00027979,-0.00058597
23,0.,-2.5655016,-0.0115824,-0.00654296875,-0.000665283203125,-0.00066527,0.00654292,0.99997837,3.6442558276847143,0.6686721309412003,130.81103658,135.31158464,5.52030644,-0.37647664,-0.68367081,0.62518762,-0.00046307,8.86979355e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0068817138671875,-0.0040435791015625,-0.00404347,0.00688166,0.99996815,3.6442558276847143,0.6686721309412003,131.92412697,134.69987567,5.52030644,-0.3793322,-0.68185268,0.62544704,-0.00057966,0.00047622
25,2.7941016,-2.5655016,-0.0115824,-0.007296752929687501,-0.008079528808593748,-0.00807923,0.00729669,0.99994074,3.6442558276847143,0.6686721309412003,133.25972858,133.96588362,5.52030644,-0.38273475,-0.6796646,0.62575565,-2.03863402e-06,0.00076739
