Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008206176757812503,0.0090606689453125,0.00906024,-0.00820608,0.99992528,2.6382986274224653,0.7490704013177266,-95.83166543,94.56715183,4.21168688,0.36361015,-0.64197545,0.67502235,0.0003226,0.00073643
2,-1.2701016,2.5655016,-0.0115824,0.0086639404296875,0.00372314453125,0.003723,-0.00866383,0.99995554,2.6382986274224653,0.7490704013177266,-94.49647245,95.30188696,4.21168688,0.35909512,-0.64484114,0.67470779,1.26122336e-05,8.96267239e-05
3,0.,2.5655016,-0.0115824,0.009033203125,-0.000750732421875,-0.0007507,-0.00903308,0.99995892,2.6382986274224653,0.7490704013177266,-93.38372262,95.91421521,4.21168688,0.3552981,-0.64722045,0.67443973,-0.00062222,-0.00020048
4,1.2701016,2.5655016,-0.0115824,0.009393310546875002,-0.005242919921875001,-0.00524266,-0.00939317,0.99994214,2.6382986274224653,0.7490704013177266,-92.27097279,96.52654346,4.21168688,0.35147496,-0.64959017,0.67416464,-1.48562094e-05,-0.00066422
5,2.7941016,2.5655016,-0.0115824,0.009808349609375,-0.010662841796875001,-0.01066213,-0.00980819,0.99989505,2.6382986274224653,0.7490704013177266,-90.93577981,97.26127859,4.21168688,0.34684656,-0.65242039,0.67382869,0.00014217,-0.00037315
6,-2.7941016,1.2954,-0.0115824,0.0037506103515625,0.009439086914062502,0.00943888,-0.0037506,0.99994842,2.6382986274224653,0.7490704013177266,-95.4146198,93.80927818,3.28170917,0.36248706,-0.63914915,0.67830045,-0.00022871,0.00029762
7,-1.2701016,1.2954,-0.0115824,0.0042022705078125005,0.00409698486328125,0.00409694,-0.00420226,0.99998278,2.6382986274224653,0.7490704013177266,-94.07942682,94.5440133,3.28170917,0.35796736,-0.6420161,0.67799314,-0.00033944,-4.27789583e-05
8,0.,1.2954,-0.0115824,0.004568481445312501,-0.00037841796875,-0.00037841,-0.00456847,0.99998949,2.6382986274224653,0.7490704013177266,-92.96667699,95.15634156,3.28170917,0.35416908,-0.64439653,0.67772958,2.62383656e-05,-0.00049009
9,1.2701016,1.2954,-0.0115824,0.0049224853515624995,-0.004876708984375001,-0.00487663,-0.00492247,0.99997599,2.6382986274224653,0.7490704013177266,-91.85392716,95.76866981,3.28170917,0.35033961,-0.64676774,0.67746118,7.22586559e-05,-0.00037046
10,2.7941016,1.2954,-0.0115824,0.005334472656249999,-0.010302734375000002,-0.01030241,-0.00533445,0.9999327,2.6382986274224653,0.7490704013177266,-90.51873418,96.50340494,3.28170917,0.34570603,-0.64960161,0.67713004,-0.0001041,-0.00054909
