Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014575195312499999,0.016143798828125,0.01614138,-0.01457468,0.99976349,3.1851329580248557,0.8605017311759657,2.16842724,72.04668244,5.91866548,-0.01270137,-0.66294254,0.74856253,0.00016023,0.0006956
2,-1.2701016,2.5655016,-0.0115824,0.014581298828125,0.0073638916015624995,0.00736304,-0.01458078,0.99986658,3.1851329580248557,0.8605017311759657,3.69098539,71.98040514,5.91866548,-0.02147453,-0.66263255,0.74863673,0.00027591,-0.00056823
3,0.,2.5655016,-0.0115824,0.014562988281250001,4.8828125e-05,4.88229473e-05,-0.01456247,0.99989396,3.1851329580248557,0.8605017311759657,4.95988536,71.92516963,5.91866548,-0.028782,-0.66231842,0.74866942,0.0003933,0.00018397
4,1.2701016,2.5655016,-0.0115824,0.014532470703125001,-0.00726318359375,-0.00726235,-0.01453196,0.99986803,3.1851329580248557,0.8605017311759657,6.22878532,71.86993412,5.91866548,-0.03608452,-0.66196046,0.74866966,0.00015237,0.00048703
5,2.7941016,2.5655016,-0.0115824,0.0144775390625,-0.01602783203125,-0.01602547,-0.01447703,0.99976677,3.1851329580248557,0.8605017311759657,7.75134347,71.80365682,5.91866548,-0.04483466,-0.6614718,0.74862869,-0.00049068,0.00077778
6,-2.7941016,1.2954,-0.0115824,0.007379150390625,0.016131591796874997,0.01613045,-0.00737908,0.99984267,3.1851329580248557,0.8605017311759657,2.12654525,71.08454649,5.09059641,-0.01247726,-0.65754278,0.75331389,-0.00060245,-0.00024141
7,-1.2701016,1.2954,-0.0115824,0.0073791503906249995,0.0073486328125,0.00734837,-0.00737908,0.99994577,3.1851329580248557,0.8605017311759657,3.6491034,71.01826919,5.09059641,-0.02125396,-0.65722801,0.75339207,0.00047272,-0.000287
8,0.,1.2954,-0.0115824,0.007366943359374999,2.44140625e-05,2.44134e-05,-0.00736688,0.99997286,3.1851329580248557,0.8605017311759657,4.91800336,70.96303368,5.09059641,-0.02857135,-0.6569179,0.75342057,0.000253,-0.00080044
9,1.2701016,1.2954,-0.0115824,0.00733642578125,-0.007293701171875,-0.00729344,-0.00733636,0.99994649,3.1851329580248557,0.8605017311759657,6.18690332,70.90779817,5.09059641,-0.03588053,-0.65655936,0.75342047,0.00018376,-9.16016793e-05
10,2.7941016,1.2954,-0.0115824,0.00728759765625,-0.016064453124999996,-0.01606334,-0.00728753,0.99984442,3.1851329580248557,0.8605017311759657,7.70946147,70.84152087,5.09059641,-0.04463762,-0.65607449,0.7533749,-1.54742948e-05,-0.00041457
11,-2.7941016,0.,0.,1.2207031249999963e-05,0.016125488281249996,0.01612479,-1.22070312e-05,0.99986999,3.1851329580248557,0.8605017311759657,2.08350062,70.09570209,4.25481581,-0.01224077,-0.65197972,0.75813759,-0.00050856,0.00056647
12,-1.2701016,0.,0.,1.2207031249999989e-05,0.0073333740234374995,0.00733331,-1.22070312e-05,0.99997311,3.1851329580248557,0.8605017311759657,3.60605877,70.02942478,4.25481581,-0.02102686,-0.65166456,0.75821578,0.00052313,0.00035166
13,0.,0.,0.,0,0,0.,0.,1.,3.1851329580248557,0.8605017311759657,4.87495873,69.97418928,4.25481581,-0.02835359,-0.65135391,0.75824413,2.66453526e-15,2.13162821e-14
14,1.2701016,0.,0.,-2.4414062499999988e-05,-0.00732421875,-0.00732415,2.44140625e-05,0.99997318,3.1851329580248557,0.8605017311759657,6.14385869,69.91895377,4.25481581,-0.03566924,-0.65099942,0.75823971,0.00018124,-0.0003171
15,2.7941016,0.,0.,-7.324218749999992e-05,-0.016107177734375,-0.01610648,7.32421874e-05,0.99987028,3.1851329580248557,0.8605017311759657,7.66641684,69.85267646,4.25481581,-0.04443873,-0.65051347,0.75819352,-0.00062994,0.00024464
16,-2.7941016,-1.2954,-0.0115824,-0.007391357421874998,0.016119384765625,0.01611825,0.00739129,0.99984277,3.1851329580248557,0.8605017311759657,2.0411128,69.12194617,3.40147063,-0.0120024,-0.64635336,0.76294382,-0.00038131,0.00070862
17,-1.2701016,-1.2954,-0.0115824,-0.0073913574218750005,0.0073150634765625005,0.0073148,0.00739129,0.99994593,3.1851329580248557,0.8605017311759657,3.56367095,69.05566886,3.40147063,-0.02080044,-0.6460377,0.76302204,-0.00048291,0.00036356
18,0.,-1.2954,-0.0115824,-0.007403564453124999,-1.8310546875000003e-05,-1.83100451e-05,0.0074035,0.99997259,3.1851329580248557,0.8605017311759657,4.83257091,69.00043335,3.40147063,-0.02812697,-0.64572691,0.76305021,-0.00018916,0.00013845
19,1.2701016,-1.2954,-0.0115824,-0.007427978515625,-0.0073486328125,-0.00734836,0.00742791,0.99994541,3.1851329580248557,0.8605017311759657,6.10147088,68.94519785,3.40147063,-0.03544851,-0.64537194,0.76304552,-0.00026431,0.00026946
20,2.7941016,-1.2954,-0.0115824,-0.007470703124999999,-0.016131591796874997,-0.01613044,0.00747063,0.99984199,3.1851329580248557,0.8605017311759657,7.62402902,68.87892054,3.40147063,-0.04421794,-0.64489028,0.76299495,-8.16336511e-05,0.00023403
