Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010897827148437499,0.012088012695312497,0.012087,-0.01089761,0.99986756,3.5244496306278004,0.7545561482625452,61.39901585,97.04143028,7.50272721,-0.26352861,-0.68712183,0.67706445,2.64217357e-05,-0.00064584
2,-1.2701016,2.5655016,-0.0115824,0.010577392578125,0.0058074951171875,0.00580714,-0.0105772,0.9999272,3.5244496306278004,0.7545561482625452,62.81279843,96.47240056,7.50272721,-0.26928856,-0.68461372,0.67733871,0.00031826,-0.0005713
3,0.,2.5655016,-0.0115824,0.010296630859375003,0.0005950927734375,0.00059506,-0.01029645,0.99994681,3.5244496306278004,0.7545561482625452,63.99104483,95.99817119,7.50272721,-0.27405721,-0.68250247,0.67755666,0.00010826,-0.00073038
4,1.2701016,2.5655016,-0.0115824,0.010000610351562501,-0.004595947265625,-0.0045957,-0.01000044,0.99993943,3.5244496306278004,0.7545561482625452,65.16929123,95.52394182,7.50272721,-0.27879485,-0.68037123,0.67776723,-0.00046019,-0.00027699
5,2.7941016,2.5655016,-0.0115824,0.0096282958984375,-0.010791015625000002,-0.01079031,-0.00962815,0.99989543,3.5244496306278004,0.7545561482625452,66.5830738,94.9549121,7.50272721,-0.28443425,-0.67779195,0.67800828,-0.00030206,0.00014091
6,-2.7941016,1.2954,-0.0115824,0.00579833984375,0.0118072509765625,0.01180678,-0.00579831,0.99991349,3.5244496306278004,0.7545561482625452,61.07412434,96.23422122,6.57751529,-0.26249665,-0.68380739,0.68081052,0.00014827,2.44041553e-05
7,-1.2701016,1.2954,-0.0115824,0.005480957031249999,0.005519104003906251,0.00551899,-0.00548093,0.99996975,3.5244496306278004,0.7545561482625452,62.48790692,95.6651915,6.57751529,-0.26826382,-0.68129597,0.68108026,0.00033085,0.00051366
8,0.,1.2954,-0.0115824,0.005206298828125,0.000299072265625,0.00029907,-0.00520628,0.9999864,3.5244496306278004,0.7545561482625452,63.66615332,95.19096213,6.57751529,-0.2730405,-0.67918366,0.68129174,-0.00027949,-0.00012771
9,1.2701016,1.2954,-0.0115824,0.004913330078125001,-0.004893493652343751,-0.00489342,-0.00491331,0.99997596,3.5244496306278004,0.7545561482625452,64.84439972,94.71673276,6.57751529,-0.27777968,-0.67705164,0.681498,0.00037692,0.00054026
10,2.7941016,1.2954,-0.0115824,0.004550170898437501,-0.011099243164062503,-0.0110989,-0.00455016,0.99992805,3.5244496306278004,0.7545561482625452,66.2581823,94.14770303,6.57751529,-0.28343045,-0.67447147,0.68172972,-0.00044894,0.00017678
