Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0076507568359375005,0.009169006347656253,0.00916861,-0.00765068,0.9999287,3.1623600070129743,0.6750449742625011,2.10709432,156.05152835,6.7564671,-0.00713458,-0.78532444,0.61904331,-0.00044054,0.00012464
2,-1.2701016,2.5655016,-0.0115824,0.007653808593749999,0.004185485839843751,0.00418535,-0.00765373,0.99996195,3.1623600070129743,0.6750449742625011,3.63076595,156.01989338,6.7564671,-0.01211734,-0.78524886,0.61906171,0.00041553,-6.56735715e-05
3,0.,2.5655016,-0.0115824,0.007644653320312499,3.0517578125e-05,3.05166864e-05,-0.00764458,0.99997078,3.1623600070129743,0.6750449742625011,4.90059388,155.9935288,6.7564671,-0.0162713,-0.78516378,0.61907438,0.00055374,1.24061486e-05
4,1.2701016,2.5655016,-0.0115824,0.0076263427734375,-0.00412750244140625,-0.00412737,-0.00762627,0.9999624,3.1623600070129743,0.6750449742625011,6.17042182,155.96716422,6.7564671,-0.02042792,-0.78505949,0.61908343,-0.00046513,-0.00020402
5,2.7941016,2.5655016,-0.0115824,0.0075897216796875005,-0.00910797119140625,-0.00910758,-0.00758965,0.99992972,3.1623600070129743,0.6750449742625011,7.69409345,155.93552925,6.7564671,-0.02540606,-0.78490772,0.61909159,0.00045907,2.49753198e-05
6,-2.7941016,1.2954,-0.0115824,0.0038696289062500003,0.009165954589843752,0.00916576,-0.00386962,0.99995051,3.1623600070129743,0.6750449742625011,2.09061488,155.25780992,5.76505519,-0.00708872,-0.78297852,0.62200835,-0.00042137,0.00030651
7,-1.2701016,1.2954,-0.0115824,0.0038726806640625,0.004176330566406251,0.00417629,-0.00387267,0.99998378,3.1623600070129743,0.6750449742625011,3.61428651,155.22617496,5.76505519,-0.0120777,-0.78290282,0.62202677,0.00041053,6.65394779e-05
8,0.,1.2954,-0.0115824,0.0038635253906250003,1.52587890625e-05,1.52586752e-05,-0.00386352,0.99999254,3.1623600070129743,0.6750449742625011,4.88411444,155.19981038,5.76505519,-0.01623785,-0.78281756,0.62203939,0.00021834,0.00016057
9,1.2701016,1.2954,-0.0115824,0.00384521484375,-0.0041473388671875,-0.0041473,-0.00384521,0.99998401,3.1623600070129743,0.6750449742625011,6.15394238,155.1734458,5.76505519,-0.02039913,-0.78271306,0.62204835,-0.00066528,8.54972684e-06
10,2.7941016,1.2954,-0.0115824,0.0038085937500000003,-0.009136962890625003,-0.00913677,-0.00380858,0.99995101,3.1623600070129743,0.6750449742625011,7.67761401,155.14181083,5.76505519,-0.02538652,-0.78256084,0.62205631,-0.00070535,0.00038089
11,-2.7941016,0.,0.,6.103515625000002e-06,0.009165954589843752,0.00916583,-6.10351562e-06,0.99995799,3.1623600070129743,0.6750449742625011,2.07361953,154.43924289,4.76113564,-0.00703865,-0.78056995,0.6250288,0.00044588,0.00017191
12,-1.2701016,0.,0.,9.155273437499998e-06,0.00416717529296875,0.00416716,-9.15527344e-06,0.99999132,3.1623600070129743,0.6750449742625011,3.59729115,154.40760792,4.76113564,-0.01203681,-0.78049411,0.62504725,0.00043145,-0.00011038
13,0.,0.,0.,0,0,0.,0.,1.,3.1623600070129743,0.6750449742625011,4.86711909,154.38124334,4.76113564,-0.0162031,-0.78040866,0.62505982,-4.08562073e-14,-1.42108547e-14
14,1.2701016,0.,0.,-1.8310546875e-05,-0.0041656494140625,-0.00416564,1.83105469e-05,0.99999132,3.1623600070129743,0.6750449742625011,6.13694702,154.35487876,4.76113564,-0.02036746,-0.78030398,0.62506869,-0.0001927,-8.63738568e-05
15,2.7941016,0.,0.,-5.493164062500001e-05,-0.009159851074218751,-0.00915972,5.49316406e-05,0.99995805,3.1623600070129743,0.6750449742625011,7.66061865,154.32324379,4.76113564,-0.02535946,-0.78015145,0.62507648,0.00031169,0.00043826
16,-2.7941016,-1.2954,-0.0115824,-0.0038970947265624992,0.009159851074218751,0.00915965,0.00389708,0.99995046,3.1623600070129743,0.6750449742625011,2.05699951,153.63875386,3.74273669,-0.00699405,-0.77812474,0.62807083,-0.00041189,2.01518012e-05
17,-1.2701016,-1.2954,-0.0115824,-0.00389404296875,0.00415802001953125,0.00415798,0.00389403,0.99998377,3.1623600070129743,0.6750449742625011,3.58067114,153.6071189,3.74273669,-0.01199523,-0.77804883,0.62808927,0.00032545,-0.00032241
18,0.,-1.2954,-0.0115824,-0.0039031982421875,-1.220703125e-05,-1.22069383e-05,0.00390319,0.99999238,3.1623600070129743,0.6750449742625011,4.85049908,153.58075431,3.74273669,-0.01616454,-0.77796326,0.6281018,0.00036599,-0.00019742
19,1.2701016,-1.2954,-0.0115824,-0.0039215087890625,-0.0041839599609375,-0.00418392,0.0039215,0.99998356,3.1623600070129743,0.6750449742625011,6.12032701,153.55438973,3.74273669,-0.02033497,-0.77785834,0.62811058,-0.00028665,-0.00021022
20,2.7941016,-1.2954,-0.0115824,-0.003955078124999999,-0.009182739257812503,-0.00918254,0.00395507,0.99995002,3.1623600070129743,0.6750449742625011,7.64399864,153.52275477,3.74273669,-0.02533153,-0.77770742,0.62811582,0.00051162,-0.00057528
21,-2.7941016,-2.5655016,-0.0115824,-0.0077301025390624995,0.00915679931640625,0.0091564,0.00773003,0.9999282,3.1623600070129743,0.6750449742625011,2.04052007,152.84503544,2.75132479,-0.00694721,-0.77571201,0.63104882,-0.00045901,-0.00053209
22,-1.2701016,-2.5655016,-0.0115824,-0.007730102539062501,0.0041473388671875,0.0041472,0.00773003,0.99996152,3.1623600070129743,0.6750449742625011,3.5641917,152.81340047,2.75132479,-0.01195587,-0.77563403,0.63106965,-0.00032791,0.00012703
23,0.,-2.5655016,-0.0115824,-0.007739257812500001,-2.44140625e-05,-2.44133313e-05,0.00773918,0.99997005,3.1623600070129743,0.6750449742625011,4.83401963,152.78703589,2.75132479,-0.01612661,-0.77554837,0.63108213,0.00067406,0.00026262
24,1.2701016,-2.5655016,-0.0115824,-0.0077575683593750005,-0.0042022705078125005,-0.00420213,0.00775749,0.99996108,3.1623600070129743,0.6750449742625011,6.10384757,152.76067131,2.75132479,-0.02030304,-0.77544321,0.63109081,-0.0004113,0.00032284
25,2.7941016,-2.5655016,-0.0115824,-0.0077911376953125,-0.009210205078125002,-0.0092098,0.00779106,0.99992724,3.1623600070129743,0.6750449742625011,7.6275192,152.72903634,2.75132479,-0.02530864,-0.77529187,0.63109586,-0.00069681,0.00011283
