Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010360717773437497,0.011312866210937501,0.01131202,-0.01036053,0.99988234,2.7204650833979955,0.7902697679833911,-66.61737357,82.71579553,4.84304693,0.30073623,-0.64416237,0.70328697,-0.00016365,0.00050123
2,-1.2701016,2.5655016,-0.0115824,0.0107452392578125,0.00482177734375,0.00482148,-0.01074503,0.99993065,2.7204650833979955,0.7902697679833911,-65.22637119,83.3384418,4.84304693,0.29493763,-0.64709456,0.70305079,8.13083243e-05,0.00046737
3,0.,2.5655016,-0.0115824,0.011056518554687502,-0.0006195068359375001,-0.00061947,-0.01105629,0.99993869,2.7204650833979955,0.7902697679833911,-64.0671098,83.85735519,4.84304693,0.29006419,-0.64952458,0.70283752,-1.558889e-05,-0.00093028
4,1.2701016,2.5655016,-0.0115824,0.0113494873046875,-0.0060882568359375,-0.00608783,-0.01134924,0.99991706,2.7204650833979955,0.7902697679833911,-62.90784841,84.37626859,4.84304693,0.28515189,-0.65193487,0.70261606,7.32693918e-05,-0.00088678
5,2.7941016,2.5655016,-0.0115824,0.011682128906250004,-0.012683105468750002,-0.0126819,-0.01168186,0.99985134,2.7204650833979955,0.7902697679833911,-61.51684603,84.99891485,4.84304693,0.27921096,-0.6548025,0.70233534,0.00070556,-0.00037355
6,-2.7941016,1.2954,-0.0115824,0.004910278320312501,0.011633300781250001,0.0116329,-0.00491026,0.99992028,2.7204650833979955,0.7902697679833911,-66.24860278,81.8919553,3.9494847,0.29945753,-0.64052036,0.7071484,-6.17332401e-05,0.00063332
7,-1.2701016,1.2954,-0.0115824,0.005291748046874999,0.005134582519531252,0.00513449,-0.00529172,0.99997282,2.7204650833979955,0.7902697679833911,-64.8576004,82.51460157,3.9494847,0.29365209,-0.64345652,0.70691736,-0.00031459,-0.00072325
8,0.,1.2954,-0.0115824,0.005590820312500001,-0.0003143310546875001,-0.00031433,-0.00559079,0.99998432,2.7204650833979955,0.7902697679833911,-63.69833901,83.03351496,3.9494847,0.28876893,-0.64588407,0.70671513,-0.00070188,-0.00049057
9,1.2701016,1.2954,-0.0115824,0.005877685546875001,-0.005786132812500002,-0.005786,-0.00587765,0.99996599,2.7204650833979955,0.7902697679833911,-62.53907763,83.55242836,3.9494847,0.28385278,-0.64829387,0.70650029,0.00021084,-0.00011121
10,2.7941016,1.2954,-0.0115824,0.006207275390625001,-0.012390136718750002,-0.01238958,-0.00620724,0.99990398,2.7204650833979955,0.7902697679833911,-61.14807524,84.17507462,3.9494847,0.27790336,-0.6511658,0.70622435,0.00017838,-0.00052367
11,-2.7941016,0.,0.,-0.0006652832031250007,0.011956787109375002,0.0119565,0.00066528,0.9999283,2.7204650833979955,0.7902697679833911,-65.86915746,81.04426797,3.04635528,0.29813636,-0.63677677,0.71107669,-0.00055868,0.00054091
12,-1.2701016,0.,0.,-0.00029296874999999993,0.005453491210937501,0.00545346,0.00029297,0.99998509,2.7204650833979955,0.7902697679833911,-64.47815508,81.66691424,3.04635528,0.29232526,-0.63971162,0.71085511,-3.19299965e-05,-0.00031804
13,0.,0.,0.,0,0,0.,0.,1.,2.7204650833979955,0.7902697679833911,-63.31889369,82.18582763,3.04635528,0.28743706,-0.64213929,0.7106596,3.55271368e-14,2.84217094e-14
14,1.2701016,0.,0.,0.0002807617187499999,-0.005480957031250001,-0.00548093,-0.00028076,0.99998494,2.7204650833979955,0.7902697679833911,-62.1596323,82.70474103,3.04635528,0.28251163,-0.64455103,0.71045137,7.56979007e-05,0.00032213
15,2.7941016,0.,0.,0.0006042480468749999,-0.012091064453125001,-0.01209077,-0.00060425,0.99992672,2.7204650833979955,0.7902697679833911,-60.76862992,83.32738729,3.04635528,0.27655582,-0.64742399,0.71018241,0.00046731,-4.13680142e-05
16,-2.7941016,-1.2954,-0.0115824,-0.006286621093750002,0.012246704101562502,0.01224616,0.00628658,0.99990525,2.7204650833979955,0.7902697679833911,-65.49637056,80.21145567,2.12676357,0.29676198,-0.63299742,0.7150151,0.00060751,0.00019049
17,-1.2701016,-1.2954,-0.0115824,-0.005923461914062501,0.005732727050781251,0.0057326,0.00592343,0.99996602,2.7204650833979955,0.7902697679833911,-64.10536818,80.83410194,2.12676357,0.29093976,-0.63593319,0.7148028,-0.00033526,-0.0007455
18,0.,-1.2954,-0.0115824,-0.0056396484375,0.00027465820312500005,0.00027465,0.00563962,0.99998406,2.7204650833979955,0.7902697679833911,-62.94610679,81.35301533,2.12676357,0.28604571,-0.63835876,0.71461594,-0.00011574,0.00035527
19,1.2701016,-1.2954,-0.0115824,-0.005364990234375,-0.005209350585937502,-0.00520925,0.00536496,0.99997204,2.7204650833979955,0.7902697679833911,-61.7868454,81.87192873,2.12676357,0.28111667,-0.6407697,0.71441417,0.00049816,0.00082949
20,2.7941016,-1.2954,-0.0115824,-0.0050445556640624995,-0.01182861328125,-0.01182819,0.00504453,0.99991732,2.7204650833979955,0.7902697679833911,-60.39584302,82.49457499,2.12676357,0.27515267,-0.64364664,0.71414985,-0.00012442,-0.0007132
21,-2.7941016,-2.5655016,-0.0115824,-0.011813354492187502,0.012524414062500003,0.01252321,0.01181308,0.9998518,2.7204650833979955,0.7902697679833911,-65.12759977,79.38761544,1.23320134,0.29539489,-0.62926519,0.7188652,0.0003637,-0.00023693
22,-1.2701016,-2.5655016,-0.0115824,-0.011462402343750002,0.006005859375,0.00600543,0.01146215,0.99991627,2.7204650833979955,0.7902697679833911,-63.73659739,80.01026171,1.23320134,0.28956633,-0.63219713,0.71866413,-4.78577499e-05,2.04849447e-05
23,0.,-2.5655016,-0.0115824,-0.0111785888671875,0.0005447387695312502,0.0005447,0.01117836,0.99993737,2.7204650833979955,0.7902697679833911,-62.577336,80.5291751,1.23320134,0.28467062,-0.63462579,0.71847947,0.00042204,-0.00055428
24,1.2701016,-2.5655016,-0.0115824,-0.010910034179687503,-0.004949951171875001,-0.00494964,0.01090982,0.99992824,2.7204650833979955,0.7902697679833911,-61.41807462,81.0480885,1.23320134,0.2797311,-0.63703888,0.71828405,-0.00056168,-0.00039392
25,2.7941016,-2.5655016,-0.0115824,-0.010601806640625,-0.011572265625000001,-0.01157136,0.01060161,0.99987685,2.7204650833979955,0.7902697679833911,-60.02707224,81.67073476,1.23320134,0.27376197,-0.63991117,0.71803069,-4.71458091e-05,-0.00015785
