Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006741333007812501,0.008056640625,0.00805637,-0.00674128,0.99994482,2.888948552899006,0.6749903506472595,-66.45371242,155.23879453,5.12655667,0.20389863,-0.75787729,0.61971555,4.66277056e-06,-0.00016515
2,-1.2701016,2.5655016,-0.0115824,0.0069610595703125,0.0034759521484375,0.00347586,-0.006961,0.99996973,2.888948552899006,0.6749903506472595,-64.97805641,155.61960332,5.12655667,0.1995026,-0.75917364,0.6195596,0.00019492,0.00053481
3,0.,2.5655016,-0.0115824,0.007138061523437501,-0.00035247802734375,-0.00035247,-0.007138,0.99997446,2.888948552899006,0.6749903506472595,-63.74824469,155.93696937,5.12655667,0.19582428,-0.76024093,0.61942439,-0.00032454,-0.00013778
4,1.2701016,2.5655016,-0.0115824,0.007302856445312499,-0.0041870117187500005,-0.00418689,-0.00730279,0.99996457,2.888948552899006,0.6749903506472595,-62.51843297,156.25433542,5.12655667,0.1921353,-0.76129131,0.61928957,-0.00012885,0.00050808
5,2.7941016,2.5655016,-0.0115824,0.007492065429687497,-0.008798217773437502,-0.00879786,-0.007492,0.99993323,2.888948552899006,0.6749903506472595,-61.04277696,156.63514422,5.12655667,0.18769403,-0.76253429,0.61912229,-3.14773062e-05,0.00017775
6,-2.7941016,1.2954,-0.0115824,0.0032135009765625003,0.008239746093750002,0.00823961,-0.0032135,0.99996089,2.888948552899006,0.6749903506472595,-66.25535471,154.47014697,4.13509652,0.20352825,-0.75570868,0.62247943,0.00024758,-3.16721524e-05
7,-1.2701016,1.2954,-0.0115824,0.003433227539062501,0.0036529541015625005,0.00365292,-0.00343322,0.99998743,2.888948552899006,0.6749903506472595,-64.7796987,154.85095577,4.13509652,0.19912655,-0.75700781,0.6223245,-1.96639529e-05,3.02172818e-05
8,0.,1.2954,-0.0115824,0.0036071777343749997,-0.0001800537109375,-0.00018005,-0.00360717,0.99999348,2.888948552899006,0.6749903506472595,-63.54988698,155.16832182,4.13509652,0.19544351,-0.75807542,0.62219249,-0.00065452,-3.9133139e-06
9,1.2701016,1.2954,-0.0115824,0.0037719726562500003,-0.0040191650390625,-0.00401913,-0.00377196,0.99998481,2.888948552899006,0.6749903506472595,-62.32007526,155.48568787,4.13509652,0.19175026,-0.75912788,0.62205844,-0.00061533,0.00020756
10,2.7941016,1.2954,-0.0115824,0.0039611816406249995,-0.008633422851562503,-0.00863325,-0.00396117,0.99995489,2.888948552899006,0.6749903506472595,-60.84441925,155.86649667,4.13509652,0.18730622,-0.76037272,0.62189204,0.00017946,-0.00054259
11,-2.7941016,0.,0.,-0.00039062499999999997,0.008425903320312502,0.0084258,0.00039062,0.99996443,2.888948552899006,0.6749903506472595,-66.05078681,153.67743461,3.1311272,0.20314635,-0.75348366,0.62529507,-0.00035192,-7.97093501e-05
12,-1.2701016,0.,0.,-0.00017395019531249998,0.0038360595703124997,0.00383605,0.00017395,0.99999263,2.888948552899006,0.6749903506472595,-64.5751308,154.0582434,3.1311272,0.19874153,-0.75478297,0.62514356,0.00018474,0.00049652
