Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010263061523437499,0.011276245117187502,0.01127541,-0.01026288,0.99988376,3.6106094989993793,0.7421625952983821,81.10557097,97.18033349,7.9228529,-0.32596689,-0.6685972,0.66837368,0.00070236,-0.00062608
2,-1.2701016,2.5655016,-0.0115824,0.009857177734375,0.0055145263671875,0.00551423,-0.00985702,0.99993621,3.6106094989993793,0.7421625952983821,82.46515652,96.491782,7.9228529,-0.33100003,-0.66578398,0.66870821,0.00024489,-0.0006514
3,0.,2.5655016,-0.0115824,0.009503173828125,0.0007369995117187501,0.00073697,-0.00950303,0.99995457,3.6106094989993793,0.7421625952983821,83.59823511,95.91794319,7.9228529,-0.3351599,-0.66342417,0.66898147,-0.00023736,5.52589186e-05
4,1.2701016,2.5655016,-0.0115824,0.009136962890625003,-0.00401611328125,-0.00401593,-0.00913684,0.99995019,3.6106094989993793,0.7421625952983821,84.7313137,95.34410438,7.9228529,-0.33928674,-0.66105306,0.66924836,-0.0001749,0.00078185
5,2.7941016,2.5655016,-0.0115824,0.008685302734375,-0.009689331054687498,-0.00968881,-0.00868519,0.99991534,3.6106094989993793,0.7421625952983821,86.09089924,94.6555529,7.9228529,-0.34419806,-0.65819473,0.66955761,-0.00027568,0.00077196
6,-2.7941016,1.2954,-0.0115824,0.00555419921875,0.010922241210937501,0.01092186,-0.00555417,0.99992493,3.6106094989993793,0.7421625952983821,80.71764742,96.41435554,6.98693028,-0.32485784,-0.66562477,0.6718713,0.00046797,0.00011747
7,-1.2701016,1.2954,-0.0115824,0.0051513671875,0.005154418945312501,0.00515433,-0.00515134,0.99997345,3.6106094989993793,0.7421625952983821,82.07723296,95.72580405,6.98693028,-0.32989626,-0.66280793,0.67220094,1.9258511e-05,0.00051429
8,0.,1.2954,-0.0115824,0.0048065185546875,0.00037231445312500003,0.00037231,-0.0048065,0.99998838,3.6106094989993793,0.7421625952983821,83.21031155,95.15196524,6.98693028,-0.33406203,-0.66044924,0.67246514,-6.24627545e-05,-0.00032886
9,1.2701016,1.2954,-0.0115824,0.004443359375000001,-0.0043853759765625,-0.00438532,-0.00444334,0.99998051,3.6106094989993793,0.7421625952983821,84.34339014,94.57812643,6.98693028,-0.33819285,-0.65807553,0.67272743,9.24079298e-05,0.00074302
10,2.7941016,1.2954,-0.0115824,0.003997802734375,-0.010064697265625002,-0.01006445,-0.00399779,0.99994136,3.6106094989993793,0.7421625952983821,85.70297569,93.88957494,6.98693028,-0.34311018,-0.65521522,0.67302929,-7.41628997e-05,0.00055844
11,-2.7941016,0.,0.,0.0007415771484375,0.010562133789062499,0.01056193,-0.00074158,0.99994395,3.6106094989993793,0.7421625952983821,80.31814091,95.62550637,6.04019544,-0.32371536,-0.66257226,0.6754305,0.00065351,-0.0003767
12,-1.2701016,0.,0.,0.0003417968750000003,0.004788208007812501,0.00478819,-0.0003418,0.99998848,3.6106094989993793,0.7421625952983821,81.67772645,94.93695488,6.04019544,-0.32875894,-0.65975183,0.6757552,0.00035207,0.00046987
13,0.,0.,0.,0,0,0.,0.,1.,3.6106094989993793,0.7421625952983821,82.81080505,94.36311607,6.04019544,-0.33293,-0.65738994,0.67601485,1.42108547e-14,2.13162821e-14
14,1.2701016,0.,0.,-0.00035400390625000037,-0.0047637939453125016,-0.00476378,0.000354,0.99998859,3.6106094989993793,0.7421625952983821,83.94388364,93.78927726,6.04019544,-0.33706793,-0.65501665,0.676268,9.28545542e-05,-0.00029397
15,2.7941016,0.,0.,-0.0007965087890625007,-0.010449218750000001,-0.01044903,0.00079651,0.99994509,3.6106094989993793,0.7421625952983821,85.30346918,93.10072577,6.04019544,-0.3419902,-0.65215255,0.67656467,-0.0001632,0.00030107
16,-2.7941016,-1.2954,-0.0115824,-0.004119873046875,0.010229492187500003,0.01022923,0.00411986,0.99993919,3.6106094989993793,0.7421625952983821,79.92634666,94.8518855,5.07780085,-0.32252578,-0.65948696,0.67900962,-0.00031468,-0.00073681
17,-1.2701016,-1.2954,-0.0115824,-0.0045135498046875,0.0044525146484375,0.00445245,0.00451353,0.9999799,3.6106094989993793,0.7421625952983821,81.28593221,94.16333402,5.07780085,-0.32757265,-0.65666633,0.67932723,0.00029478,-0.00036741
18,0.,-1.2954,-0.0115824,-0.004855346679687501,-0.00033874511718750004,-0.00033874,0.00485533,0.99998816,3.6106094989993793,0.7421625952983821,82.4190108,93.58949521,5.07780085,-0.33174531,-0.65430094,0.67958468,0.00026029,0.00041486
19,1.2701016,-1.2954,-0.0115824,-0.005206298828125001,-0.005108642578125001,-0.00510855,0.00520628,0.9999734,3.6106094989993793,0.7421625952983821,83.55208939,93.0156564,5.07780085,-0.33588843,-0.65192456,0.67983331,-0.00032091,0.00072805
20,2.7941016,-1.2954,-0.0115824,-0.0056396484375,-0.010797119140625002,-0.01079674,0.00563962,0.99992581,3.6106094989993793,0.7421625952983821,84.91167493,92.32710491,5.07780085,-0.34081476,-0.64906198,0.68012047,0.00030603,0.00026469
21,-2.7941016,-2.5655016,-0.0115824,-0.008901977539062498,0.009909057617187503,0.0099085,0.00890186,0.99991129,3.6106094989993793,0.7421625952983821,79.5384231,94.08590755,4.14187823,-0.32134206,-0.65643977,0.68251455,0.00038255,-0.00047141
22,-1.2701016,-2.5655016,-0.0115824,-0.009289550781250003,0.0041229248046875,0.00412274,0.00928942,0.99994835,3.6106094989993793,0.7421625952983821,80.89800865,93.39735606,4.14187823,-0.32639761,-0.65361636,0.6828252,-0.00012649,-0.00023269
23,0.,-2.5655016,-0.0115824,-0.009625244140625003,-0.0006744384765625,-0.00067441,0.0096251,0.99995345,3.6106094989993793,0.7421625952983821,82.03108724,92.82351725,4.14187823,-0.33057639,-0.6512499,0.683076,-0.00059438,0.00014181
24,1.2701016,-2.5655016,-0.0115824,-0.009973144531250002,-0.0054443359375,-0.00544404,0.00997298,0.99993545,3.6106094989993793,0.7421625952983821,83.16416583,92.24967844,4.14187823,-0.33471921,-0.64887331,0.68332018,0.00032599,0.00068437
25,2.7941016,-2.5655016,-0.0115824,-0.010400390624999999,-0.011138916015625002,-0.01113808,0.0104002,0.99988388,3.6106094989993793,0.7421625952983821,84.52375137,91.56112695,4.14187823,-0.33965131,-0.64600916,0.68360014,0.00067444,0.00023618
