Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008969116210937501,0.010235595703125003,0.01023501,-0.008969,0.9999074,3.494524675221815,0.7038282306196917,71.03793565,123.99479767,8.13316393,-0.2557425,-0.72423373,0.64037588,0.00070189,-7.7032205e-05
2,-1.2701016,2.5655016,-0.0115824,0.008679199218750003,0.004937744140625,0.00493754,-0.00867909,0.99995015,3.494524675221815,0.7038282306196917,72.46808184,123.46824486,8.13316393,-0.26066015,-0.72225791,0.64062454,0.00054282,-0.00065124
3,0.,2.5655016,-0.0115824,0.0084228515625,0.000537109375,0.00053709,-0.00842275,0.99996438,3.494524675221815,0.7038282306196917,73.65996568,123.02941575,8.13316393,-0.26473603,-0.72059201,0.64082915,0.00010762,-0.00025323
4,1.2701016,2.5655016,-0.0115824,0.008157348632812502,-0.0038467407226562503,-0.0038466,-0.00815726,0.99995933,3.494524675221815,0.7038282306196917,74.85184952,122.59058664,8.13316393,-0.26878905,-0.71891253,0.64102825,0.00047289,-0.00045039
5,2.7941016,2.5655016,-0.0115824,0.0078216552734375,-0.0090911865234375,-0.00909078,-0.00782158,0.99992809,3.494524675221815,0.7038282306196917,76.28199572,122.06403383,8.13316393,-0.27362697,-0.71687438,0.64126391,-0.00058562,0.00039576
6,-2.7941016,1.2954,-0.0115824,0.0048004150390625,0.009980773925781252,0.00998049,-0.0048004,0.99993867,3.494524675221815,0.7038282306196917,70.75389363,123.22332402,7.16501797,-0.25505732,-0.72163612,0.64357368,0.00046261,-0.00021424
7,-1.2701016,1.2954,-0.0115824,0.004513549804687501,0.0046752929687500005,0.00467523,-0.00451353,0.99997888,3.494524675221815,0.7038282306196917,72.18403982,122.69677121,7.16501797,-0.2599823,-0.71965763,0.64381837,-0.00017837,-0.00090316
8,0.,1.2954,-0.0115824,0.004260253906250001,0.0002716064453125,0.0002716,-0.00426024,0.99999089,3.494524675221815,0.7038282306196917,73.37592366,122.2579421,7.16501797,-0.26406125,-0.71799088,0.64401921,5.75905028e-05,-0.00079337
9,1.2701016,1.2954,-0.0115824,0.003994750976562499,-0.0041168212890625,-0.00411678,-0.00399474,0.99998355,3.494524675221815,0.7038282306196917,74.5678075,121.81911299,7.16501797,-0.26811807,-0.71630815,0.64421684,0.00047122,-0.00019709
10,2.7941016,1.2954,-0.0115824,0.003662109375000001,-0.0093658447265625,-0.00936564,-0.0036621,0.99994944,3.494524675221815,0.7038282306196917,75.99795369,121.29256018,7.16501797,-0.27296032,-0.71426818,0.64444832,-0.00017961,0.00068706
11,-2.7941016,0.,0.,0.0005371093749999999,0.00971832275390625,0.00971817,-0.00053711,0.99995263,3.494524675221815,0.7038282306196917,70.46114353,122.42819876,6.18508505,-0.25435374,-0.7189659,0.64683244,-0.00040948,1.98303095e-05
12,-1.2701016,0.,0.,0.00025329589843750013,0.004409790039062499,0.00440978,-0.0002533,0.99999024,3.494524675221815,0.7038282306196917,71.89128973,121.90164595,6.18508505,-0.25928165,-0.71698633,0.64707313,9.17887652e-05,-0.00090751
13,0.,0.,0.,0,0,0.,0.,1.,3.494524675221815,0.7038282306196917,73.08317356,121.46281684,6.18508505,-0.26336578,-0.71531584,0.64727252,0.,4.26325641e-14
14,1.2701016,0.,0.,-0.00026245117187500015,-0.00439453125,-0.00439452,0.00026245,0.99999031,3.494524675221815,0.7038282306196917,74.2750574,121.02398773,6.18508505,-0.26742842,-0.71363116,0.6474663,0.00013077,0.00048011
15,2.7941016,0.,0.,-0.0005859374999999999,-0.009649658203125001,-0.00964951,0.00058594,0.99995327,3.494524675221815,0.7038282306196917,75.7052036,120.49743492,6.18508505,-0.27227769,-0.71159254,0.64768891,-0.00031787,-0.00049181
16,-2.7941016,-1.2954,-0.0115824,-0.0037689208984375004,0.009481811523437501,0.0094816,0.00376891,0.99994795,3.494524675221815,0.7038282306196917,70.17449425,121.64964366,5.1901582,-0.25361151,-0.71626529,0.65011171,0.00067901,-0.00048263
17,-1.2701016,-1.2954,-0.0115824,-0.004055786132812501,0.004162597656249999,0.00416255,0.00405578,0.99998311,3.494524675221815,0.7038282306196917,71.60464045,121.12309085,5.1901582,-0.2585481,-0.71427843,0.65035314,-0.00066463,0.00064712
18,0.,-1.2954,-0.0115824,-0.004302978515625,-0.000250244140625,-0.00025024,0.00430297,0.99999071,3.494524675221815,0.7038282306196917,72.79652428,120.68426174,5.1901582,-0.26263586,-0.71260907,0.65054648,-0.00017505,0.00038326
19,1.2701016,-1.2954,-0.0115824,-0.004562377929687502,-0.0046478271484375,-0.00464776,0.00456236,0.99997879,3.494524675221815,0.7038282306196917,73.98840812,120.24543263,5.1901582,-0.26670141,-0.71092361,0.65073649,0.00043014,0.00073536
20,2.7941016,-1.2954,-0.0115824,-0.0048828125,-0.009909057617187501,-0.00990878,0.00488279,0.99993899,3.494524675221815,0.7038282306196917,75.41855432,119.71887982,5.1901582,-0.27155629,-0.70888278,0.65095498,-0.00032281,-2.90058649e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.008001708984375,0.009245300292968753,0.00924487,0.00800162,0.99992525,3.494524675221815,0.7038282306196917,69.89045223,120.87817,4.22201223,-0.25288109,-0.71359627,0.65332344,0.00036221,-0.00041475
22,-1.2701016,-2.5655016,-0.0115824,-0.0082855224609375,0.0039215087890625,0.00392136,0.00828543,0.99995799,3.494524675221815,0.7038282306196917,71.32059842,120.35161719,4.22201223,-0.25782191,-0.71160799,0.65356096,-0.00061931,0.00061342
23,0.,-2.5655016,-0.0115824,-0.0085296630859375,-0.0004974365234375,-0.00049742,0.00852956,0.9999635,3.494524675221815,0.7038282306196917,72.51248226,119.91278808,4.22201223,-0.26191542,-0.70993692,0.65375062,-0.0005999,0.00024378
24,1.2701016,-2.5655016,-0.0115824,-0.008782958984375002,-0.004898071289062502,-0.00489786,0.00878285,0.99994943,3.494524675221815,0.7038282306196917,73.7043661,119.47395897,4.22201223,-0.26598452,-0.70825263,0.65393459,0.00061424,-0.00053032
25,2.7941016,-2.5655016,-0.0115824,-0.009103393554687502,-0.010165405273437504,-0.01016481,0.00910327,0.9999069,3.494524675221815,0.7038282306196917,75.1345123,118.94740616,4.22201223,-0.27084425,-0.70620781,0.6541513,-0.00049584,-0.00011513
