Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007586669921875001,0.009103393554687502,0.00910301,-0.0075866,0.99992979,3.1213776527179853,0.6756625827659457,-7.71333677,155.93838978,6.54555703,0.02495981,-0.7845377,0.61957857,0.00053342,-0.00020635
2,-1.2701016,2.5655016,-0.0115824,0.007623291015625,0.0041229248046875,0.00412279,-0.00762322,0.99996244,3.1213776527179853,0.6756625827659457,-6.18964789,155.96918245,6.54555703,0.0199816,-0.78468671,0.61957042,0.00040406,-0.00014621
3,0.,2.5655016,-0.0115824,0.007641601562499999,-3.0517578125e-05,-3.05166871e-05,-0.00764153,0.9999708,3.1213776527179853,0.6756625827659457,-4.91980557,155.99484506,6.54555703,0.0158295,-0.7847886,0.61956137,-8.09996156e-05,0.00032404
4,1.2701016,2.5655016,-0.0115824,0.007653808593749999,-0.0041839599609375,-0.00418383,-0.00765373,0.99996196,3.1213776527179853,0.6756625827659457,-3.64996326,156.02050767,6.54555703,0.01167705,-0.78487325,0.61954631,-0.00033195,-0.00054013
5,2.7941016,2.5655016,-0.0115824,0.0076507568359375,-0.009164428710937502,-0.00916403,-0.00765068,0.99992874,3.1213776527179853,0.6756625827659457,-2.12627437,156.05130034,6.54555703,0.0066973,-0.78494606,0.61952791,0.00045058,-2.21765821e-05
6,-2.7941016,1.2954,-0.0115824,0.0038055419921875,0.00912628173828125,0.00912609,-0.00380553,0.99995112,3.1213776527179853,0.6756625827659457,-7.69728374,155.14405074,5.55463531,0.02493544,-0.78218914,0.62254186,-0.00038706,0.00051979
7,-1.2701016,1.2954,-0.0115824,0.00384521484375,0.00414276123046875,0.00414272,-0.00384521,0.99998403,3.1213776527179853,0.6756625827659457,-6.17359486,155.17484341,5.55463531,0.01995411,-0.78234032,0.62253149,0.00037102,-0.00061787
8,0.,1.2954,-0.0115824,0.0038635253906250003,-1.52587890625e-05,-1.52586752e-05,-0.00386352,0.99999254,3.1213776527179853,0.6756625827659457,-4.90375254,155.20050602,5.55463531,0.01579734,-0.78244242,0.62252253,1.86701984e-05,-0.00021475
9,1.2701016,1.2954,-0.0115824,0.0038726806640625,-0.0041717529296875005,-0.00417171,-0.00387267,0.9999838,3.1213776527179853,0.6756625827659457,-3.63391023,155.22616863,5.55463531,0.01164172,-0.78252531,0.62250992,0.00036832,-4.4738201e-05
10,2.7941016,1.2954,-0.0115824,0.0038726806640625006,-0.009162902832031252,-0.00916271,-0.00387267,0.99995052,3.1213776527179853,0.6756625827659457,-2.11022135,155.2569613,5.55463531,0.00665122,-0.7826002,0.62248911,-0.00027432,-0.00053851
11,-2.7941016,0.,0.,-5.493164062500001e-05,0.009153747558593751,0.00915362,5.49316406e-05,0.9999581,3.1213776527179853,0.6756625827659457,-7.68072838,154.3248551,4.55122128,0.02491428,-0.77977965,0.62555813,-0.00024109,-9.07654523e-05
12,-1.2701016,0.,0.,-1.8310546875e-05,0.004161071777343751,0.00416106,1.83105469e-05,0.99999134,3.1213776527179853,0.6756625827659457,-6.1570395,154.35564776,4.55122128,0.01992373,-0.77992936,0.62555035,-0.00033193,-0.00033438
13,0.,0.,0.,0,0,0.,0.,1.,3.1213776527179853,0.6756625827659457,-4.88719718,154.38131037,4.55122128,0.01576388,-0.78003164,0.62554148,-5.68434189e-14,0.
14,1.2701016,0.,0.,9.155273437499998e-06,-0.00416412353515625,-0.00416411,-9.15527344e-06,0.99999133,3.1213776527179853,0.6756625827659457,-3.61735487,154.40697299,4.55122128,0.0116006,-0.78011474,0.62552891,-0.00036249,0.00014775
15,2.7941016,0.,0.,9.155273437500001e-06,-0.009159851074218751,-0.00915972,-9.15527344e-06,0.99995805,3.1213776527179853,0.6756625827659457,-2.09366598,154.43776565,4.55122128,0.00660549,-0.78018971,0.6255081,-0.00046096,-0.00029528
16,-2.7941016,-1.2954,-0.0115824,-0.0039581298828125,0.009176635742187501,0.00917644,0.00395812,0.99995006,3.1213776527179853,0.6756625827659457,-7.66453818,153.52372872,3.5333167,0.02488763,-0.77733181,0.62859833,-0.00063023,0.00036216
17,-1.2701016,-1.2954,-0.0115824,-0.0039215087890625,0.00417938232421875,0.00417934,0.0039215,0.99998358,3.1213776527179853,0.6756625827659457,-6.1408493,153.55452139,3.5333167,0.01989255,-0.77748182,0.62859073,-0.00044797,-4.37824848e-05
18,0.,-1.2954,-0.0115824,-0.0039031982421875,1.220703125e-05,1.22069383e-05,0.00390319,0.99999238,3.1213776527179853,0.6756625827659457,-4.87100699,153.580184,3.5333167,0.01572664,-0.77758434,0.62858195,-0.00058322,0.00021434
19,1.2701016,-1.2954,-0.0115824,-0.0038909912109375,-0.00415191650390625,-0.00415187,0.00389098,0.99998381,3.1213776527179853,0.6756625827659457,-3.60116467,153.60584661,3.5333167,0.01156343,-0.77766943,0.62856706,0.00045011,-0.00069798
20,2.7941016,-1.2954,-0.0115824,-0.003894042968749999,-0.009152221679687503,-0.00915202,0.00389403,0.99995054,3.1213776527179853,0.6756625827659457,-2.07747579,153.63663928,3.5333167,0.00656373,-0.77774259,0.62854863,0.00063167,-3.84828603e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0077880859375,0.009201049804687503,0.00920064,0.00778801,0.99992734,3.1213776527179853,0.6756625827659457,-7.64848516,152.72938968,2.54239498,0.02486307,-0.77491834,0.63157216,-0.00057937,-0.00062881
