Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007702636718749999,0.009201049804687503,0.00920065,-0.00770256,0.99992801,3.2436025692114017,0.6730354047675495,21.7600085,156.26639777,7.19942409,-0.07091534,-0.78342808,0.61742324,-3.59941893e-05,0.00039929
2,-1.2701016,2.5655016,-0.0115824,0.007638549804687501,0.004261779785156251,0.00426164,-0.00763848,0.99996175,3.2436025692114017,0.6730354047675495,23.27609221,156.11126498,7.19942409,-0.07582731,-0.78291181,0.61749438,0.00044688,-0.00030948
3,0.,2.5655016,-0.0115824,0.007574462890625,0.00014648437500000002,0.00014648,-0.00757439,0.9999713,3.2436025692114017,0.6730354047675495,24.53959637,155.98197732,7.19942409,-0.07991779,-0.7824606,0.61755044,0.00013079,-0.00097
4,1.2701016,2.5655016,-0.0115824,0.0074951171875,-0.0039642333984375,-0.00396411,-0.00749505,0.99996405,3.2436025692114017,0.6730354047675495,25.80310054,155.85268965,7.19942409,-0.08400142,-0.78198732,0.61760796,6.23219322e-05,0.00021181
5,2.7941016,2.5655016,-0.0115824,0.007391357421875,-0.008892822265625001,-0.00889246,-0.00739129,0.99993314,3.2436025692114017,0.6730354047675495,27.31918425,155.69755686,7.19942409,-0.08889512,-0.78139725,0.61766981,-0.00051206,9.33835282e-05
6,-2.7941016,1.2954,-0.0115824,0.0039581298828125005,0.0091400146484375,0.00913982,-0.00395812,0.9999504,3.2436025692114017,0.6730354047675495,21.6793989,155.47861527,6.20641911,-0.07073999,-0.78111681,0.62036472,2.05550095e-05,4.20282334e-05
7,-1.2701016,1.2954,-0.0115824,0.0038940429687499994,0.004194641113281251,0.0041946,-0.00389403,0.99998362,3.2436025692114017,0.6730354047675495,23.19548261,155.32348248,6.20641911,-0.0756581,-0.78059951,0.62043554,0.00045561,-0.00052403
8,0.,1.2954,-0.0115824,0.0038269042968749997,7.324218750000001e-05,7.32416511e-05,-0.00382689,0.99999267,3.2436025692114017,0.6730354047675495,24.45898677,155.19419481,6.20641911,-0.07975451,-0.78014538,0.62049368,-0.00024641,4.92457376e-05
9,1.2701016,1.2954,-0.0115824,0.0037506103515624997,-0.0040435791015625,-0.00404354,-0.0037506,0.99998479,3.2436025692114017,0.6730354047675495,25.72249094,155.06490715,6.20641911,-0.08384444,-0.77967287,0.62054841,-0.00066916,0.00040588
10,2.7941016,1.2954,-0.0115824,0.0036499023437500003,-0.008975219726562499,-0.00897504,-0.00364989,0.99995306,3.2436025692114017,0.6730354047675495,27.23857465,154.90977436,6.20641911,-0.0887414,-0.77908373,0.62060736,-0.00034005,-0.00044916
