Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068328857421875,0.00829315185546875,0.00829286,-0.00683283,0.99994227,3.16000323874932,0.6549622651963783,2.07271101,175.20241193,6.83564909,-0.00637768,-0.79711049,0.6037998,-0.00025278,7.84683822e-06
2,-1.2701016,2.5655016,-0.0115824,0.0068359375,0.00378265380859375,0.00378256,-0.00683588,0.99996948,3.16000323874932,0.6549622651963783,3.59645292,175.17436531,6.83564909,-0.01088765,-0.79705092,0.60381396,-0.00021571,-0.00023388
3,0.,2.5655016,-0.0115824,0.0068267822265625,2.44140625e-05,2.44134936e-05,-0.00682673,0.9999767,3.16000323874932,0.6549622651963783,4.86633942,175.15099125,6.83564909,-0.01464516,-0.7969819,0.60382561,4.7151656e-05,0.00039292
4,1.2701016,2.5655016,-0.0115824,0.0068115234375,-0.0037322998046874995,-0.0037322,-0.00681147,0.99996984,3.16000323874932,0.6549622651963783,6.13622592,175.1276172,6.83564909,-0.01840087,-0.79689803,0.60383353,0.00064936,7.13017657e-05
5,2.7941016,2.5655016,-0.0115824,0.006781005859375,-0.0082427978515625,-0.00824252,-0.00678095,0.99994304,3.16000323874932,0.6549622651963783,7.65996782,175.09957057,6.83564909,-0.02290969,-0.79677519,0.6038414,1.36659659e-06,-3.42704178e-06
6,-2.7941016,1.2954,-0.0115824,0.00345458984375,0.008290100097656251,0.00828996,-0.00345458,0.99995967,3.16000323874932,0.6549622651963783,2.05847029,174.42872947,5.82848936,-0.00634296,-0.79506637,0.60648927,-0.00045518,0.00036354
7,-1.2701016,1.2954,-0.0115824,0.0034576416015625003,0.0037765502929687496,0.00377652,-0.00345763,0.99998689,3.16000323874932,0.6549622651963783,3.5822122,174.40068284,5.82848936,-0.01085606,-0.79500675,0.60650343,0.00030268,7.7207599e-05
8,0.,1.2954,-0.0115824,0.0034515380859375,1.220703125e-05,1.22069585e-05,-0.00345153,0.99999404,3.16000323874932,0.6549622651963783,4.8520987,174.37730879,5.82848936,-0.01461978,-0.79493943,0.60651263,-3.24055836e-05,-0.00043085
9,1.2701016,1.2954,-0.0115824,0.0034362792968750003,-0.0037490844726562494,-0.00374905,-0.00343627,0.99998707,3.16000323874932,0.6549622651963783,6.1219852,174.35393473,5.82848936,-0.01838013,-0.79485538,0.60652048,0.00048558,-0.00070407
10,2.7941016,1.2954,-0.0115824,0.0034027099609375,-0.008264160156249999,-0.00826402,-0.0034027,0.99996006,3.16000323874932,0.6549622651963783,7.6457271,174.32588811,5.82848936,-0.02289356,-0.79473043,0.60653065,3.17438267e-05,0.00047914
11,-2.7941016,0.,0.,6.103515625e-06,0.008290100097656251,0.00829001,-6.10351562e-06,0.99996564,3.16000323874932,0.6549622651963783,2.04377689,173.63045348,4.80832523,-0.00630433,-0.79297046,0.60922746,0.00029476,-0.00032828
12,-1.2701016,0.,0.,9.155273437500001e-06,0.0037689208984375,0.00376891,-9.15527344e-06,0.9999929,3.16000323874932,0.6549622651963783,3.5675188,173.60240685,4.80832523,-0.01082509,-0.79291073,0.60924165,0.00033537,-0.00064951
13,0.,0.,0.,0,0,0.,0.,1.,3.16000323874932,0.6549622651963783,4.8374053,173.57903279,4.80832523,-0.01459337,-0.79284142,0.60925324,-3.10862447e-14,2.13162821e-14
14,1.2701016,0.,0.,-1.5258789062500003e-05,-0.0037689208984375,-0.00376891,1.52587891e-05,0.9999929,3.16000323874932,0.6549622651963783,6.1072918,173.55565874,4.80832523,-0.01836137,-0.79275714,0.60926101,-0.0005143,-0.00022253
15,2.7941016,0.,0.,-4.57763671875e-05,-0.0082855224609375,-0.00828543,4.57763672e-05,0.99996567,3.16000323874932,0.6549622651963783,7.6310337,173.52761211,4.80832523,-0.02287638,-0.79263385,0.60926863,0.00037717,-7.3428972e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0034820556640625,0.0082855224609375,0.00828538,0.00348205,0.99995961,3.16000323874932,0.6549622651963783,2.02942155,172.85054349,3.77404787,-0.00626976,-0.79084079,0.61198981,-0.00036078,0.00030264
17,-1.2701016,-1.2954,-0.0115824,-0.00347900390625,0.0037612915039062496,0.00376126,0.003479,0.99998687,3.16000323874932,0.6549622651963783,3.55316345,172.82249687,3.77404787,-0.01079355,-0.79078101,0.612004,0.00026848,-6.58343632e-05
18,0.,-1.2954,-0.0115824,-0.003485107421875,-1.220703125e-05,-1.22069571e-05,0.0034851,0.99999393,3.16000323874932,0.6549622651963783,4.82304995,172.79912281,3.77404787,-0.01456641,-0.79071344,0.61201314,-0.00025746,-0.00055206
19,1.2701016,-1.2954,-0.0115824,-0.00350341796875,-0.0037811279296875,-0.0037811,0.00350341,0.99998671,3.16000323874932,0.6549622651963783,6.09293646,172.77574876,3.77404787,-0.01833435,-0.7906272,0.61202327,0.00057133,0.00042519
20,2.7941016,-1.2954,-0.0115824,-0.003533935546875,-0.008306884765625,-0.00830674,0.00353393,0.99995925,3.16000323874932,0.6549622651963783,7.61667836,172.74770213,3.77404787,-0.02285848,-0.79050355,0.61203073,-1.07797386e-05,0.00069388
21,-2.7941016,-2.5655016,-0.0115824,-0.006903076171875,0.0082855224609375,0.00828523,0.00690302,0.99994185,3.16000323874932,0.6549622651963783,2.01518083,172.07686103,2.76688814,-0.00623129,-0.78874282,0.61469174,0.0004135,-0.00065343
22,-1.2701016,-2.5655016,-0.0115824,-0.006903076171875,0.0037521362304687497,0.00375204,0.00690302,0.99996913,3.16000323874932,0.6549622651963783,3.53892273,172.04881441,2.76688814,-0.01076412,-0.78868103,0.61470836,-0.00038252,9.54226265e-05
23,0.,-2.5655016,-0.0115824,-0.006909179687499999,-2.44140625e-05,-2.44134798e-05,0.00690912,0.99997613,3.16000323874932,0.6549622651963783,4.80880923,172.02544035,2.76688814,-0.01453996,-0.78861336,0.61471747,-0.00055944,-0.00038228
24,1.2701016,-2.5655016,-0.0115824,-0.006927490234375,-0.0037994384765625,-0.00379934,0.00692743,0.99996879,3.16000323874932,0.6549622651963783,6.07869574,172.00206629,2.76688814,-0.01831393,-0.78852691,0.61472751,-0.00041156,0.00064787
25,2.7941016,-2.5655016,-0.0115824,-0.006954956054687499,-0.0083282470703125,-0.00832795,0.0069549,0.99994114,3.16000323874932,0.6549622651963783,7.60243764,171.97401967,2.76688814,-0.02284107,-0.78840491,0.61473244,-0.00036126,-0.00011514
