Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0067047119140625005,0.0081512451171875,0.00815097,-0.00670466,0.9999443,3.087398247035461,0.656065237553239,-17.47762879,174.98018711,6.37407043,0.05126011,-0.79474066,0.60478069,-0.00063819,0.00032191
2,-1.2701016,2.5655016,-0.0115824,0.0067657470703125005,0.0036682128906249997,0.00366812,-0.0067657,0.99997038,3.087398247035461,0.656065237553239,-15.95586465,175.06270927,6.37407043,0.04678697,-0.79504121,0.60474825,0.00070687,0.00010697
3,0.,2.5655016,-0.0115824,0.0068084716796875,-7.629394531250001e-05,-7.62921769e-05,-0.00680842,0.99997682,3.087398247035461,0.656065237553239,-14.68762642,175.13148325,6.37407043,0.04304974,-0.79527509,0.60471833,-0.00025057,-0.00054577
4,1.2701016,2.5655016,-0.0115824,0.006838989257812501,-0.0038208007812499997,-0.0038207,-0.00683894,0.99996932,3.087398247035461,0.656065237553239,-13.41938819,175.20025722,6.37407043,0.03931151,-0.7954905,0.60468957,-0.00063504,0.00018787
5,2.7941016,2.5655016,-0.0115824,0.006866455078125001,-0.008311462402343749,-0.00831117,-0.0068664,0.99994189,3.087398247035461,0.656065237553239,-11.89762405,175.28277939,6.37407043,0.03482736,-0.79572868,0.60465107,0.00025771,0.0002791
6,-2.7941016,1.2954,-0.0115824,0.003338623046875,0.008200073242187501,0.00819994,-0.00333862,0.99996081,3.087398247035461,0.656065237553239,-17.43566794,174.20640096,5.36776413,0.05119851,-0.79270036,0.60745769,0.00011202,0.00020659
7,-1.2701016,1.2954,-0.0115824,0.003399658203125,0.00370635986328125,0.00370633,-0.00339965,0.99998735,3.087398247035461,0.656065237553239,-15.91390381,174.28892313,5.36776413,0.04671465,-0.79300187,0.60742553,-0.000445,-0.00019983
8,0.,1.2954,-0.0115824,0.0034393310546874997,-3.6621093750000005e-05,-3.66208771e-05,-0.00343932,0.99999408,3.087398247035461,0.656065237553239,-14.64566557,174.35769711,5.36776413,0.04297879,-0.79323404,0.60739821,0.00058049,0.00020098
9,1.2701016,1.2954,-0.0115824,0.0034729003906250003,-0.0037872314453125,-0.0037872,-0.00347289,0.9999868,3.087398247035461,0.656065237553239,-13.37742734,174.42647108,5.36776413,0.03923451,-0.79345181,0.60736716,-0.00043614,-0.00029384
10,2.7941016,1.2954,-0.0115824,0.0035003662109375,-0.0082855224609375,-0.00828538,-0.00350036,0.99995955,3.087398247035461,0.656065237553239,-11.8556632,174.50899325,5.36776413,0.03474267,-0.79369056,0.60732878,-0.00038852,-0.00024773
