Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014538574218749998,0.016058349609375,0.01605596,-0.01453806,0.9997654,3.2701127059817887,0.856984259608147,12.09332166,72.27331228,6.05510588,-0.06929397,-0.6620434,0.74625524,0.00021458,-0.00095682
2,-1.2701016,2.5655016,-0.0115824,0.014477539062499998,0.007373046875000001,0.00737221,-0.01447703,0.99986802,3.2701127059817887,0.856984259608147,13.60477424,72.07815311,6.05510588,-0.07790893,-0.66095225,0.74637277,0.00037632,0.00048707
3,0.,2.5655016,-0.0115824,0.01441650390625,0.00014343261718750003,0.00014342,-0.014416,0.99989607,3.2701127059817887,0.856984259608147,14.86441882,71.91550746,6.05510588,-0.08507464,-0.65999901,0.74643393,-0.00018987,0.00040765
4,1.2701016,2.5655016,-0.0115824,0.014343261718749998,-0.0070648193359375,-0.00706403,-0.01434277,0.99987218,3.2701127059817887,0.856984259608147,16.1240634,71.75286181,6.05510588,-0.09221366,-0.65900563,0.74646381,0.00045304,-0.00030909
5,2.7941016,2.5655016,-0.0115824,0.014233398437500001,-0.015695190429687502,-0.01569296,-0.01423292,0.99977555,3.2701127059817887,0.856984259608147,17.63551598,71.55770264,6.05510588,-0.10075281,-0.65775554,0.74646267,0.00032921,-0.00036464
6,-2.7941016,1.2954,-0.0115824,0.007403564453125001,0.01600341796875,0.0160023,-0.0074035,0.99984455,3.2701127059817887,0.856984259608147,11.97036974,71.32108442,5.22365955,-0.06866317,-0.65673894,0.75098557,0.00055887,-0.00051736
7,-1.2701016,1.2954,-0.0115824,0.0073486328125,0.007305908203124999,0.00730565,-0.00734857,0.99994631,3.2701127059817887,0.856984259608147,13.48182232,71.12592525,5.22365955,-0.07729143,-0.65565016,0.75109846,0.0001246,6.06146429e-05
8,0.,1.2954,-0.0115824,0.007293701171875,7.324218750000001e-05,7.32402393e-05,-0.00729364,0.9999734,3.2701127059817887,0.856984259608147,14.7414669,70.9632796,5.22365955,-0.08446125,-0.6547004,0.7511549,0.00034173,-0.00084936
9,1.2701016,1.2954,-0.0115824,0.00721435546875,-0.007147216796875,-0.00714697,-0.00721429,0.99994844,3.2701127059817887,0.856984259608147,16.00111148,70.80063395,5.22365955,-0.09161224,-0.65370011,0.75118797,-5.52231802e-05,0.0008993
10,2.7941016,1.2954,-0.0115824,0.0071166992187500005,-0.0157867431640625,-0.01578569,-0.00711664,0.99985007,3.2701127059817887,0.856984259608147,17.51256406,70.60547478,5.22365955,-0.10016213,-0.65245679,0.75117754,-0.00022198,-0.00058108
11,-2.7941016,0.,0.,0.00010375976562500009,0.015942382812500003,0.01594171,-0.00010376,0.99987292,3.2701127059817887,0.856984259608147,11.84399786,70.34236994,4.38440785,-0.06801899,-0.6512768,0.75578565,-0.00056149,0.00064001
12,-1.2701016,0.,0.,5.4931640625000117e-05,0.00723876953125,0.00723871,-5.49316406e-05,0.9999738,3.2701127059817887,0.856984259608147,13.35545044,70.14721077,4.38440785,-0.07665407,-0.65019121,0.75589387,-0.00043805,0.00022808
13,0.,0.,0.,0,0,0.,0.,1.,3.2701127059817887,0.856984259608147,14.61509502,69.98456512,4.38440785,-0.08383006,-0.64924007,0.75594964,2.30926389e-14,-1.42108547e-14
14,1.2701016,0.,0.,-6.7138671875e-05,-0.0072235107421875005,-0.00722345,6.71386718e-05,0.99997391,3.2701127059817887,0.856984259608147,15.8747396,69.82191946,4.38440785,-0.09098534,-0.64824778,0.75597386,0.00050326,-0.00025266
15,2.7941016,0.,0.,-0.0001678466796875004,-0.015869140625,-0.01586847,0.00016785,0.99987407,3.2701127059817887,0.856984259608147,17.38619217,69.62676029,4.38440785,-0.09954108,-0.6470004,0.75596432,0.00069406,0.00045673
16,-2.7941016,-1.2954,-0.0115824,-0.0072265625,0.015899658203125,0.01589857,0.0072265,0.99984749,3.2701127059817887,0.856984259608147,11.71956788,69.37869497,3.52764472,-0.06735003,-0.64575909,0.76056503,-0.00034865,-0.00089184
17,-1.2701016,-1.2954,-0.0115824,-0.007275390625000001,0.007189941406250001,0.00718969,0.00727533,0.99994769,3.2701127059817887,0.856984259608147,13.23102046,69.1835358,3.52764472,-0.07599089,-0.6446723,0.76067274,-0.00025516,-0.00076375
18,0.,-1.2954,-0.0115824,-0.007330322265625,-5.1879882812500005e-05,-5.18784889e-05,0.00733026,0.99997313,3.2701127059817887,0.856984259608147,14.49066504,69.02089015,3.52764472,-0.08316965,-0.6437203,0.76072793,0.00048849,-0.00028094
19,1.2701016,-1.2954,-0.0115824,-0.007397460937499999,-0.00728759765625,-0.00728733,0.00739739,0.99994609,3.2701127059817887,0.856984259608147,15.75030962,68.8582445,3.52764472,-0.09033677,-0.64272585,0.76075143,-0.00038803,0.00062754
20,2.7941016,-1.2954,-0.0115824,-0.007489013671874998,-0.015939331054687502,-0.01593821,0.00748894,0.99984493,3.2701127059817887,0.856984259608147,17.2617622,68.66308533,3.52764472,-0.09889908,-0.64148374,0.7607349,-0.00023063,0.00071163
21,-2.7941016,-2.5655016,-0.0115824,-0.014434814453125002,0.015863037109375002,0.01586072,0.01443431,0.99977002,3.2701127059817887,0.856984259608147,11.59661596,68.42646711,2.69619839,-0.06668333,-0.64030006,0.76522491,0.00017614,-0.00080253
22,-1.2701016,-2.5655016,-0.0115824,-0.014483642578124999,0.007147216796875,0.00714641,0.01448314,0.99986958,3.2701127059817887,0.856984259608147,13.10806854,68.23130794,2.69619839,-0.07532952,-0.63921216,0.76533214,0.00023908,-0.00012306
23,0.,-2.5655016,-0.0115824,-0.014532470703125001,-0.00010681152343750001,-0.0001068,0.01453196,0.9998944,3.2701127059817887,0.856984259608147,14.36771312,68.06866229,2.69619839,-0.08252036,-0.63826285,0.76538286,-0.00027592,-0.00022894
24,1.2701016,-2.5655016,-0.0115824,-0.014593505859375,-0.007339477539062501,-0.00733863,0.01459299,0.99986659,3.2701127059817887,0.856984259608147,15.6273577,67.90601663,2.69619839,-0.08968441,-0.63727295,0.76540179,0.00031241,5.93111514e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0146759033203125,-0.016003417968750003,-0.01600101,0.01467538,0.99976427,3.2701127059817887,0.856984259608147,17.13881028,67.71085746,2.69619839,-0.09825892,-0.63603547,0.76537838,-0.00061663,-0.00039623
