Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068695068359375,0.00832366943359375,0.00832338,-0.00686945,0.99994176,3.196468823537795,0.6543069058512523,11.90849858,175.30088234,7.02658643,-0.03541624,-0.79676692,0.60324802,-0.00047252,-6.80037246e-05
2,-1.2701016,2.5655016,-0.0115824,0.006842041015625,0.0038253784179687494,0.00382528,-0.00684199,0.99996928,3.196468823537795,0.6543069058512523,13.43020607,175.21732217,7.02658643,-0.03990785,-0.79652539,0.60328656,0.00036111,7.85922661e-05
3,0.,2.5655016,-0.0115824,0.0068115234375,7.324218750000001e-05,7.32404883e-05,-0.00681147,0.9999768,3.196468823537795,0.6543069058512523,14.6983971,175.14768312,7.02658643,-0.04365355,-0.79630708,0.60331535,-0.00049419,-0.0004802
4,1.2701016,2.5655016,-0.0115824,0.006768798828125,-0.0036712646484375003,-0.00367117,-0.00676875,0.99997035,3.196468823537795,0.6543069058512523,15.96658812,175.07804407,7.02658643,-0.04739063,-0.7960707,0.60334532,0.00068098,0.00030346
5,2.7941016,2.5655016,-0.0115824,0.0067108154296875,-0.008169555664062501,-0.00816928,-0.00671077,0.99994411,3.196468823537795,0.6543069058512523,17.48829562,174.99448389,7.02658643,-0.05187889,-0.79576804,0.60337535,-0.00058066,-0.0004828
6,-2.7941016,1.2954,-0.0115824,0.0035003662109375,0.008296203613281249,0.00829606,-0.00350036,0.99995946,3.196468823537795,0.6543069058512523,11.86610695,174.52889195,6.01891988,-0.03533184,-0.79473164,0.60593175,-0.00051526,-2.09608512e-05
7,-1.2701016,1.2954,-0.0115824,0.0034729003906250003,0.0037933349609375003,0.0037933,-0.00347289,0.99998677,3.196468823537795,0.6543069058512523,13.38781445,174.44533178,6.01891988,-0.03982809,-0.7944897,0.60597016,0.00052094,0.00015534
8,0.,1.2954,-0.0115824,0.0034423828125,3.6621093750000005e-05,3.66208768e-05,-0.00344238,0.99999407,3.196468823537795,0.6543069058512523,14.65600547,174.37569273,6.01891988,-0.04357842,-0.79427096,0.60599882,-0.00042536,-0.00033224
9,1.2701016,1.2954,-0.0115824,0.0034027099609375004,-0.0037155151367187496,-0.00371549,-0.0034027,0.99998731,3.196468823537795,0.6543069058512523,15.9241965,174.30605368,6.01891988,-0.04732326,-0.79403576,0.60602617,-0.00036947,-0.00058393
10,2.7941016,1.2954,-0.0115824,0.0033416748046875,-0.0082122802734375,-0.00821214,-0.00334167,0.9999607,3.196468823537795,0.6543069058512523,17.44590399,174.2224935,6.01891988,-0.05180996,-0.79373103,0.6060584,0.00061938,-4.72423657e-05
11,-2.7941016,0.,0.,5.7983398437500004e-05,0.00826873779296875,0.00826864,-5.79833984e-05,0.99996581,3.196468823537795,0.6543069058512523,11.82236712,173.73234939,4.99823282,-0.03524459,-0.79264283,0.60866671,-0.0003885,0.00020773
12,-1.2701016,0.,0.,3.0517578125e-05,0.0037567138671875,0.00375671,-3.05175781e-05,0.99999294,3.196468823537795,0.6543069058512523,13.34407461,173.64878921,4.99823282,-0.03975001,-0.79240024,0.60870501,-0.00059911,0.00043126
13,0.,0.,0.,0,0,0.,0.,1.,3.196468823537795,0.6543069058512523,14.61226564,173.57915016,4.99823282,-0.04350035,-0.79218131,0.60873352,-2.30926389e-14,2.13162821e-14
14,1.2701016,0.,0.,-3.9672851562499995e-05,-0.0037582397460937497,-0.00375823,3.96728516e-05,0.99999294,3.196468823537795,0.6543069058512523,15.88045666,173.50951111,4.99823282,-0.0472513,-0.79194554,0.6087607,-0.00047276,-0.00013576
15,2.7941016,0.,0.,-0.00010070800781250005,-0.008262634277343748,-0.00826254,0.00010071,0.99996586,3.196468823537795,0.6543069058512523,17.40216416,173.42595094,4.99823282,-0.05174561,-0.79164002,0.60879264,-0.00023146,0.00058904
16,-2.7941016,-1.2954,-0.0115824,-0.003417968750000001,0.008244323730468751,0.00824418,0.00341796,0.99996017,3.196468823537795,0.6543069058512523,11.77963496,172.95415754,3.96344457,-0.03515276,-0.79052428,0.611421,0.00029547,-0.00056348
17,-1.2701016,-1.2954,-0.0115824,-0.0034454345703125,0.0037292480468749997,0.00372922,0.00344543,0.99998711,3.196468823537795,0.6543069058512523,13.30134245,172.87059737,3.96344457,-0.03966119,-0.79028137,0.61145919,0.00067959,-0.00030601
18,0.,-1.2954,-0.0115824,-0.00347900390625,-3.6621093750000005e-05,-3.66208721e-05,0.003479,0.99999395,3.196468823537795,0.6543069058512523,14.56953348,172.80095832,3.96344457,-0.04342054,-0.79005991,0.61148998,-0.00047995,0.00050913
19,1.2701016,-1.2954,-0.0115824,-0.0035186767578125,-0.0037948608398437503,-0.00379483,0.00351867,0.99998661,3.196468823537795,0.6543069058512523,15.8377245,172.73131927,3.96344457,-0.04717145,-0.78982392,0.61151699,0.00039445,0.00048352
20,2.7941016,-1.2954,-0.0115824,-0.0035766601562500005,-0.00830535888671875,-0.00830521,0.00357665,0.99995911,3.196468823537795,0.6543069058512523,17.359432,172.6477591,3.96344457,-0.05167191,-0.78951959,0.61154626,0.0001972,0.00026136
21,-2.7941016,-2.5655016,-0.0115824,-0.0068359375,0.008218383789062502,0.0082181,0.00683588,0.99994287,3.196468823537795,0.6543069058512523,11.73724334,172.18216716,2.95577802,-0.03506397,-0.78843167,0.61412216,0.0002642,0.00049538
22,-1.2701016,-2.5655016,-0.0115824,-0.0068603515624999995,0.0036972045898437497,0.00369711,0.0068603,0.99996963,3.196468823537795,0.6543069058512523,13.25895083,172.09860698,2.95577802,-0.03957851,-0.78819015,0.61415782,0.00024358,-0.00035381
23,0.,-2.5655016,-0.0115824,-0.0068939208984375,-7.019042968750001e-05,-7.01887617e-05,0.00689387,0.99997623,3.196468823537795,0.6543069058512523,14.52714185,172.02896793,2.95577802,-0.04333931,-0.78796842,0.61418847,-5.33485394e-05,0.00053019
24,1.2701016,-2.5655016,-0.0115824,-0.006930541992187501,-0.0038360595703124997,-0.00383596,0.00693049,0.99996863,3.196468823537795,0.6543069058512523,15.79533288,171.95932888,2.95577802,-0.04709786,-0.78773366,0.61421289,-0.00037151,-0.00051809
25,2.7941016,-2.5655016,-0.0115824,-0.006988525390625,-0.008351135253906251,-0.00835083,0.00698847,0.99994071,3.196468823537795,0.6543069058512523,17.31704037,171.87576871,2.95577802,-0.05160279,-0.78742875,0.6142419,-0.00047061,-0.00054664
