Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008462524414062499,0.00958251953125,0.00958203,-0.00846242,0.99991828,2.7544023105579356,0.7363034282274401,-76.30134549,107.72717189,4.74227946,0.29060305,-0.68764409,0.66535364,0.00049692,-8.167824e-05
2,-1.2701016,2.5655016,-0.0115824,0.008816528320312501,0.004054260253906249,0.00405409,-0.00881641,0.99995292,2.7544023105579356,0.7363034282274401,-74.89005567,108.30235623,4.74227946,0.28558336,-0.68997438,0.66511465,0.00043763,0.00030356
3,0.,2.5655016,-0.0115824,0.009100341796875003,-0.00057373046875,-0.00057371,-0.00910022,0.99995843,2.7544023105579356,0.7363034282274401,-73.71388673,108.78171487,4.74227946,0.28137131,-0.6919013,0.6649081,0.00027791,0.00036314
4,1.2701016,2.5655016,-0.0115824,0.009375000000000001,-0.0052215576171875,-0.0052213,-0.00937486,0.99994242,2.7544023105579356,0.7363034282274401,-72.53771779,109.2610735,4.74227946,0.27713258,-0.69381523,0.66469388,-0.00055159,-0.00025198
5,2.7941016,2.5655016,-0.0115824,0.009686279296875001,-0.0108184814453125,-0.01081776,-0.00968613,0.99989457,2.7544023105579356,0.7363034282274401,-71.12642796,109.83625784,4.74227946,0.27201555,-0.69608821,0.66443114,-0.00052789,0.00017811
6,-2.7941016,1.2954,-0.0115824,0.00396728515625,0.00987548828125,0.00987525,-0.00396727,0.99994337,2.7544023105579356,0.7363034282274401,-75.97937091,106.93716526,3.80133315,0.28974207,-0.68475464,0.66870069,-1.2960237e-05,0.00082351
7,-1.2701016,1.2954,-0.0115824,0.0043212890625,0.00434112548828125,0.00434107,-0.00432128,0.99998124,2.7544023105579356,0.7363034282274401,-74.56808109,107.5123496,3.80133315,0.28471751,-0.68708951,0.66846387,-0.00033021,-0.00016557
8,0.,1.2954,-0.0115824,0.004602050781250001,-0.00028991699218750005,-0.00028991,-0.00460203,0.99998937,2.7544023105579356,0.7363034282274401,-73.39191215,107.99170823,3.80133315,0.28050246,-0.68901754,0.66826133,0.00012686,-0.00013553
9,1.2701016,1.2954,-0.0115824,0.0048706054687500016,-0.0049407958984375,-0.00494072,-0.00487059,0.99997593,2.7544023105579356,0.7363034282274401,-72.21574321,108.47106687,3.80133315,0.27625994,-0.69093065,0.66805335,4.32718291e-05,0.00023311
10,2.7941016,1.2954,-0.0115824,0.005181884765625,-0.010543823242187503,-0.01054349,-0.00518186,0.99993099,2.7544023105579356,0.7363034282274401,-70.80445338,109.04625121,3.80133315,0.27113788,-0.69320802,0.66779256,-1.69514851e-05,-0.00040805
