Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01446533203125,0.016003417968749996,0.01600106,-0.01446483,0.99976734,3.099072333690933,0.861112086746157,-7.71963967,71.81768141,5.76754535,0.04411543,-0.66105328,0.74904098,-6.4547269e-05,-0.00028616
2,-1.2701016,2.5655016,-0.0115824,0.014520263671874999,0.007257080078125,0.00725625,-0.01451975,0.99986825,3.099072333690933,0.861112086746157,-6.19701467,71.88240484,5.76754535,0.03538307,-0.66153199,0.74908175,0.00049425,-0.00052941
3,0.,2.5655016,-0.0115824,0.01455078125,-4.8828125e-05,-4.8822956e-05,-0.01455027,0.99989414,3.099072333690933,0.861112086746157,-4.928059,71.93634536,5.76754535,0.02808629,-0.66188221,0.74908151,-0.00033393,-0.00081463
4,1.2701016,2.5655016,-0.0115824,0.01456298828125,-0.007354736328125,-0.00735389,-0.01456247,0.99986692,3.099072333690933,0.861112086746157,-3.65910333,71.99028587,5.76754535,0.02078745,-0.66218398,0.7490529,-0.00025168,-8.76182875e-05
5,2.7941016,2.5655016,-0.0115824,0.014562988281249996,-0.016119384765625,-0.01611698,-0.01456247,0.99976406,3.099072333690933,0.861112086746157,-2.13647833,72.05500931,5.76754535,0.01202943,-0.66248919,0.74897487,0.00056373,-0.00011411
6,-2.7941016,1.2954,-0.0115824,0.007275390625,0.016046142578125,0.01604503,-0.00727533,0.9998448,3.099072333690933,0.861112086746157,-7.67871816,70.85499905,4.94006351,0.04392986,-0.6556525,0.75378376,0.00058243,0.00045605
7,-1.2701016,1.2954,-0.0115824,0.0073272705078125016,0.00728759765625,0.00728734,-0.0073272,0.9999466,3.099072333690933,0.861112086746157,-6.15609316,70.91972249,4.94006351,0.03518456,-0.65613002,0.75382719,0.00046371,7.30655738e-05
8,0.,1.2954,-0.0115824,0.007354736328125,-2.44140625e-05,-2.44134022e-05,-0.00735467,0.99997295,3.099072333690933,0.861112086746157,-4.88713749,70.973663,4.94006351,0.02788102,-0.65647852,0.75382929,-0.00020153,9.5586658e-05
9,1.2701016,1.2954,-0.0115824,0.007366943359375,-0.0073394775390625,-0.00733921,-0.00736688,0.99994593,3.099072333690933,0.861112086746157,-3.61818182,71.02760351,4.94006351,0.02057247,-0.65678084,0.75380084,-0.00049309,0.0006636
10,2.7941016,1.2954,-0.0115824,0.007373046875,-0.01611328125,-0.01611215,-0.00737298,0.99984301,3.099072333690933,0.861112086746157,-2.09555682,71.09232695,4.94006351,0.0118048,-0.65709105,0.75371878,0.00020535,-0.00064779
11,-2.7941016,0.,0.,-7.324218750000001e-05,0.016082763671875,0.01608207,7.32421874e-05,0.99987067,3.099072333690933,0.861112086746157,-7.63666108,69.86560237,4.10488645,0.04373082,-0.65009787,0.75859104,7.8657143e-05,0.00019173
12,-1.2701016,0.,0.,-2.4414062499999988e-05,0.007318115234375,0.00731805,2.44140625e-05,0.99997322,3.099072333690933,0.861112086746157,-6.11403609,69.93032581,4.10488645,0.03497912,-0.65057384,0.75863703,0.00043255,-0.00032675
13,0.,0.,0.,0,0,0.,0.,1.,3.099072333690933,0.861112086746157,-4.84508042,69.98426632,4.10488645,0.0276692,-0.65092057,0.75864144,6.21724894e-15,3.55271368e-14
14,1.2701016,0.,0.,1.2207031249999989e-05,-0.00732421875,-0.00732415,-1.22070312e-05,0.99997318,3.099072333690933,0.861112086746157,-3.57612474,70.03820684,4.10488645,0.02035131,-0.65122341,0.75861314,-0.00059493,0.00040234
15,2.7941016,0.,0.,1.2207031249999953e-05,-0.016107177734375,-0.01610648,-1.22070312e-05,0.99987028,3.099072333690933,0.861112086746157,-2.05349975,70.10293027,4.10488645,0.01157406,-0.65152941,0.75853508,5.1540869e-05,0.00069266
16,-2.7941016,-1.2954,-0.0115824,-0.0074615478515625,0.01611328125,0.01611214,0.00746148,0.99984235,3.099072333690933,0.861112086746157,-7.59524496,68.89128414,3.25213561,0.04352204,-0.64447819,0.76338306,0.00058448,0.00010916
17,-1.2701016,-1.2954,-0.0115824,-0.007415771484374999,0.007336425781249999,0.00733616,0.0074157,0.99994559,3.099072333690933,0.861112086746157,-6.07261996,68.95600758,3.25213561,0.03475831,-0.6449528,0.76343156,-0.00022353,-0.00062289
18,0.,-1.2954,-0.0115824,-0.007397460937499999,1.8310546875000003e-05,1.83100459e-05,0.00739739,0.99997264,3.099072333690933,0.861112086746157,-4.80366429,69.00994809,3.25213561,0.0274484,-0.64529507,0.76344015,0.00017653,0.00076293
19,1.2701016,-1.2954,-0.0115824,-0.007379150390625,-0.007312011718749999,-0.00731175,0.00737908,0.99994604,3.099072333690933,0.861112086746157,-3.53470862,69.0638886,3.25213561,0.02012481,-0.64560294,0.76340804,-0.00068367,-0.00048227
20,2.7941016,-1.2954,-0.0115824,-0.007379150390624999,-0.0160980224609375,-0.01609689,0.00737908,0.99984321,3.099072333690933,0.861112086746157,-2.01208363,69.12861204,3.25213561,0.01134475,-0.6459091,0.76333002,0.00041898,-2.66330161e-06
21,-2.7941016,-2.5655016,-0.0115824,-0.0147216796875,0.0161376953125,0.01613525,0.01472115,0.99976144,3.099072333690933,0.861112086746157,-7.55432345,67.92860178,2.42465377,0.04330899,-0.63892203,0.76805141,0.00024992,0.00067117
22,-1.2701016,-2.5655016,-0.0115824,-0.014678955078125,0.0073608398437500005,0.00735998,0.01467843,0.99986518,3.099072333690933,0.861112086746157,-6.03169845,67.99332522,2.42465377,0.03454588,-0.63939462,0.76810228,0.0004186,-0.00019591
23,0.,-2.5655016,-0.0115824,-0.01466064453125,3.6621093750000005e-05,3.66171582e-05,0.01466012,0.99989253,3.099072333690933,0.861112086746157,-4.76274278,68.04726573,2.42465377,0.02723048,-0.63973732,0.7681111,0.00057193,0.00075103
24,1.2701016,-2.5655016,-0.0115824,-0.014642333984375,-0.0072998046875,-0.00729896,0.01464181,0.99986616,3.099072333690933,0.861112086746157,-3.49378711,68.10120625,2.42465377,0.01990138,-0.64004557,0.76807917,-0.00052061,-0.0006891
25,2.7941016,-2.5655016,-0.0115824,-0.014642333984374999,-0.016094970703125003,-0.01609255,0.01464181,0.9997633,3.099072333690933,0.861112086746157,-1.97116212,68.16592968,2.42465377,0.01111287,-0.64035207,0.76800113,-9.93024311e-06,-6.21014193e-05
