Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006951904296874999,0.0080535888671875,0.00805331,-0.00695185,0.99994341,3.552467385213002,0.6570505767273891,110.15156076,156.94193588,9.29265744,-0.31041519,-0.73291978,0.60536849,-2.57143422e-05,-0.00015082
2,-1.2701016,2.5655016,-0.0115824,0.006637573242187501,0.003964233398437499,0.00396414,-0.00663752,0.99997011,3.552467385213002,0.6570505767273891,111.54879998,156.33341427,9.29265744,-0.31409601,-0.73113034,0.60563366,0.00051116,-0.00081082
3,0.,2.5655016,-0.0115824,0.006365966796875001,0.0005645751953125,0.00056456,-0.00636592,0.99997958,3.552467385213002,0.6570505767273891,112.71325915,155.82627236,9.29265744,-0.31714956,-0.72962766,0.60585446,-7.03083938e-05,-0.00069729
4,1.2701016,2.5655016,-0.0115824,0.006085205078124999,-0.002822875976562501,-0.00282282,-0.00608517,0.9999775,3.552467385213002,0.6570505767273891,113.87771832,155.31913045,9.29265744,-0.32018605,-0.72811635,0.60607547,0.00033401,0.00011434
5,2.7941016,2.5655016,-0.0115824,0.0057403564453125,-0.0068756103515624995,-0.00687544,-0.00574032,0.99995989,3.552467385213002,0.6570505767273891,115.27495755,154.71060885,9.29265744,-0.32381191,-0.72629224,0.60633772,0.00017878,0.0005016
6,-2.7941016,1.2954,-0.0115824,0.0038024902343750007,0.007781982421874999,0.00778185,-0.00380248,0.99996249,3.552467385213002,0.6570505767273891,109.84174429,156.23055979,8.28711486,-0.30990188,-0.7310613,0.60787351,-0.00019453,-0.00088185
7,-1.2701016,1.2954,-0.0115824,0.0034851074218749997,0.0036895751953125,0.00368954,-0.0034851,0.99998712,3.552467385213002,0.6570505767273891,111.23898351,155.62203818,8.28711486,-0.31358417,-0.72926739,0.60813983,0.00062674,0.00024287
8,0.,1.2954,-0.0115824,0.003216552734375,0.00028533935546875004,0.00028534,-0.00321655,0.99999479,3.552467385213002,0.6570505767273891,112.40344268,155.11489627,8.28711486,-0.31664214,-0.72776326,0.60835712,-0.00049508,-0.0003059
9,1.2701016,1.2954,-0.0115824,0.0029388427734375003,-0.0031066894531250003,-0.00310667,-0.00293884,0.99999086,3.552467385213002,0.6570505767273891,113.56790185,154.60775436,8.28711486,-0.31968303,-0.72625046,0.60857459,-0.0006596,-0.00013154
10,2.7941016,1.2954,-0.0115824,0.0025970458984375,-0.007160949707031251,-0.00716086,-0.00259704,0.99997099,3.552467385213002,0.6570505767273891,114.96514108,153.99923275,8.28711486,-0.32331035,-0.7244258,0.60883305,0.00026645,-0.00031136
11,-2.7941016,0.,0.,0.0005828857421875003,0.007504272460937499,0.0075042,-0.00058289,0.99997167,3.552467385213002,0.6570505767273891,109.52209533,155.49660711,7.26861924,-0.30937398,-0.72915382,0.61042808,0.00026031,-0.00050339
12,-1.2701016,0.,0.,0.00026855468749999997,0.00340576171875,0.00340576,-0.00026855,0.99999416,3.552467385213002,0.6570505767273891,110.91933456,154.8880855,7.26861924,-0.31306196,-0.72735762,0.61069068,0.00028563,5.32747499e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.552467385213002,0.6570505767273891,112.08379373,154.3809436,7.26861924,-0.31612078,-0.72585154,0.61090686,-7.10542736e-14,0.
14,1.2701016,0.,0.,-0.00027770996093749993,-0.0033935546875000005,-0.00339355,0.00027771,0.9999942,3.552467385213002,0.6570505767273891,113.2482529,153.87380169,7.26861924,-0.31916249,-0.72433678,0.61112318,0.0006493,0.00070289
15,2.7941016,0.,0.,-0.0006164550781250003,-0.00745391845703125,-0.00745385,0.00061646,0.99997203,3.552467385213002,0.6570505767273891,114.64549212,153.26528008,7.26861924,-0.32279543,-0.7225097,0.61137782,0.00067658,7.56234351e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0026702880859375,0.0072418212890624995,0.00724173,0.00267028,0.99997021,3.552467385213002,0.6570505767273891,109.20976925,154.77946864,6.23597208,-0.30882061,-0.72722588,0.61300273,0.00013223,-0.00069621
17,-1.2701016,-1.2954,-0.0115824,-0.0029815673828125005,0.0031402587890625,0.00314024,0.00298156,0.99999062,3.552467385213002,0.6570505767273891,110.60700847,154.17094704,6.23597208,-0.31251147,-0.72542866,0.61326164,0.0004958,-0.00071336
18,0.,-1.2954,-0.0115824,-0.003250122070312501,-0.00027008056640625004,-0.00027008,0.00325012,0.99999468,3.552467385213002,0.6570505767273891,111.77146764,153.66380513,6.23597208,-0.31557391,-0.72391947,0.61347673,-0.00053235,-0.00013548
19,1.2701016,-1.2954,-0.0115824,-0.0035247802734374996,-0.0036682128906249997,-0.00366818,0.00352477,0.99998706,3.552467385213002,0.6570505767273891,112.93592681,153.15666322,6.23597208,-0.31861996,-0.72240327,0.61368952,-0.00055684,5.32994738e-06
20,2.7941016,-1.2954,-0.0115824,-0.003863525390625,-0.007731628417968749,-0.00773149,0.00386352,0.99996265,3.552467385213002,0.6570505767273891,114.33316604,152.54814161,6.23597208,-0.32225496,-0.72057337,0.61394279,-0.00039135,0.00015599
21,-2.7941016,-2.5655016,-0.0115824,-0.005865478515625,0.0069824218749999995,0.00698225,0.00586544,0.99995842,3.552467385213002,0.6570505767273891,108.89995278,154.06809255,5.2304295,-0.30827539,-0.72532412,0.61552514,-1.67070521e-05,-0.00032502
22,-1.2701016,-2.5655016,-0.0115824,-0.0061767578125,0.0028778076171875003,0.00287775,0.00617672,0.99997678,3.552467385213002,0.6570505767273891,110.297192,153.45957094,5.2304295,-0.31196836,-0.72352421,0.6157828,0.00062449,0.00029301
23,0.,-2.5655016,-0.0115824,-0.006442260742187501,-0.0005340576171875,-0.00053405,0.00644222,0.99997911,3.552467385213002,0.6570505767273891,111.46165117,152.95242903,5.2304295,-0.31503235,-0.72201489,0.61599441,0.00036559,0.00019319
24,1.2701016,-2.5655016,-0.0115824,-0.0067138671875,-0.003935241699218751,-0.00393514,0.00671382,0.99996972,3.552467385213002,0.6570505767273891,112.62611034,152.44528713,5.2304295,-0.31808133,-0.72049793,0.6162037,0.00040588,-0.0002722
25,2.7941016,-2.5655016,-0.0115824,-0.0070526123046875,-0.008004760742187499,-0.00800448,0.00705255,0.99994309,3.552467385213002,0.6570505767273891,114.02334957,151.83676552,5.2304295,-0.32172115,-0.71866402,0.61645562,-0.00063735,0.00072752
