Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.013775634765625001,0.015087890625,0.01508589,-0.0137752,0.99979131,2.9331895321055415,0.8540040209069811,-27.46106395,71.30815678,5.47054379,0.15267301,-0.6495957,0.74479285,-0.00063286,-0.00082698
2,-1.2701016,2.5655016,-0.0115824,0.013940429687500002,0.006744384765625002,0.00674368,-0.01393998,0.99988009,2.9331895321055415,0.8540040209069811,-25.96998448,71.62320921,5.47054379,0.14454875,-0.65149888,0.74475155,0.00047471,-0.00010521
3,0.,2.5655016,-0.0115824,0.0140625,-0.0002471923828125,-0.00024717,-0.01406204,0.99990109,2.9331895321055415,0.8540040209069811,-24.72731886,71.8857739,5.47054379,0.13773079,-0.65304762,0.74468721,-0.00055511,0.00014591
4,1.2701016,2.5655016,-0.0115824,0.01417236328125,-0.0072540283203125005,-0.00725324,-0.01417189,0.99987327,2.9331895321055415,0.8540040209069811,-23.48465323,72.14833859,5.47054379,0.13088941,-0.65455912,0.74459407,-0.00018542,0.00012003
5,2.7941016,2.5655016,-0.0115824,0.014288330078125001,-0.015692138671875,-0.01568989,-0.01428784,0.99977482,2.9331895321055415,0.8540040209069811,-21.99357377,72.46339102,5.47054379,0.1226397,-0.65632548,0.74444367,-0.00058428,-0.00079367
6,-2.7941016,1.2954,-0.0115824,0.0068359375,0.0152313232421875,0.01523038,-0.00683588,0.99986064,2.9331895321055415,0.8540040209069811,-27.26309049,70.3711884,4.63624478,0.15174215,-0.64449118,0.74940339,0.00047186,-0.00037579
7,-1.2701016,1.2954,-0.0115824,0.0069946289062500005,0.0068695068359375,0.00686928,-0.00699457,0.99995194,2.9331895321055415,0.8540040209069811,-25.77201102,70.68624082,4.63624478,0.1435988,-0.64639538,0.74936799,-0.00044048,-0.00044661
8,0.,1.2954,-0.0115824,0.007110595703125,-0.0001190185546875,-0.00011902,-0.00711054,0.99997471,2.9331895321055415,0.8540040209069811,-24.5293454,70.94880552,4.63624478,0.13678263,-0.64794024,0.74930899,0.0004498,0.00018719
9,1.2701016,1.2954,-0.0115824,0.00721435546875,-0.0071380615234374984,-0.00713782,-0.00721429,0.9999485,2.9331895321055415,0.8540040209069811,-23.28667977,71.21137021,4.63624478,0.12992806,-0.64945091,0.74922107,-0.00015351,0.00031925
10,2.7941016,1.2954,-0.0115824,0.007324218750000002,-0.0155792236328125,-0.01557818,-0.00732415,0.99985183,2.9331895321055415,0.8540040209069811,-21.79560031,71.52642263,4.63624478,0.12167402,-0.65121468,0.74907601,0.00049866,-4.71045169e-05
11,-2.7941016,0.,0.,-0.00026245117187500004,0.015368652343749999,0.01536805,0.00026245,0.99988187,2.9331895321055415,0.8540040209069811,-27.05960089,69.40811325,3.79406099,0.1507733,-0.63923984,0.75408212,0.00055061,4.71146353e-05
12,-1.2701016,0.,0.,-0.00011291503906250014,0.0069976806640624995,0.00699762,0.00011292,0.99997551,2.9331895321055415,0.8540040209069811,-25.56852142,69.72316567,3.79406099,0.14261971,-0.64114073,0.7540545,-0.00046541,0.00012723
13,0.,0.,0.,0,0,0.,0.,1.,2.9331895321055415,0.8540040209069811,-24.3258558,69.98573036,3.79406099,0.13579417,-0.64268636,0.75399879,-2.48689958e-14,0.
14,1.2701016,0.,0.,9.765624999999996e-05,-0.007022094726562499,-0.00702204,-9.76562498e-05,0.99997534,2.9331895321055415,0.8540040209069811,-23.08319017,70.24829506,3.79406099,0.12893569,-0.6441942,0.75391605,0.00024117,0.00054353
15,2.7941016,0.,0.,0.0002044677734375001,-0.015478515625,-0.0154779,-0.00020447,0.99988019,2.9331895321055415,0.8540040209069811,-21.59211071,70.56334748,3.79406099,0.12066622,-0.64595991,0.75377415,-0.00032098,-0.00041284
16,-2.7941016,-1.2954,-0.0115824,-0.007400512695312502,0.015472412109375,0.01547137,0.00740045,0.99985292,2.9331895321055415,0.8540040209069811,-26.85925693,68.4599258,2.93441096,0.14975784,-0.63393409,0.75874907,0.0002551,-9.34576726e-05
17,-1.2701016,-1.2954,-0.0115824,-0.007257080078124999,0.0071014404296875,0.00710119,0.00725702,0.99994845,2.9331895321055415,0.8540040209069811,-25.36817747,68.77497822,2.93441096,0.1416038,-0.63583164,0.75872689,0.00028416,-0.00047176
18,0.,-1.2954,-0.0115824,-0.0071533203125,9.765625e-05,9.76537513e-05,0.00715326,0.99997441,2.9331895321055415,0.8540040209069811,-24.12551184,69.03754292,2.93441096,0.13477125,-0.63737269,0.7586783,0.00057469,0.00010922
19,1.2701016,-1.2954,-0.0115824,-0.0070587158203125,-0.006930541992187501,-0.00693031,0.00705866,0.99995107,2.9331895321055415,0.8540040209069811,-22.88284622,69.30010761,2.93441096,0.12790667,-0.63888035,0.75859856,0.00055434,0.00010909
20,2.7941016,-1.2954,-0.0115824,-0.006958007812500002,-0.015390014648437499,-0.01538903,0.00695795,0.99985737,2.9331895321055415,0.8540040209069811,-21.39176675,69.61516003,2.93441096,0.11963364,-0.64064307,0.75846176,0.00057214,-0.00044347
21,-2.7941016,-2.5655016,-0.0115824,-0.01441650390625,0.015570068359375,0.01556782,0.014416,0.99977489,2.9331895321055415,0.8540040209069811,-26.66128347,67.52295741,2.10011195,0.14874808,-0.62868854,0.76329858,-2.61260119e-05,0.000491
22,-1.2701016,-2.5655016,-0.0115824,-0.014279174804687503,0.007196044921875,0.00719525,0.01427869,0.99987217,2.9331895321055415,0.8540040209069811,-25.17020401,67.83800984,2.10011195,0.14059098,-0.6305832,0.76328173,0.00047675,-0.00042741
23,0.,-2.5655016,-0.0115824,-0.0141815185546875,0.0001861572265625,0.00018614,0.01418104,0.99989943,2.9331895321055415,0.8540040209069811,-23.92753838,68.10057453,2.10011195,0.1337522,-0.63212173,0.76323815,0.00055114,0.00012802
24,1.2701016,-2.5655016,-0.0115824,-0.014093017578124999,-0.0068511962890625,-0.00685046,0.01409255,0.99987723,2.9331895321055415,0.8540040209069811,-22.68487276,68.36313922,2.10011195,0.12687838,-0.6336274,0.76316328,-0.00023018,0.00024172
25,2.7941016,-2.5655016,-0.0115824,-0.0139984130859375,-0.0153167724609375,-0.01531467,0.01399796,0.99978474,2.9331895321055415,0.8540040209069811,-21.19379329,68.67819165,2.10011195,0.11859919,-0.63538753,0.7630314,-0.00018208,1.26987456e-05
