Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009301757812500002,0.0107086181640625,0.01070795,-0.00930162,0.9998994,3.4116405715350706,0.7105093516596255,51.35975336,123.85665683,7.73286922,-0.1933809,-0.73910404,0.64523565,0.0004806,0.00062411
2,-1.2701016,2.5655016,-0.0115824,0.009085083007812501,0.005085754394531251,0.00508552,-0.00908496,0.9999458,3.4116405715350706,0.7105093516596255,52.82857184,123.45027242,7.73286922,-0.19877144,-0.73750245,0.64543013,0.00039248,0.00063228
3,0.,2.5655016,-0.0115824,0.008892822265625003,0.00041198730468750005,0.00041197,-0.00889271,0.99996037,3.4116405715350706,0.7105093516596255,54.05268516,123.11159166,7.73286922,-0.20324527,-0.73614599,0.64558535,0.00014198,0.00022885
4,1.2701016,2.5655016,-0.0115824,0.008685302734375002,-0.0042480468750000005,-0.00424787,-0.00868519,0.99995326,3.4116405715350706,0.7105093516596255,55.27679848,122.7729109,7.73286922,-0.20769885,-0.73476775,0.64573798,0.00015241,0.00086552
5,2.7941016,2.5655016,-0.0115824,0.0084259033203125,-0.00982208251953125,-0.00982158,-0.0084258,0.99991627,3.4116405715350706,0.7105093516596255,56.74561695,122.3665265,7.73286922,-0.21301814,-0.73309138,0.64591045,0.00025223,0.0001068
6,-2.7941016,1.2954,-0.0115824,0.0049041748046875005,0.010516357421875,0.01051604,-0.00490416,0.99993268,3.4116405715350706,0.7105093516596255,51.13881459,123.05810512,6.77023777,-0.19280763,-0.73631235,0.64859027,0.00013465,-0.00049303
7,-1.2701016,1.2954,-0.0115824,0.004687500000000001,0.004888916015625001,0.00488884,-0.00468748,0.99997706,3.4116405715350706,0.7105093516596255,52.60763306,122.65172072,6.77023777,-0.19820236,-0.73470802,0.64878344,0.00068735,0.0001273
8,0.,1.2954,-0.0115824,0.004498291015625,0.00020904541015625002,0.00020904,-0.00449828,0.99998986,3.4116405715350706,0.7105093516596255,53.83174638,122.31303995,6.77023777,-0.20268238,-0.73335051,0.6489352,0.00033142,-0.00056564
9,1.2701016,1.2954,-0.0115824,0.004290771484375001,-0.00445556640625,-0.00445551,-0.00429076,0.99998087,3.4116405715350706,0.7105093516596255,55.0558597,121.97435919,6.77023777,-0.20714012,-0.73196963,0.64908661,0.00059425,0.00075332
10,2.7941016,1.2954,-0.0115824,0.004034423828125,-0.010037231445312503,-0.01003698,-0.00403441,0.99994149,3.4116405715350706,0.7105093516596255,56.52467818,121.56797479,6.77023777,-0.21246695,-0.73029136,0.64925521,0.00039302,1.68327043e-05
11,-2.7941016,0.,0.,0.00039978027343750026,0.010322570800781252,0.01032239,-0.00039978,0.99994664,3.4116405715350706,0.7105093516596255,50.91113422,122.23518689,5.79598803,-0.19221354,-0.73343887,0.65201332,0.00036153,0.00053982
12,-1.2701016,0.,0.,0.00019226074218750002,0.004684448242187501,0.00468443,-0.00019226,0.99998901,3.4116405715350706,0.7105093516596255,52.37995269,121.82880249,5.79598803,-0.19761982,-0.73183595,0.65219824,4.46648822e-05,-0.00086473
13,0.,0.,0.,0,0,0.,0.,1.,3.4116405715350706,0.7105093516596255,53.60406601,121.49012173,5.79598803,-0.20210341,-0.73047397,0.65235113,-2.84217094e-14,7.10542736e-14
14,1.2701016,0.,0.,-0.00020141601562500015,-0.0046722412109375016,-0.00467222,0.00020142,0.99998906,3.4116405715350706,0.7105093516596255,54.82817933,121.15144097,5.79598803,-0.20656922,-0.72909346,0.65249665,-0.00016721,0.00021699
15,2.7941016,0.,0.,-0.00045471191406250007,-0.010258483886718753,-0.0102583,0.00045471,0.99994728,3.4116405715350706,0.7105093516596255,56.29699781,120.74505656,5.79598803,-0.21190053,-0.72741412,0.65266137,0.00034937,-0.00054282
16,-2.7941016,-1.2954,-0.0115824,-0.0041442871093749995,0.010144042968750003,0.01014378,0.00414428,0.99993996,3.4116405715350706,0.7105093516596255,50.68813554,121.42918995,4.80662671,-0.19159387,-0.73052938,0.65545298,0.00042269,-0.00024731
17,-1.2701016,-1.2954,-0.0115824,-0.004351806640624999,0.004498291015625001,0.00449823,0.00435179,0.99998041,3.4116405715350706,0.7105093516596255,52.15695401,121.02280555,4.80662671,-0.19700708,-0.72892304,0.65563665,-0.00036027,-0.00087207
18,0.,-1.2954,-0.0115824,-0.004541015625,-0.00019226074218750002,-0.00019226,0.004541,0.99998967,3.4116405715350706,0.7105093516596255,53.38106733,120.68412479,4.80662671,-0.2014967,-0.72756009,0.65578609,-0.00069512,-0.00021332
19,1.2701016,-1.2954,-0.0115824,-0.004742431640625001,-0.004864501953125001,-0.00486443,0.00474241,0.99997692,3.4116405715350706,0.7105093516596255,54.60518065,120.34544403,4.80662671,-0.20596208,-0.72617828,0.65593043,0.00055686,0.00066394
20,2.7941016,-1.2954,-0.0115824,-0.004992675781250001,-0.010458374023437501,-0.01045805,0.00499266,0.99993285,3.4116405715350706,0.7105093516596255,56.07399912,119.93905962,4.80662671,-0.21130073,-0.72449717,0.65609134,0.00055694,3.95081609e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0086151123046875,0.009970092773437505,0.00996956,0.00861501,0.99991319,3.4116405715350706,0.7105093516596255,50.46719676,120.63063825,3.84399526,-0.19097868,-0.72765248,0.65882396,0.00069348,0.00045168
22,-1.2701016,-2.5655016,-0.0115824,-0.008819580078125002,0.0043182373046875,0.00431806,0.00881947,0.99995178,3.4116405715350706,0.7105093516596255,51.93601523,120.22425384,3.84399526,-0.19639778,-0.72604511,0.6590041,-1.89758218e-05,-0.00036945
