Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0081298828125,0.009129333496093751,0.0091289,-0.00812979,0.99992528,3.6299478088486237,0.6896298719211613,110.40787644,124.19916696,9.0747419,-0.35612457,-0.69007041,0.63006199,0.00044106,9.56106246e-05
2,-1.2701016,2.5655016,-0.0115824,0.007723999023437501,0.00453338623046875,0.00453324,-0.00772392,0.99995989,3.6299478088486237,0.6896298719211613,111.75385714,123.48438592,9.0747419,-0.3600748,-0.68771043,0.6303971,-0.00063724,0.00057151
3,0.,2.5655016,-0.0115824,0.007379150390625,0.0007232666015625001,0.00072325,-0.00737908,0.99997251,3.6299478088486237,0.6896298719211613,112.87559746,122.88868739,9.0747419,-0.36334138,-0.68573827,0.63067113,0.0004304,-0.00030373
4,1.2701016,2.5655016,-0.0115824,0.007022094726562501,-0.0030746459960937496,-0.00307457,-0.00702204,0.99997062,3.6299478088486237,0.6896298719211613,113.99733778,122.29298887,9.0747419,-0.36658832,-0.68375506,0.63094534,0.0001932,0.00018961
5,2.7941016,2.5655016,-0.0115824,0.0065826416015625,-0.00761260986328125,-0.00761237,-0.00658259,0.99994936,3.6299478088486237,0.6896298719211613,115.34331848,121.57820782,9.0747419,-0.3704572,-0.68136529,0.63127078,-0.00047875,0.00072965
6,-2.7941016,1.2954,-0.0115824,0.0044769287109375005,0.008781433105468752,0.00878123,-0.00447691,0.99995142,3.6299478088486237,0.6896298719211613,110.02878542,123.48531312,8.09501706,-0.3553508,-0.68787208,0.63289637,0.00059874,-0.00021692
7,-1.2701016,1.2954,-0.0115824,0.0040740966796875,0.00418243408203125,0.00418239,-0.00407409,0.99998295,3.6299478088486237,0.6896298719211613,111.37476612,122.77053207,8.09501706,-0.35930363,-0.68551022,0.63322717,0.00019087,-4.93086347e-06
8,0.,1.2954,-0.0115824,0.003729248046875,0.0003662109375,0.00036621,-0.00372924,0.99999298,3.6299478088486237,0.6896298719211613,112.49650644,122.17483355,8.09501706,-0.36257474,-0.68353338,0.63349955,0.00010461,-1.35003987e-06
9,1.2701016,1.2954,-0.0115824,0.003375244140625,-0.003436279296875,-0.00343625,-0.00337524,0.9999884,3.6299478088486237,0.6896298719211613,113.61824676,121.57913502,8.09501706,-0.36582572,-0.68154788,0.6337697,-0.00053946,0.00026744
10,2.7941016,1.2954,-0.0115824,0.00294189453125,-0.007977294921875,-0.00797718,-0.00294189,0.99996385,3.6299478088486237,0.6896298719211613,114.96422746,120.86435397,8.09501706,-0.36969799,-0.67915783,0.63408836,-0.00054309,-0.00038074
11,-2.7941016,0.,0.,0.0007415771484375001,0.00842437744140625,0.00842428,-0.00074158,0.99996424,3.6299478088486237,0.6896298719211613,109.63795314,122.7493497,7.10314848,-0.35455581,-0.68561396,0.63578587,0.00063328,0.00022078
12,-1.2701016,0.,0.,0.0003417968750000001,0.0038192749023437497,0.00381927,-0.0003418,0.99999265,3.6299478088486237,0.6896298719211613,110.98393384,122.03456865,7.10314848,-0.35851386,-0.6832488,0.63611233,-0.00032532,0.00031638
13,0.,0.,0.,0,0,0.,0.,1.,3.6299478088486237,0.6896298719211613,112.10567416,121.43887012,7.10314848,-0.36178763,-0.6812704,0.63638066,-8.52651283e-14,6.39488462e-14
14,1.2701016,0.,0.,-0.0003509521484375002,-0.0038040161132812497,-0.00380401,0.00035095,0.9999927,3.6299478088486237,0.6896298719211613,113.22741448,120.8431716,7.10314848,-0.3650399,-0.67928404,0.63664673,0.00041533,-6.99114428e-05
15,2.7941016,0.,0.,-0.0007843017578125003,-0.008351135253906251,-0.00835104,0.0007843,0.99996482,3.6299478088486237,0.6896298719211613,114.57339518,120.12839055,7.10314848,-0.36891636,-0.67688885,0.63696327,-0.00044829,0.00043313
16,-2.7941016,-1.2954,-0.0115824,-0.0030303955078124995,0.0080902099609375,0.00809008,0.00303039,0.99996268,3.6299478088486237,0.6896298719211613,109.2555016,122.02916777,6.09653827,-0.35372457,-0.68333615,0.63869448,0.00060441,-0.00070352
17,-1.2701016,-1.2954,-0.0115824,-0.0034301757812499997,0.0034805297851562495,0.0034805,0.00343017,0.99998806,3.6299478088486237,0.6896298719211613,110.6014823,121.31438672,6.09653827,-0.35768556,-0.68096677,0.63901901,-0.00065944,0.00040834
