Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01209716796875,0.0125457763671875,0.01254453,-0.01209687,0.99984814,2.6152731406006273,0.8543569554969798,-66.69313123,58.11640514,4.63984748,0.34500564,-0.56935796,0.74619208,-0.00017336,-0.00012113
2,-1.2701016,2.5655016,-0.0115824,0.012542724609375,0.00533447265625,0.00533403,-0.0125424,0.99990711,2.6152731406006273,0.8543569554969798,-65.37509825,58.88149667,4.63984748,0.33895777,-0.57330194,0.74594404,0.00012993,-0.00027658
3,0.,2.5655016,-0.0115824,0.0128997802734375,-0.0007263183593749999,-0.00072626,-0.01289942,0.99991654,2.6152731406006273,0.8543569554969798,-64.27664956,59.51912395,4.63984748,0.33385482,-0.57658262,0.74571673,-0.00037292,-0.000679
4,1.2701016,2.5655016,-0.0115824,0.013241577148437503,-0.006828308105468748,-0.00682766,-0.01324119,0.99988902,2.6152731406006273,0.8543569554969798,-63.17820087,60.15675123,4.63984748,0.32869836,-0.57985302,0.74547157,-0.00029965,-0.00043788
5,2.7941016,2.5655016,-0.0115824,0.013632202148437501,-0.014205932617187502,-0.01420413,-0.01363178,0.99980619,2.6152731406006273,0.8543569554969798,-61.86016788,60.92184276,4.63984748,0.3224394,-0.58376397,0.74515264,-0.00054921,5.73455078e-05
6,-2.7941016,1.2954,-0.0115824,0.005743408203125,0.012921142578125,0.01292057,-0.00574338,0.99990003,2.6152731406006273,0.8543569554969798,-66.21220131,57.28790099,3.80591381,0.34294218,-0.56505417,0.75040285,0.00051203,0.0006427
7,-1.2701016,1.2954,-0.0115824,0.006176757812500001,0.00570068359375,0.00570054,-0.00617672,0.99996468,2.6152731406006273,0.8543569554969798,-64.89416833,58.05299252,3.80591381,0.33688333,-0.56899821,0.75016708,-0.00021238,-6.9304373e-05
8,0.,1.2954,-0.0115824,0.0065216064453125005,-0.00036468505859375,-0.00036468,-0.00652156,0.99997867,2.6152731406006273,0.8543569554969798,-63.79571964,58.6906198,3.80591381,0.33177301,-0.57227602,0.74995122,-0.00035576,0.00014524
9,1.2701016,1.2954,-0.0115824,0.006857299804687499,-0.006472778320312498,-0.00647258,-0.00685725,0.99995554,2.6152731406006273,0.8543569554969798,-62.69727095,59.32824708,3.80591381,0.32661006,-0.5755482,0.74971337,-0.0006715,-0.00061381
10,2.7941016,1.2954,-0.0115824,0.007235717773437499,-0.013853454589843748,-0.01385265,-0.00723565,0.99987787,2.6152731406006273,0.8543569554969798,-61.37923796,60.09333861,3.80591381,0.32034509,-0.57945594,0.74940632,0.00031557,0.0006934
11,-2.7941016,0.,0.,-0.0007537841796875001,0.013296508789062501,0.01329611,0.00075378,0.99991132,2.6152731406006273,0.8543569554969798,-65.71787417,56.43631729,2.96410552,0.34081051,-0.56063386,0.75467733,0.00036147,0.00024607
12,-1.2701016,0.,0.,-0.0003356933593749999,0.006069946289062501,0.00606991,0.00033569,0.99998152,2.6152731406006273,0.8543569554969798,-64.39984119,57.20140882,2.96410552,0.33474237,-0.56457422,0.75445576,-9.98556036e-05,5.73761453e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.6152731406006273,0.8543569554969798,-63.3013925,57.8390361,2.96410552,0.32962601,-0.56785095,0.75424929,-7.81597009e-14,-7.10542736e-15
