Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00853271484375,0.009997558593750004,0.00999703,-0.00853261,0.99991362,3.3434392612848427,0.6914514381551826,41.43481301,138.88754538,7.58199511,-0.1456289,-0.76185976,0.63115919,0.0001165,0.0003146
2,-1.2701016,2.5655016,-0.0115824,0.008380126953125,0.0047058105468750005,0.00470563,-0.00838003,0.99995382,3.3434392612848427,0.6914514381551826,42.92789935,138.58214536,7.58199511,-0.15079966,-0.76073439,0.63130235,0.00070292,-0.00010267
3,0.,2.5655016,-0.0115824,0.00823974609375,0.0003021240234375,0.00030211,-0.00823965,0.99996601,3.3434392612848427,0.6914514381551826,44.17223751,138.32762498,7.58199511,-0.1550978,-0.75977344,0.63141824,0.0005811,-5.18029386e-05
4,1.2701016,2.5655016,-0.0115824,0.008087158203124998,-0.004092407226562501,-0.00409226,-0.00808707,0.99995893,3.3434392612848427,0.6914514381551826,45.41657567,138.07310461,7.58199511,-0.15938244,-0.75879215,0.63153125,0.00068416,0.00040968
5,2.7941016,2.5655016,-0.0115824,0.007891845703125,-0.009356689453125,-0.00935626,-0.00789176,0.99992509,3.3434392612848427,0.6914514381551826,46.90966201,137.76770459,7.58199511,-0.16450948,-0.7575897,0.63166009,-0.00011383,0.00033599
6,-2.7941016,1.2954,-0.0115824,0.004455566406250002,0.0098602294921875,0.00985997,-0.00445555,0.99994146,3.3434392612848427,0.6914514381551826,41.27248342,138.09392365,6.60374579,-0.14524639,-0.75930576,0.63431715,-0.00015326,0.00040213
7,-1.2701016,1.2954,-0.0115824,0.0043060302734375,0.004559326171875001,0.00455927,-0.00430602,0.99998034,3.3434392612848427,0.6914514381551826,42.76556976,137.78852364,6.60374579,-0.15042646,-0.75817943,0.63445712,-0.000351,-0.00054256
8,0.,1.2954,-0.0115824,0.0041656494140625,0.00015106201171875003,0.00015106,-0.00416564,0.99999131,3.3434392612848427,0.6914514381551826,44.00990792,137.53400326,6.60374579,-0.154729,-0.75721662,0.63457224,-0.00026098,-9.02853651e-05
9,1.2701016,1.2954,-0.0115824,0.00401611328125,-0.0042480468750000005,-0.004248,-0.0040161,0.99998291,3.3434392612848427,0.6914514381551826,45.25424608,137.27948289,6.60374579,-0.15901842,-0.7562353,0.63468206,8.26385211e-05,-0.00015349
10,2.7941016,1.2954,-0.0115824,0.0038208007812499997,-0.009515380859375002,-0.00951517,-0.00382079,0.99994743,3.3434392612848427,0.6914514381551826,46.74733242,136.97408287,6.60374579,-0.1641483,-0.75503098,0.63480986,0.00023507,0.00037791
11,-2.7941016,0.,0.,0.00028991699218750005,0.009722900390625004,0.00972275,-0.00028992,0.99995269,3.3434392612848427,0.6914514381551826,41.10513279,137.27575429,5.61339839,-0.14485016,-0.75668384,0.63753274,0.00050276,-0.00039369
12,-1.2701016,0.,0.,0.00013732910156250005,0.004412841796875001,0.00441283,-0.00013733,0.99999025,3.3434392612848427,0.6914514381551826,42.59821913,136.97035427,5.61339839,-0.15003866,-0.75555277,0.63767422,-0.00043704,0.00012087
13,0.,0.,0.,0,0,0.,0.,1.,3.3434392612848427,0.6914514381551826,43.84255729,136.7158339,5.61339839,-0.15434593,-0.75459001,0.63778621,-2.84217094e-14,7.10542736e-14
14,1.2701016,0.,0.,-0.00014953613281250007,-0.00440673828125,-0.00440672,0.00014954,0.99999028,3.3434392612848427,0.6914514381551826,45.08689545,136.46131352,5.61339839,-0.15864265,-0.75360616,0.63789519,-0.00029174,0.00045719
15,2.7941016,0.,0.,-0.00033874511718750004,-0.009680175781250003,-0.00968002,0.00033875,0.99995309,3.3434392612848427,0.6914514381551826,46.5799818,136.1559135,5.61339839,-0.16377907,-0.75240313,0.6380172,9.83366568e-05,-0.00032839
16,-2.7941016,-1.2954,-0.0115824,-0.0039215087890625,0.009591674804687502,0.00959145,0.0039215,0.99994631,3.3434392612848427,0.6914514381551826,40.94135755,136.47506485,4.6082768,-0.14443955,-0.75402122,0.64077236,-0.00023512,-0.00019097
17,-1.2701016,-1.2954,-0.0115824,-0.004071044921875001,0.0042816162109375,0.00428157,0.00407103,0.99998255,3.3434392612848427,0.6914514381551826,42.4344439,136.16966483,4.6082768,-0.14962821,-0.75289106,0.64091065,0.00060365,-0.00029081
18,0.,-1.2954,-0.0115824,-0.004208374023437501,-0.0001373291015625,-0.00013733,0.00420836,0.99999114,3.3434392612848427,0.6914514381551826,43.67878206,135.91514446,4.6082768,-0.15394124,-0.75192621,0.6410219,0.00064644,7.12355699e-05
19,1.2701016,-1.2954,-0.0115824,-0.0043548583984375005,-0.004550170898437501,-0.00455011,0.00435484,0.99998017,3.3434392612848427,0.6914514381551826,44.92312022,135.66062408,4.6082768,-0.1582441,-0.75094211,0.64112772,-1.18658963e-05,8.6988958e-05
20,2.7941016,-1.2954,-0.0115824,-0.004544067382812502,-0.009832763671875001,-0.0098325,0.00454405,0.99994134,3.3434392612848427,0.6914514381551826,46.41620656,135.35522407,4.6082768,-0.16338916,-0.74973602,0.64124869,-0.00070639,6.45405428e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0080596923828125,0.009465026855468751,0.00946458,0.00805961,0.99992273,3.3434392612848427,0.6914514381551826,40.77902797,135.68144313,3.63002748,-0.14403133,-0.75139231,0.64394455,-0.00030805,1.95314945e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0082061767578125,0.0041473388671875,0.00414719,0.00820608,0.99995773,3.3434392612848427,0.6914514381551826,42.27211431,135.37604311,3.63002748,-0.14922754,-0.75026162,0.64407969,6.18469858e-05,-0.00057587
23,0.,-2.5655016,-0.0115824,-0.008343505859375,-0.0002777099609375,-0.0002777,0.00834341,0.99996515,3.3434392612848427,0.6914514381551826,43.51645247,135.12152274,3.63002748,-0.15354626,-0.74929469,0.64419019,-0.0002648,0.00026362
24,1.2701016,-2.5655016,-0.0115824,-0.008489990234374998,-0.0046905517578125005,-0.00469037,0.00848989,0.99995296,3.3434392612848427,0.6914514381551826,44.76079063,134.86700236,3.63002748,-0.15784882,-0.74830969,0.64429524,0.00052545,0.000724
25,2.7941016,-2.5655016,-0.0115824,-0.008676147460937502,-0.009979248046875003,-0.00997871,0.00867604,0.99991257,3.3434392612848427,0.6914514381551826,46.25387697,134.56160234,3.63002748,-0.16299986,-0.74710315,0.64441285,-0.00023746,0.00042759
