Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009240722656249997,0.010011291503906252,0.0100107,-0.00924059,0.99990719,2.6317567568258102,0.7767428478778002,-86.11867823,82.41368866,4.37594331,0.3597078,-0.62320259,0.69442698,0.00042293,-0.00017147
2,-1.2701016,2.5655016,-0.0115824,0.00970458984375,0.004150390625,0.00415018,-0.00970444,0.9999443,2.6317567568258102,0.7767428478778002,-84.78829412,83.15709577,4.37594331,0.35476337,-0.62636833,0.69412223,0.0006017,0.00075124
3,0.,2.5655016,-0.0115824,0.010083007812500001,-0.0007659912109375,-0.00076595,-0.01008284,0.99994887,2.6317567568258102,0.7767428478778002,-83.67955201,83.77665125,4.37594331,0.3506028,-0.62900085,0.69385561,-0.00011489,0.00010131
4,1.2701016,2.5655016,-0.0115824,0.01044921875,-0.005706787109375,-0.00570644,-0.01044903,0.99992912,2.6317567568258102,0.7767428478778002,-82.57080989,84.39620674,4.37594331,0.34640833,-0.63162264,0.69358064,3.49231022e-05,-0.00020191
5,2.7941016,2.5655016,-0.0115824,0.010873413085937502,-0.011669921875,-0.01166897,-0.0108732,0.9998728,2.6317567568258102,0.7767428478778002,-81.24042579,85.13961385,4.37594331,0.34132878,-0.63475569,0.69323868,6.1820296e-05,-0.00071798
6,-2.7941016,1.2954,-0.0115824,0.004266357421875,0.010400390625000002,0.01040011,-0.00426634,0.99993682,2.6317567568258102,0.7767428478778002,-85.68431944,81.63637026,3.47025759,0.35835691,-0.61998677,0.69799479,0.00041344,0.0004309
7,-1.2701016,1.2954,-0.0115824,0.00472412109375,0.0045318603515625,0.00453179,-0.0047241,0.99997857,2.6317567568258102,0.7767428478778002,-84.35393534,82.37977737,3.47025759,0.35340521,-0.62315548,0.69769764,-0.00024209,0.0009425
8,0.,1.2954,-0.0115824,0.0050994873046875016,-0.0003875732421875,-0.00038757,-0.00509947,0.99998692,2.6317567568258102,0.7767428478778002,-83.24519322,82.99933285,3.47025759,0.3492421,-0.62579007,0.69743584,-0.00049429,-0.00030237
9,1.2701016,1.2954,-0.0115824,0.0054595947265625,-0.005332946777343752,-0.00533284,-0.00545957,0.99997088,2.6317567568258102,0.7767428478778002,-82.13645111,83.61888833,3.47025759,0.34504266,-0.62841278,0.6971678,-0.00019112,-0.00030267
10,2.7941016,1.2954,-0.0115824,0.005874633789062498,-0.011303710937500003,-0.01130328,-0.0058746,0.99991886,2.6317567568258102,0.7767428478778002,-80.806067,84.36229544,3.47025759,0.33995458,-0.63154678,0.69683538,-0.00055891,4.9895851e-05
