Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01309814453125,0.014685058593750001,0.01468327,-0.01309777,0.99980641,3.179675208770368,0.8170145614877216,2.19476776,84.14206053,6.11677124,-0.01171986,-0.69377175,0.72009957,-0.00068911,7.06553066e-05
2,-1.2701016,2.5655016,-0.0115824,0.013098144531250001,0.0067047119140625005,0.00670409,-0.01309777,0.99989175,3.179675208770368,0.8170145614877216,3.71766441,84.08407972,6.11677124,-0.01969549,-0.69352654,0.7201618,0.00037128,0.00034378
3,0.,2.5655016,-0.0115824,0.013085937500000002,4.8828125e-05,4.88239443e-05,-0.01308556,0.99991438,3.179675208770368,0.8170145614877216,4.98684649,84.03575852,6.11677124,-0.02634619,-0.69327992,0.72018666,4.78843304e-05,-0.00049055
4,1.2701016,2.5655016,-0.0115824,0.0130523681640625,-0.006604003906250001,-0.00660339,-0.013052,0.99989301,3.179675208770368,0.8170145614877216,6.25602856,83.98743732,6.11677124,-0.0329921,-0.69298777,0.72019405,-0.00040687,0.00015263
5,2.7941016,2.5655016,-0.0115824,0.012994384765625,-0.0145751953125,-0.01457345,-0.01299402,0.99980937,3.179675208770368,0.8170145614877216,7.77892522,83.92945652,6.11677124,-0.0409526,-0.6925851,0.72017273,-0.00027699,0.00034819
6,-2.7941016,1.2954,-0.0115824,0.00662841796875,0.014678955078125002,0.01467811,-0.00662837,0.9998703,3.179675208770368,0.8170145614877216,2.15953177,83.21656851,5.24764466,-0.01154721,-0.68910116,0.72457316,-0.00041462,0.00065021
7,-1.2701016,1.2954,-0.0115824,0.006634521484375,0.006689453125,0.00668926,-0.00663447,0.99995562,3.179675208770368,0.8170145614877216,3.68242842,83.15858771,5.24764466,-0.01953266,-0.68886001,0.72463119,0.00064776,-0.00068802
8,0.,1.2954,-0.0115824,0.0066162109375,2.44140625e-05,2.44135281e-05,-0.00661616,0.99997811,3.179675208770368,0.8170145614877216,4.9516105,83.1102665,5.24764466,-0.02619276,-0.68860848,0.72466013,2.38979171e-05,5.7375145e-05
9,1.2701016,1.2954,-0.0115824,0.006585693359375,-0.006634521484375001,-0.00663433,-0.00658565,0.99995631,3.179675208770368,0.8170145614877216,6.22079257,83.0619453,5.24764466,-0.03284527,-0.688318,0.72466511,-0.00013663,0.00025066
10,2.7941016,1.2954,-0.0115824,0.006533813476562501,-0.014617919921875,-0.01461709,-0.00653377,0.99987182,3.179675208770368,0.8170145614877216,7.74368923,83.0039645,5.24764466,-0.04081861,-0.68791872,0.724639,-0.00057492,-0.00041883
11,-2.7941016,0.,0.,1.2207031250000014e-05,0.0146728515625,0.01467233,-1.22070312e-05,0.99989236,3.179675208770368,0.8170145614877216,2.12329239,82.2647221,4.36965238,-0.01137001,-0.68429498,0.72911666,-0.00031723,0.0006296
12,-1.2701016,0.,0.,1.220703125000002e-05,0.006668090820312501,0.00666804,-1.22070312e-05,0.99997777,3.179675208770368,0.8170145614877216,3.64618905,82.2067413,4.36965238,-0.01937072,-0.68404886,0.72917894,-0.00033124,0.00066191
13,0.,0.,0.,0,0,0.,0.,1.,3.179675208770368,0.8170145614877216,4.91537112,82.1584201,4.36965238,-0.02603418,-0.68380148,0.72920351,-2.30926389e-14,-3.55271368e-14
14,1.2701016,0.,0.,-3.0517578125e-05,-0.006668090820312501,-0.00666804,3.05175781e-05,0.99997777,3.179675208770368,0.8170145614877216,6.1845532,82.1100989,4.36965238,-0.03269596,-0.68351036,0.72920818,-0.00038561,0.00050346
15,2.7941016,0.,0.,-7.934570312500007e-05,-0.014654541015625,-0.01465402,7.9345703e-05,0.99989262,3.179675208770368,0.8170145614877216,7.70744985,82.05211809,4.36965238,-0.04067259,-0.68311272,0.7291795,0.00042537,-0.00031467
16,-2.7941016,-1.2954,-0.0115824,-0.006646728515625,0.014666748046875,0.0146659,0.00664668,0.99987036,3.179675208770368,0.8170145614877216,2.0876561,81.32871582,3.47476825,-0.01119112,-0.67942753,0.73365727,-0.00014186,-0.00027299
17,-1.2701016,-1.2954,-0.0115824,-0.006646728515625,0.006658935546875001,0.00665874,0.00664668,0.99995574,3.179675208770368,0.8170145614877216,3.61055275,81.27073501,3.47476825,-0.01919471,-0.67918128,0.73371954,0.00061233,-0.00040342
18,0.,-1.2954,-0.0115824,-0.006665039062500001,-1.8310546875000003e-05,-1.83101402e-05,0.00666499,0.99997779,3.179675208770368,0.8170145614877216,4.87973483,81.22241381,3.47476825,-0.02586699,-0.67892898,0.73374814,0.00030291,0.00056112
19,1.2701016,-1.2954,-0.0115824,-0.006689453125,-0.006695556640625001,-0.00669536,0.0066894,0.99995521,3.179675208770368,0.8170145614877216,6.1489169,81.17409261,3.47476825,-0.03253794,-0.67864172,0.73374838,-0.00069439,-0.00010247
20,2.7941016,-1.2954,-0.0115824,-0.00673828125,-0.014691162109375,-0.0146903,0.00673823,0.99986939,3.179675208770368,0.8170145614877216,7.67181356,81.11611181,3.47476825,-0.0405235,-0.67824329,0.73371921,-0.00031646,-0.0002681
21,-2.7941016,-2.5655016,-0.0115824,-0.013195800781250001,0.014660644531250001,0.01465884,0.01319542,0.99980548,3.179675208770368,0.8170145614877216,2.05242011,80.4032238,2.60564167,-0.01101481,-0.67461099,0.73809125,-0.0001846,-2.98046275e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.01319580078125,0.0066436767578125005,0.00664305,0.01319542,0.99989087,3.179675208770368,0.8170145614877216,3.57531676,80.345243,2.60564167,-0.01902702,-0.67436442,0.73815351,0.00018745,-0.00029086
23,0.,-2.5655016,-0.0115824,-0.013214111328125002,-3.6621093750000005e-05,-3.66178965e-05,0.01321373,0.99991269,3.179675208770368,0.8170145614877216,4.84449884,80.29692179,2.60564167,-0.02570191,-0.67411187,0.73818196,0.00042918,0.0007766
24,1.2701016,-2.5655016,-0.0115824,-0.013238525390625002,-0.006719970703125,-0.00671933,0.01323814,0.9998898,3.179675208770368,0.8170145614877216,6.11368091,80.24860059,2.60564167,-0.03237851,-0.67382418,0.73818196,-0.00060598,0.00042604
25,2.7941016,-2.5655016,-0.0115824,-0.013281249999999998,-0.0147216796875,-0.01471985,0.01328086,0.99980345,3.179675208770368,0.8170145614877216,7.63657757,80.19061979,2.60564167,-0.04036981,-0.67342963,0.73814824,-1.38209629e-05,-0.00061147
