Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0063873291015625,0.007763671874999999,0.00776344,-0.00638729,0.99994946,2.9812672702858647,0.6565603898184779,-46.83723932,174.71035552,5.68336399,0.13467149,-0.78442414,0.60542742,-0.00011456,0.00025218
2,-1.2701016,2.5655016,-0.0115824,0.00653076171875,0.0034149169921875,0.00341484,-0.00653072,0.99997284,2.9812672702858647,0.6565603898184779,-45.33277055,174.95356269,5.68336399,0.13039555,-0.78522283,0.60532809,0.00054064,-8.07048335e-05
3,0.,2.5655016,-0.0115824,0.006640625000000001,-0.00021972656249999998,-0.00021972,-0.00664058,0.99997793,2.9812672702858647,0.6565603898184779,-44.07894628,175.15625154,5.68336399,0.12681892,-0.78587304,0.60524419,-0.00070636,-7.58552818e-05
4,1.2701016,2.5655016,-0.0115824,0.006741333007812499,-0.0038543701171875003,-0.00385427,-0.00674128,0.99996985,2.9812672702858647,0.6565603898184779,-42.82512201,175.3589404,5.68336399,0.12323974,-0.78650744,0.60515949,-0.0003166,0.00037641
5,2.7941016,2.5655016,-0.0115824,0.006854248046875001,-0.008221435546875001,-0.00822115,-0.00685419,0.99994271,2.9812672702858647,0.6565603898184779,-41.32065324,175.60214757,5.68336399,0.1189364,-0.78725116,0.6050535,-8.85461185e-06,-0.0001609
6,-2.7941016,1.2954,-0.0115824,0.0031036376953124997,0.007879638671875,0.00787952,-0.00310363,0.99996414,2.9812672702858647,0.6565603898184779,-46.71349432,173.94487446,4.67743954,0.13446802,-0.78243806,0.60803704,-0.00013018,0.00041312
7,-1.2701016,1.2954,-0.0115824,0.0032470703125,0.0035247802734375,0.00352475,-0.00324706,0.99998852,2.9812672702858647,0.6565603898184779,-45.20902556,174.18808163,4.67743954,0.13018612,-0.78323851,0.60793832,1.82949251e-05,-0.00030646
8,0.,1.2954,-0.0115824,0.00335693359375,-0.00010986328125,-0.00010986,-0.00335693,0.99999436,2.9812672702858647,0.6565603898184779,-43.95520129,174.39077049,4.67743954,0.12660952,-0.78388933,0.60785488,0.00019223,-0.00054546
9,1.2701016,1.2954,-0.0115824,0.0034576416015624995,-0.0037506103515624993,-0.00375058,-0.00345763,0.99998699,2.9812672702858647,0.6565603898184779,-42.70137702,174.59345934,4.67743954,0.12302435,-0.78452526,0.60777062,-0.00017961,-0.00034727
10,2.7941016,1.2954,-0.0115824,0.0035675048828124993,-0.008123779296875,-0.00812364,-0.0035675,0.99996064,2.9812672702858647,0.6565603898184779,-41.19690825,174.83666652,4.67743954,0.1187147,-0.78526875,0.60766752,-0.00030638,4.57289474e-05
11,-2.7941016,0.,0.,-0.000250244140625,0.007998657226562499,0.00799857,0.00025024,0.99996798,2.9812672702858647,0.6565603898184779,-46.58582061,173.15509051,3.65854993,0.13425926,-0.7804007,0.61069566,-0.00036339,0.00044819
12,-1.2701016,0.,0.,-0.00010986328125000002,0.0036407470703125003,0.00364074,0.00010986,0.99999337,2.9812672702858647,0.6565603898184779,-45.08135184,173.39829768,3.65854993,0.12997417,-0.7812006,0.61059998,0.00051823,0.0005369
13,0.,0.,0.,0,0,0.,0.,1.,2.9812672702858647,0.6565603898184779,-43.82752757,173.60098654,3.65854993,0.12639163,-0.78185301,0.61051702,-1.42108547e-14,-4.26325641e-14
