Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008502197265625,0.010064697265625002,0.01006416,-0.00850209,0.99991321,3.1188712129575276,0.6985980058124395,-7.69796775,138.30921249,6.47116581,0.02757091,-0.77061217,0.63670773,0.00069008,-0.00037223
2,-1.2701016,2.5655016,-0.0115824,0.008544921875000002,0.00455474853515625,0.00455457,-0.00854482,0.99995312,3.1188712129575276,0.6985980058124395,-6.17436076,138.34382062,6.47116581,0.02206405,-0.77079531,0.63670069,-0.00035864,-0.00051804
3,0.,2.5655016,-0.0115824,0.008566284179687501,-3.6621093750000005e-05,-3.66197501e-05,-0.00856618,0.99996331,3.1188712129575276,0.6985980058124395,-4.90458669,138.37266303,6.47116581,0.01747454,-0.7709211,0.63669089,-0.0004928,-0.00012298
4,1.2701016,2.5655016,-0.0115824,0.008575439453125,-0.004627990722656251,-0.0046278,-0.00857533,0.99995252,3.1188712129575276,0.6985980058124395,-3.63481262,138.40150545,6.47116581,0.01288448,-0.77102299,0.63667695,-0.00033433,0.00050712
5,2.7941016,2.5655016,-0.0115824,0.008575439453125002,-0.0101348876953125,-0.01013434,-0.00857533,0.99991188,3.1188712129575276,0.6985980058124395,-2.11120562,138.43611358,6.47116581,0.00737866,-0.77111693,0.6366508,0.00059869,-2.89919669e-05
6,-2.7941016,1.2954,-0.0115824,0.004266357421875,0.010092163085937501,0.0100919,-0.00426634,0.99993997,3.1188712129575276,0.6985980058124395,-7.6794142,137.49240102,5.49872925,0.02753723,-0.76790798,0.63996799,4.00304064e-05,3.56749944e-05
7,-1.2701016,1.2954,-0.0115824,0.004309082031250001,0.004580688476562501,0.00458063,-0.00430907,0.99998022,3.1188712129575276,0.6985980058124395,-6.15580721,137.52700915,5.49872925,0.0220287,-0.76809142,0.63996118,0.0004686,-0.00030485
8,0.,1.2954,-0.0115824,0.0043304443359375,-1.8310546875000003e-05,-1.83103752e-05,-0.00433043,0.99999062,3.1188712129575276,0.6985980058124395,-4.88603314,137.55585156,5.49872925,0.01743144,-0.76821755,0.63995151,-0.00018904,-8.078989e-07
9,1.2701016,1.2954,-0.0115824,0.004339599609375,-0.004617309570312501,-0.00461725,-0.00433959,0.99997992,3.1188712129575276,0.6985980058124395,-3.61625907,137.58469398,5.49872925,0.01283364,-0.76831969,0.63993762,-0.00055136,0.00060229
10,2.7941016,1.2954,-0.0115824,0.004339599609375001,-0.0101348876953125,-0.01013462,-0.00433959,0.99993923,3.1188712129575276,0.6985980058124395,-2.09265207,137.6193021,5.49872925,0.00731698,-0.76841383,0.63991144,-0.00066496,0.00011123
11,-2.7941016,0.,0.,-6.103515625e-05,0.010124206542968752,0.01012403,6.10351562e-05,0.99994875,3.1188712129575276,0.6985980058124395,-7.66028972,136.65045433,4.51437395,0.02750629,-0.765131,0.64328684,0.00032594,-0.00062786
12,-1.2701016,0.,0.,-2.1362304687500005e-05,0.004605102539062501,0.00460509,2.13623047e-05,0.9999894,3.1188712129575276,0.6985980058124395,-6.13668272,136.68506246,4.51437395,0.02199005,-0.76531295,0.64328261,0.00066655,-0.00021096
13,0.,0.,0.,0,0,0.,0.,1.,3.1188712129575276,0.6985980058124395,-4.86690865,136.71390488,4.51437395,0.01738665,-0.76543938,0.64327308,-8.8817842e-15,-4.26325641e-14
14,1.2701016,0.,0.,1.2207031250000002e-05,-0.004605102539062501,-0.00460509,-1.22070312e-05,0.9999894,3.1188712129575276,0.6985980058124395,-3.59713458,136.74274729,4.51437395,0.01278275,-0.76554369,0.64325691,-0.00036955,-0.00038059
15,2.7941016,0.,0.,9.155273437499995e-06,-0.010125732421875002,-0.01012556,-9.15527344e-06,0.99994874,3.1188712129575276,0.6985980058124395,-2.07352759,136.77735542,4.51437395,0.00726295,-0.76563597,0.64323309,0.0006885,0.0001626
16,-2.7941016,-1.2954,-0.0115824,-0.004437255859375001,0.010151672363281253,0.0101514,0.00443724,0.99993863,3.1188712129575276,0.6985980058124395,-7.64156799,135.8262389,3.51511736,0.02746955,-0.76230826,0.64663091,0.00035437,0.00051556
17,-1.2701016,-1.2954,-0.0115824,-0.004394531250000001,0.004626464843750001,0.0046264,0.00439452,0.99997964,3.1188712129575276,0.6985980058124395,-6.117961,135.86084703,3.51511736,0.02194731,-0.7624926,0.64662459,0.00069915,-0.00024201
