Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00859375,0.010101318359375003,0.01010077,-0.00859364,0.99991206,3.300559225551093,0.6935731172513664,31.61043957,138.77568481,7.34879053,-0.11254095,-0.76613,0.63275537,0.00053737,6.88583248e-05
2,-1.2701016,2.5655016,-0.0115824,0.008477783203125002,0.004718017578125001,0.00471783,-0.00847768,0.99995293,3.300559225551093,0.6935731172513664,33.11524089,138.53454381,7.34879053,-0.11784933,-0.76523608,0.63287066,0.00059595,8.23767695e-05
3,0.,2.5655016,-0.0115824,0.0083709716796875,0.00023498535156249998,0.00023498,-0.00837087,0.99996494,3.300559225551093,0.6935731172513664,34.36934231,138.3335769,7.34879053,-0.12226636,-0.76446844,0.63296046,-0.00029319,-0.00056401
4,1.2701016,2.5655016,-0.0115824,0.0082489013671875,-0.00423583984375,-0.00423568,-0.00824881,0.99995701,3.300559225551093,0.6935731172513664,35.62344374,138.13260999,7.34879053,-0.12666739,-0.76367797,0.63304924,0.00034626,3.65775655e-05
5,2.7941016,2.5655016,-0.0115824,0.0080902099609375,-0.0095947265625,-0.00959427,-0.00809012,0.99992125,3.300559225551093,0.6935731172513664,37.12824506,137.89146899,7.34879053,-0.13193806,-0.76270275,0.63314838,-9.60350357e-05,2.72550225e-05
6,-2.7941016,1.2954,-0.0115824,0.004452514648437501,0.009994506835937503,0.00999424,-0.0044525,0.99994014,3.300559225551093,0.6935731172513664,31.48193753,137.97378867,6.37226205,-0.11223058,-0.7635199,0.63595728,-0.0001685,0.00039571
7,-1.2701016,1.2954,-0.0115824,0.004339599609375,0.004605102539062501,0.00460504,-0.00433959,0.99997998,3.300559225551093,0.6935731172513664,32.98673885,137.73264767,6.37226205,-0.11754531,-0.76262612,0.63606957,7.27965286e-05,-0.00025737
8,0.,1.2954,-0.0115824,0.004229736328125001,0.00012054443359375,0.00012054,-0.00422972,0.99999105,3.300559225551093,0.6935731172513664,34.24084027,137.53168076,6.37226205,-0.12196355,-0.76185559,0.63616111,0.00030379,0.00035575
9,1.2701016,1.2954,-0.0115824,0.00411376953125,-0.00435791015625,-0.00435786,-0.00411376,0.99998204,3.300559225551093,0.6935731172513664,35.4949417,137.33071384,6.37226205,-0.12637271,-0.76106692,0.63624451,0.00037602,-0.0005752
10,2.7941016,1.2954,-0.0115824,0.003955078125000001,-0.009722900390625004,-0.00972267,-0.00395507,0.99994491,3.300559225551093,0.6935731172513664,36.99974302,137.08957284,6.37226205,-0.13164936,-0.76008967,0.63634278,3.66637483e-05,-3.42391611e-05
