Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008447265625,0.0098602294921875,0.00985972,-0.00844717,0.99991571,3.3847997171512914,0.689097215855366,51.27993184,138.97169694,7.82554029,-0.17747248,-0.75654533,0.62939866,-8.98628975e-05,-0.00015939
2,-1.2701016,2.5655016,-0.0115824,0.008258056640624999,0.0046752929687500005,0.00467512,-0.00825796,0.99995497,3.3847997171512914,0.689097215855366,52.75911898,138.60484355,7.82554029,-0.18248295,-0.75520993,0.62956964,0.00038545,-0.00053732
3,0.,2.5655016,-0.0115824,0.008087158203125,0.0003631591796875,0.00036315,-0.00808707,0.99996723,3.3847997171512914,0.689097215855366,53.99187354,138.29910794,7.82554029,-0.18664425,-0.75407566,0.62970932,0.00047226,-0.00035173
4,1.2701016,2.5655016,-0.0115824,0.007904052734375,-0.0039428710937500005,-0.00394274,-0.00790397,0.99996099,3.3847997171512914,0.689097215855366,55.2246281,137.99337234,7.82554029,-0.19079433,-0.75292146,0.62984665,-0.00058369,0.00042286
5,2.7941016,2.5655016,-0.0115824,0.007675170898437502,-0.0090911865234375,-0.00909079,-0.0076751,0.99992922,3.3847997171512914,0.689097215855366,56.70381524,137.62651895,7.82554029,-0.19575007,-0.75151716,0.63000307,-0.00018055,-0.00026545
6,-2.7941016,1.2954,-0.0115824,0.004446411132812501,0.009692382812500002,0.00969214,-0.0044464,0.99994314,3.3847997171512914,0.689097215855366,51.08549284,138.18770072,6.84538649,-0.17702775,-0.75405598,0.63250356,-0.00026797,-0.00038518
7,-1.2701016,1.2954,-0.0115824,0.004257202148437501,0.0045013427734375,0.00450129,-0.00425719,0.99998081,3.3847997171512914,0.689097215855366,52.56467998,137.82084733,6.84538649,-0.182044,-0.75271787,0.63267352,0.00022095,-0.00025895
8,0.,1.2954,-0.0115824,0.00408935546875,0.00018157958984375,0.00018158,-0.00408934,0.99999162,3.3847997171512914,0.689097215855366,53.79743454,137.51511172,6.84538649,-0.186213,-0.75158254,0.63280993,-0.00045119,-0.00054594
9,1.2701016,1.2954,-0.0115824,0.00390625,-0.004122924804687501,-0.00412288,-0.00390624,0.99998387,3.3847997171512914,0.689097215855366,55.0301891,137.20937611,6.84538649,-0.19036142,-0.75042755,0.6329463,0.00054171,0.00066155
10,2.7941016,1.2954,-0.0115824,0.003677368164062501,-0.0092803955078125,-0.0092802,-0.00367736,0.99995018,3.3847997171512914,0.689097215855366,56.50937624,136.84252273,6.84538649,-0.19532579,-0.74901958,0.6331015,-9.22943616e-05,0.00074969
