Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005807495117187501,0.0070251464843750005,0.00702497,-0.00580746,0.99995846,2.8522717988048516,0.6556368299192149,-85.96665818,174.30623363,4.7546959,0.23378524,-0.7610089,0.60515281,-0.00061555,0.00018232
2,-1.2701016,2.5655016,-0.0115824,0.00604248046875,0.00299072265625,0.00299066,-0.00604244,0.99997727,2.8522717988048516,0.6556368299192149,-84.5059589,174.74089856,4.7546959,0.22996362,-0.76231116,0.60497804,-0.00048244,4.86629381e-05
3,0.,2.5655016,-0.0115824,0.0062316894531250005,-0.00037994384765625,-0.00037994,-0.00623165,0.99998051,2.8522717988048516,0.6556368299192149,-83.28861211,175.10314832,4.7546959,0.22676666,-0.76338554,0.60483005,-0.00055996,-0.00052141
4,1.2701016,2.5655016,-0.0115824,0.006411743164062501,-0.0037567138671875,-0.00375663,-0.0064117,0.99997239,2.8522717988048516,0.6556368299192149,-82.07126533,175.46539807,4.7546959,0.2235597,-0.76444768,0.6046824,-0.00023059,-0.00022819
5,2.7941016,2.5655016,-0.0115824,0.006619262695312499,-0.007818603515625001,-0.00781835,-0.00661921,0.99994753,2.8522717988048516,0.6556368299192149,-80.61056605,175.90006301,4.7546959,0.21969716,-0.76570854,0.60450277,-0.00036794,-0.0002627
6,-2.7941016,1.2954,-0.0115824,0.002728271484375001,0.007220458984375,0.00722037,-0.00272827,0.99997021,2.8522717988048516,0.6556368299192149,-85.74576518,173.56391874,3.74805149,0.23343966,-0.75916245,0.60760045,-2.59568565e-05,-0.00018399
7,-1.2701016,1.2954,-0.0115824,0.002960205078125001,0.0031829833984375003,0.00318296,-0.0029602,0.99999055,2.8522717988048516,0.6556368299192149,-84.28506589,173.99858368,3.74805149,0.22961488,-0.76046498,0.60742903,0.00052291,0.00040363
8,0.,1.2954,-0.0115824,0.0031494140625,-0.00019073486328125003,-0.00019073,-0.00314941,0.99999502,2.8522717988048516,0.6556368299192149,-83.06771911,174.36083343,3.74805149,0.22641523,-0.76154118,0.60728179,0.00053494,-0.00058316
9,1.2701016,1.2954,-0.0115824,0.0033294677734374994,-0.0035736083984375007,-0.00357358,-0.00332946,0.99998807,2.8522717988048516,0.6556368299192149,-81.85037233,174.72308319,3.74805149,0.22320264,-0.76260596,0.60713485,-0.00028086,-0.00072426
10,2.7941016,1.2954,-0.0115824,0.0035339355468750003,-0.0076385498046875,-0.00763843,-0.00353393,0.99996458,2.8522717988048516,0.6556368299192149,-80.38967305,175.15774812,3.74805149,0.21933688,-0.76386697,0.60695847,4.7306186e-05,8.10060869e-05
11,-2.7941016,0.,0.,-0.00041809082031250014,0.007421875,0.00742181,0.00041809,0.99997237,2.8522717988048516,0.6556368299192149,-85.51785412,172.79801956,2.72841905,0.23308601,-0.75726774,0.61009547,0.00064215,0.00018916
12,-1.2701016,0.,0.,-0.00018615722656250004,0.0033782958984375005,0.00337829,0.00018616,0.99999428,2.8522717988048516,0.6556368299192149,-84.05715484,173.2326845,2.72841905,0.22925573,-0.7585732,0.60992501,0.00036785,0.00018572
13,0.,0.,0.,0,0,0.,0.,1.,2.8522717988048516,0.6556368299192149,-82.83980806,173.59493425,2.72841905,0.22605143,-0.75964988,0.60978096,4.26325641e-14,2.13162821e-14
14,1.2701016,0.,0.,0.00018005371093750004,-0.0033843994140625006,-0.00338439,-0.00018005,0.99999426,2.8522717988048516,0.6556368299192149,-81.62246127,173.95718401,2.72841905,0.22283763,-0.76071602,0.60963475,6.04362636e-06,-0.00051064
15,2.7941016,0.,0.,0.00038452148437500004,-0.0074554443359375,-0.00745537,-0.00038452,0.99997213,2.8522717988048516,0.6556368299192149,-80.16176199,174.39184894,2.72841905,0.2189663,-0.76197982,0.6094592,-0.00040876,-0.00017744
16,-2.7941016,-1.2954,-0.0115824,-0.003594970703125,0.007608032226562501,0.00760791,0.00359496,0.9999646,2.8522717988048516,0.6556368299192149,-85.2951795,172.04971752,1.69466116,0.23271011,-0.75535202,0.61260863,0.00049502,-0.00032837
17,-1.2701016,-1.2954,-0.0115824,-0.0033660888671875003,0.0035614013671875005,0.00356137,0.00336608,0.99998799,2.8522717988048516,0.6556368299192149,-83.83448022,172.48438245,1.69466116,0.22887675,-0.75665769,0.61244149,0.00052359,0.00032527
18,0.,-1.2954,-0.0115824,-0.0031799316406249997,0.00017852783203125002,0.00017853,0.00317993,0.99999493,2.8522717988048516,0.6556368299192149,-82.61713343,172.84663221,1.69466116,0.22566835,-0.75773659,0.61229818,-0.00047814,-0.00035699
19,1.2701016,-1.2954,-0.0115824,-0.0030029296875000006,-0.0032073974609375003,-0.00320738,0.00300293,0.99999035,2.8522717988048516,0.6556368299192149,-81.39978665,173.20888196,1.69466116,0.22245283,-0.75880226,0.6121551,0.00023486,-2.29701061e-05
20,2.7941016,-1.2954,-0.0115824,-0.0027984619140625005,-0.007281494140625,-0.0072814,0.00279846,0.99996957,2.8522717988048516,0.6556368299192149,-79.93908737,173.6435469,1.69466116,0.21857889,-0.76006795,0.61198038,0.00010213,-0.00015561
21,-2.7941016,-2.5655016,-0.0115824,-0.0067169189453125,0.007791137695312501,0.00779088,0.00671687,0.99994709,2.8522717988048516,0.6556368299192149,-85.0742865,171.30740263,0.68801675,0.23233857,-0.75346193,0.61507228,-0.00015706,0.00057874
22,-1.2701016,-2.5655016,-0.0115824,-0.006488037109375001,0.003741455078125,0.00374137,0.00648799,0.99997195,2.8522717988048516,0.6556368299192149,-83.61358721,171.74206757,0.68801675,0.22850268,-0.75476956,0.61490604,0.0001312,0.00064385
23,0.,-2.5655016,-0.0115824,-0.0063018798828125,0.00035858154296875,0.00035857,0.00630184,0.99998008,2.8522717988048516,0.6556368299192149,-82.39624043,172.10431732,0.68801675,0.22529461,-0.75584935,0.61476346,0.00041,-0.00044572
24,1.2701016,-2.5655016,-0.0115824,-0.0061248779296875,-0.003033447265625,-0.00303339,0.00612484,0.99997664,2.8522717988048516,0.6556368299192149,-81.17889365,172.46656708,0.68801675,0.22207354,-0.75691761,0.61462108,-8.8492866e-05,-0.0005952
25,2.7941016,-2.5655016,-0.0115824,-0.005923461914062501,-0.007110595703125,-0.00711041,0.00592343,0.99995718,2.8522717988048516,0.6556368299192149,-79.71819437,172.90123201,0.68801675,0.21819649,-0.75818336,0.61444957,0.00016582,6.63602048e-05
