Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008401489257812499,0.009742736816406252,0.00974224,-0.00840139,0.99991725,2.8730575602627546,0.7185292138435724,-56.70883363,122.35703835,5.30040097,0.21044903,-0.7284046,0.65202603,-0.00040077,0.00015104
2,-1.2701016,2.5655016,-0.0115824,0.008654785156250002,0.0042205810546875,0.00422041,-0.00865468,0.99995364,2.8730575602627546,0.7185292138435724,-55.23940202,122.76120012,5.30040097,0.20517641,-0.73005618,0.65185935,-3.31816666e-05,-7.87857515e-05
3,0.,2.5655016,-0.0115824,0.0088531494140625,-0.00039825439453125,-0.00039824,-0.00885303,0.99996073,2.8730575602627546,0.7185292138435724,-54.01477771,123.09802854,5.30040097,0.20075919,-0.7314121,0.65171473,-0.00037481,-0.00017814
4,1.2701016,2.5655016,-0.0115824,0.009039306640625001,-0.005026245117187501,-0.00502602,-0.00903918,0.99994651,2.8730575602627546,0.7185292138435724,-52.79015341,123.43485696,5.30040097,0.19632677,-0.73274724,0.65156526,0.00027082,8.82191943e-05
5,2.7941016,2.5655016,-0.0115824,0.009246826171875002,-0.010597229003906252,-0.01059658,-0.00924669,0.9999011,2.8730575602627546,0.7185292138435724,-51.32072179,123.83901873,5.30040097,0.19098284,-0.73432331,0.65137917,0.00032856,0.0006059
6,-2.7941016,1.2954,-0.0115824,0.004031372070312501,0.009953308105468751,0.00995306,-0.00403136,0.99994234,2.8730575602627546,0.7185292138435724,-56.48706447,121.55074087,4.34444025,0.20989428,-0.72559267,0.65533172,0.00034972,-0.0002742
7,-1.2701016,1.2954,-0.0115824,0.0042785644531250005,0.0044219970703125,0.00442194,-0.00427855,0.99998107,2.8730575602627546,0.7185292138435724,-55.01763286,121.95490264,4.34444025,0.2046121,-0.72724455,0.65517117,-6.09616459e-05,0.00037342
8,0.,1.2954,-0.0115824,0.004473876953125001,-0.00019989013671875002,-0.00019989,-0.00447386,0.99998997,2.8730575602627546,0.7185292138435724,-53.79300855,122.29173106,4.34444025,0.20019163,-0.72860069,0.65503003,0.00029469,0.00055559
9,1.2701016,1.2954,-0.0115824,0.004660034179687501,-0.004837036132812501,-0.00483696,-0.00466002,0.99997744,2.8730575602627546,0.7185292138435724,-52.56838425,122.62855948,4.34444025,0.1957506,-0.72993952,0.65488167,-0.00021342,8.16456192e-05
10,2.7941016,1.2954,-0.0115824,0.004867553710937501,-0.010415649414062502,-0.01041534,-0.00486753,0.99993391,2.8730575602627546,0.7185292138435724,-51.09895263,123.03272125,4.34444025,0.19039951,-0.73151904,0.65469681,-0.00049675,-0.00011382
