Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0083343505859375,0.009690856933593752,0.00969037,-0.00833425,0.99991832,3.424234584437742,0.6866720777239878,61.11435936,139.06779778,8.02918071,-0.20771935,-0.75031306,0.62760097,-0.00041336,7.59583018e-06
2,-1.2701016,2.5655016,-0.0115824,0.008111572265625,0.0046264648437500016,0.0046263,-0.00811148,0.9999564,3.424234584437742,0.6866720777239878,62.57793905,138.64293253,8.02918071,-0.21255148,-0.74879391,0.62779738,-0.0006031,-0.00061675
3,0.,2.5655016,-0.0115824,0.00791015625,0.000421142578125,0.00042113,-0.00791007,0.99996863,3.424234584437742,0.6866720777239878,63.79768637,138.28884983,8.02918071,-0.21655696,-0.74750801,0.62796087,0.000557,0.00025419
4,1.2701016,2.5655016,-0.0115824,0.007702636718749999,-0.0037780761718749995,-0.00377796,-0.00770256,0.9999632,3.424234584437742,0.6866720777239878,65.01743369,137.93476713,8.02918071,-0.22055172,-0.74620698,0.62811789,0.00031138,-0.00015758
5,2.7941016,2.5655016,-0.0115824,0.0074371337890625,-0.00880126953125,-0.00880091,-0.00743707,0.99993361,3.424234584437742,0.6866720777239878,66.48101338,137.50990188,8.02918071,-0.22532223,-0.74462302,0.62830443,0.00018447,0.00038764
6,-2.7941016,1.2954,-0.0115824,0.004418945312500002,0.0094940185546875,0.00949378,-0.00441893,0.99994517,3.424234584437742,0.6866720777239878,60.88983649,138.29435935,7.04707045,-0.2072218,-0.74789393,0.63064554,-0.00061592,7.39063651e-06
7,-1.2701016,1.2954,-0.0115824,0.004196166992187501,0.004428100585937501,0.00442805,-0.00419615,0.99998139,3.424234584437742,0.6866720777239878,62.35341619,137.8694941,7.04707045,-0.21205513,-0.74637293,0.63084077,0.0006071,-0.00012812
8,0.,1.2954,-0.0115824,0.003997802734374999,0.0002105712890625,0.00021057,-0.00399779,0.99999199,3.424234584437742,0.6866720777239878,63.5731635,137.5154114,7.04707045,-0.21607262,-0.74508424,0.63100087,-0.00061538,0.00041382
9,1.2701016,1.2954,-0.0115824,0.0037902832031249997,-0.00399169921875,-0.00399166,-0.00379027,0.99998485,3.424234584437742,0.6866720777239878,64.79291082,137.1613287,7.04707045,-0.22007002,-0.74378106,0.63115681,-0.0003193,0.00056145
10,2.7941016,1.2954,-0.0115824,0.0035278320312500007,-0.009017944335937503,-0.00901777,-0.00352782,0.99995312,3.424234584437742,0.6866720777239878,66.25649051,136.73646345,7.04707045,-0.22484363,-0.74219648,0.63133963,0.0004481,0.00081928
