Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008926391601562503,0.010400390625000002,0.01039979,-0.00892627,0.99990608,2.9651514188420256,0.7217032165513556,-37.13629506,122.6659421,5.74542501,0.14294176,-0.74284216,0.65402842,-0.00010105,0.00056814
2,-1.2701016,2.5655016,-0.0115824,0.009103393554687502,0.004589843750000001,0.00458964,-0.00910327,0.99994803,2.9651514188420256,0.7217032165513556,-35.63593237,122.93331412,5.74542501,0.13724777,-0.74400764,0.6539233,-0.00014341,0.00026618
3,0.,2.5655016,-0.0115824,0.009237670898437501,-0.00026550292968750003,-0.00026549,-0.00923754,0.9999573,2.9651514188420256,0.7217032165513556,-34.38553011,123.15614196,5.74542501,0.13248473,-0.74495363,0.65382864,-0.00068752,-1.26830218e-05
4,1.2701016,2.5655016,-0.0115824,0.009359741210937501,-0.005126953125000001,-0.00512671,-0.0093596,0.99994306,2.9651514188420256,0.7217032165513556,-33.13512784,123.3789698,5.74542501,0.12771119,-0.74587537,0.65372761,-0.00042882,-0.00022157
5,2.7941016,2.5655016,-0.0115824,0.009490966796875003,-0.010968017578125003,-0.0109673,-0.00949082,0.99989482,2.9651514188420256,0.7217032165513556,-31.63476515,123.64634181,5.74542501,0.12197004,-0.74694976,0.65359725,0.00066958,-0.00067482
6,-2.7941016,1.2954,-0.0115824,0.004364013671875,0.0105438232421875,0.01054353,-0.004364,0.99993489,2.9651514188420256,0.7217032165513556,-36.98905259,121.83968843,4.79212411,0.14255816,-0.73987029,0.65747177,-4.77956222e-06,0.00040946
7,-1.2701016,1.2954,-0.0115824,0.0045379638671875,0.004724121093750001,0.00472405,-0.00453795,0.99997854,2.9651514188420256,0.7217032165513556,-35.4886899,122.10706045,4.79212411,0.13685486,-0.74103668,0.65737006,-0.00061209,0.00025029
8,0.,1.2954,-0.0115824,0.004669189453125,-0.00013122558593750002,-0.00013122,-0.00466917,0.99998909,2.9651514188420256,0.7217032165513556,-34.23828764,122.32988829,4.79212411,0.13209149,-0.74198165,0.65727853,0.00046471,0.00044348
9,1.2701016,1.2954,-0.0115824,0.004791259765625,-0.005001831054687502,-0.00500175,-0.00479124,0.99997601,2.9651514188420256,0.7217032165513556,-32.98788537,122.55271613,4.79212411,0.12730893,-0.74290589,0.65717827,-0.00015653,-0.00026468
10,2.7941016,1.2954,-0.0115824,0.0049194335937500005,-0.010852050781250002,-0.01085171,-0.00491941,0.99992902,2.9651514188420256,0.7217032165513556,-31.48752268,122.82008814,4.79212411,0.12155838,-0.74398086,0.65705101,0.00044032,-0.00027322
