Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011907958984375,0.0127716064453125,0.01277035,-0.01190768,0.99984755,2.7271257043739126,0.8297317154272852,-56.90450279,70.61575953,4.95425706,0.28681353,-0.62070131,0.72970397,0.00026115,0.00026654
2,-1.2701016,2.5655016,-0.0115824,0.012265014648437501,0.005511474609375001,0.00551103,-0.01226471,0.9999096,2.7271257043739126,0.8297317154272852,-55.50935985,71.22907199,4.95425706,0.28029087,-0.62390223,0.72950877,-0.00068293,3.88482667e-05
3,0.,2.5655016,-0.0115824,0.012548828125,-0.0005706787109375001,-0.00057063,-0.0125485,0.9999211,2.7271257043739126,0.8297317154272852,-54.34664773,71.74020659,4.95425706,0.27481081,-0.62654851,0.72932571,0.00044337,8.81623854e-06
4,1.2701016,2.5655016,-0.0115824,0.012817382812500003,-0.006695556640625,-0.00669496,-0.01281703,0.99989545,2.7271257043739126,0.8297317154272852,-53.1839356,72.2513412,4.95425706,0.26927708,-0.62917869,0.72912553,-0.00062926,-0.0002252
5,2.7941016,2.5655016,-0.0115824,0.013122558593749998,-0.014080810546875001,-0.01407913,-0.01312218,0.99981478,2.7271257043739126,0.8297317154272852,-51.78879266,72.86465366,4.95425706,0.26258595,-0.63230662,0.72886004,-0.00025283,-0.00051412
6,-2.7941016,1.2954,-0.0115824,0.005725097656250001,0.013067626953125001,0.01306704,-0.00572507,0.99989823,2.7271257043739126,0.8297317154272852,-56.52736025,69.75784812,4.09698838,0.28526304,-0.61643708,0.73391438,-0.00052758,-0.00027999
7,-1.2701016,1.2954,-0.0115824,0.006072998046875,0.0058074951171875,0.00580736,-0.00607296,0.9999647,2.7271257043739126,0.8297317154272852,-55.13221731,70.37116058,4.09698838,0.27873853,-0.6196347,0.73372861,0.00033679,-0.0003472
8,0.,1.2954,-0.0115824,0.006344604492187501,-0.00028839111328125,-0.00028839,-0.00634456,0.99997983,2.7271257043739126,0.8297317154272852,-53.96950518,70.88229519,4.09698838,0.27324296,-0.62228066,0.73355645,-0.00033694,0.00025406
9,1.2701016,1.2954,-0.0115824,0.006610107421875001,-0.0064147949218750005,-0.00641461,-0.00661006,0.99995758,2.7271257043739126,0.8297317154272852,-52.80679306,71.39342979,4.09698838,0.26770751,-0.62491165,0.73336084,-0.00036824,-0.00079041
10,2.7941016,1.2954,-0.0115824,0.006903076171875001,-0.013806152343750003,-0.01380538,-0.00690302,0.99988087,2.7271257043739126,0.8297317154272852,-51.41165012,72.00674225,4.09698838,0.26100779,-0.62803646,0.7331065,0.00057561,0.00013499
11,-2.7941016,0.,0.,-0.0006042480468750014,0.0133697509765625,0.01336935,0.00060425,0.99991044,2.7271257043739126,0.8297317154272852,-56.13955952,68.87569182,3.23119038,0.28366369,-0.61204773,0.73819543,-6.4484441e-05,0.00041
12,-1.2701016,0.,0.,-0.0002655029296875002,0.006100463867187501,0.00610043,0.0002655,0.99998136,2.7271257043739126,0.8297317154272852,-54.74441658,69.48900428,3.23119038,0.27712921,-0.61524563,0.73801911,0.00027961,-0.0001711
13,0.,0.,0.,0,0,0.,0.,1.,2.7271257043739126,0.8297317154272852,-53.58170445,70.00013889,3.23119038,0.27162849,-0.61789152,0.73785367,2.13162821e-14,2.84217094e-14
14,1.2701016,0.,0.,0.0002532958984375,-0.006130981445312501,-0.00613094,-0.0002533,0.99998117,2.7271257043739126,0.8297317154272852,-52.41899233,70.51127349,3.23119038,0.26608603,-0.62051829,0.73766881,0.00067902,0.00030417
15,2.7941016,0.,0.,0.0005432128906249988,-0.013537597656250002,-0.01353718,-0.00054321,0.99990822,2.7271257043739126,0.8297317154272852,-51.02384939,71.12458595,3.23119038,0.25937227,-0.62364958,0.7374193,-0.00036943,-0.00059567
16,-2.7941016,-1.2954,-0.0115824,-0.006979370117187501,0.013626098632812503,0.01362535,0.00697931,0.99988281,2.7271257043739126,0.8297317154272852,-55.75805101,68.00784886,2.34830015,0.28199752,-0.60762149,0.74247796,0.00058186,0.00068055
17,-1.2701016,-1.2954,-0.0115824,-0.0066558837890625016,0.006347656250000001,0.00634747,0.00665583,0.9999577,2.7271257043739126,0.8297317154272852,-54.36290807,68.62116132,2.34830015,0.27545141,-0.61081514,0.74231488,0.0001746,0.0009552
18,0.,-1.2954,-0.0115824,-0.006396484375000001,0.00024414062499999997,0.00024414,0.00639644,0.99997951,2.7271257043739126,0.8297317154272852,-53.20019594,69.13229592,2.34830015,0.26994707,-0.61346003,0.7421559,0.00022956,0.00058857
19,1.2701016,-1.2954,-0.0115824,-0.006146240234375003,-0.0058959960937500005,-0.00589585,0.0061462,0.99996373,2.7271257043739126,0.8297317154272852,-52.03748382,69.64343053,2.34830015,0.26439625,-0.61609026,0.74197535,-0.00037526,-0.0006869
20,2.7941016,-1.2954,-0.0115824,-0.005871582031250001,-0.013302612304687503,-0.01330199,0.00587155,0.99989429,2.7271257043739126,0.8297317154272852,-50.64234088,70.25674299,2.34830015,0.257679,-0.61921336,0.74173873,0.00040028,0.00058333
21,-2.7941016,-2.5655016,-0.0115824,-0.013244628906250003,0.0138702392578125,0.01386858,0.01324424,0.99981611,2.7271257043739126,0.8297317154272852,-55.38090847,67.14993745,1.49103147,0.28034177,-0.60325064,0.74665732,0.00037286,0.00041778
22,-1.2701016,-2.5655016,-0.0115824,-0.012930297851562503,0.006588745117187502,0.00658815,0.01292994,0.9998947,2.7271257043739126,0.8297317154272852,-53.98576553,67.76324991,1.49103147,0.27379159,-0.60644141,0.74650317,0.00058847,0.00038256
23,0.,-2.5655016,-0.0115824,-0.012680053710937503,0.0004791259765625,0.00047909,0.01267971,0.99991949,2.7271257043739126,0.8297317154272852,-52.8230534,68.27438452,1.49103147,0.2682801,-0.60908425,0.74635257,0.00037801,0.00010778
24,1.2701016,-2.5655016,-0.0115824,-0.012438964843749999,-0.005664062500000001,-0.00566359,0.01243864,0.9999066,2.7271257043739126,0.8297317154272852,-51.66034128,68.78551912,1.49103147,0.26272487,-0.61171115,0.74618034,0.00035316,-0.00068646
25,2.7941016,-2.5655016,-0.0115824,-0.012170410156249995,-0.013082885742187501,-0.01308154,0.01217011,0.99984037,2.7271257043739126,0.8297317154272852,-50.26519833,69.39883158,1.49103147,0.25599588,-0.61483687,0.74595023,-0.0004554,-0.0004825
