Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012982177734375003,0.01455078125,0.01454904,-0.01298181,0.99980988,3.1046963996901646,0.8176329574644847,-7.71700858,83.96400599,5.94568565,0.0400896,-0.69218091,0.72060975,-0.00045041,-0.00045552
2,-1.2701016,2.5655016,-0.0115824,0.013037109375000001,0.006594848632812501,0.00659424,-0.01303674,0.99989327,3.1046963996901646,0.8176329574644847,-6.19404419,84.0201796,5.94568565,0.03214379,-0.69257116,0.72063303,0.00049832,0.00010905
3,0.,2.5655016,-0.0115824,0.013067626953125001,-4.8828125e-05,-4.8823956e-05,-0.01306726,0.99991462,3.1046963996901646,0.8176329574644847,-4.92480567,84.06699469,5.94568565,0.0255066,-0.69285285,0.72062774,3.70010822e-05,0.00023459
4,1.2701016,2.5655016,-0.0115824,0.013085937500000002,-0.006692504882812501,-0.00669188,-0.01308556,0.99989199,3.1046963996901646,0.8176329574644847,-3.65556715,84.11380977,5.94568565,0.01886797,-0.6930956,0.7205987,0.00027684,-0.0003285
5,2.7941016,2.5655016,-0.0115824,0.0130859375,-0.014666748046875,-0.01466497,-0.01308556,0.99980683,3.1046963996901646,0.8176329574644847,-2.13260277,84.16998338,5.94568565,0.01089816,-0.69333129,0.72053657,0.00041343,-0.00052953
6,-2.7941016,1.2954,-0.0115824,0.006524658203125,0.014593505859375,0.01459268,-0.00652461,0.99987223,3.1046963996901646,0.8176329574644847,-7.68285108,83.03793653,5.07713128,0.03996113,-0.68751377,0.72507097,-0.00013472,-0.00014342
7,-1.2701016,1.2954,-0.0115824,0.006579589843750001,0.0066253662109375,0.00662517,-0.00657954,0.99995641,3.1046963996901646,0.8176329574644847,-6.15988669,83.09411014,5.07713128,0.03200264,-0.68790503,0.72509483,0.00019016,-0.00019074
8,0.,1.2954,-0.0115824,0.006610107421875001,-2.44140625e-05,-2.44135291e-05,-0.00661006,0.99997815,3.1046963996901646,0.8176329574644847,-4.89064817,83.14092523,5.07713128,0.02535894,-0.68818724,0.72508982,8.6743465e-06,-0.0003522
9,1.2701016,1.2954,-0.0115824,0.006622314453125001,-0.0066741943359375005,-0.006674,-0.00662227,0.9999558,3.1046963996901646,0.8176329574644847,-3.62140965,83.18774031,5.07713128,0.01871363,-0.68842596,0.72506517,0.00054227,0.00046877
10,2.7941016,1.2954,-0.0115824,0.006622314453124998,-0.0146636962890625,-0.01466285,-0.00662227,0.99987056,3.1046963996901646,0.8176329574644847,-2.09844526,83.24391392,5.07713128,0.01072806,-0.68866218,0.72500298,-0.0005039,0.00036347
11,-2.7941016,0.,0.,-7.934570312499996e-05,0.01463623046875,0.01463571,7.9345703e-05,0.99989289,3.1046963996901646,0.8176329574644847,-7.64772126,82.08550604,4.19972751,0.03982704,-0.68271116,0.72960214,6.40110923e-06,-0.00034519
12,-1.2701016,0.,0.,-2.746582031250002e-05,0.006658935546875001,0.00665889,2.74658203e-05,0.99997783,3.1046963996901646,0.8176329574644847,-6.12475687,82.14167965,4.19972751,0.03185918,-0.68310105,0.72962863,0.00040344,-0.00027315
13,0.,0.,0.,0,0,0.,0.,1.,3.1046963996901646,0.8176329574644847,-4.85551835,82.18849474,4.19972751,0.02520611,-0.68338167,0.72962603,-5.32907052e-15,4.97379915e-14
14,1.2701016,0.,0.,1.5258789062500003e-05,-0.006661987304687501,-0.00666194,-1.52587891e-05,0.99997781,3.1046963996901646,0.8176329574644847,-3.58627983,82.23530983,4.19972751,0.01854855,-0.68362319,0.7295994,-0.00028048,-4.78989962e-05
15,2.7941016,0.,0.,1.5258789062500003e-05,-0.0146514892578125,-0.01465097,-1.52587891e-05,0.99989267,3.1046963996901646,0.8176329574644847,-2.06331544,82.29148343,4.19972751,0.01056281,-0.68385947,0.72953728,0.0005077,3.3965066e-05
16,-2.7941016,-1.2954,-0.0115824,-0.006732177734375,0.014666748046874999,0.01466589,0.00673213,0.99986979,3.1046963996901646,0.8176329574644847,-7.61317534,81.14890595,3.3054221,0.03967771,-0.67784352,0.73413476,-0.00041417,0.00016621
