Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0051635742187500005,0.006207275390625001,0.00620715,-0.00516355,0.9999674,2.7429979603288865,0.6535196554314774,-125.0093239,173.96206107,3.8777348,0.31496333,-0.73212716,0.60397676,0.00060619,-0.00029734
2,-1.2701016,2.5655016,-0.0115824,0.005462646484375,0.0025543212890625005,0.00255428,-0.00546262,0.99998182,2.7429979603288865,0.6535196554314774,-123.60472719,174.553402,3.8777348,0.31167166,-0.7337227,0.60374811,-0.00025625,0.00079534
3,0.,2.5655016,-0.0115824,0.005709838867187501,-0.0004974365234374999,-0.00049743,-0.00570981,0.99998358,2.7429979603288865,0.6535196554314774,-122.43413629,175.04622552,3.8777348,0.30891791,-0.73504665,0.60355294,-0.00041615,-0.00022737
4,1.2701016,2.5655016,-0.0115824,0.005947875976562501,-0.0035552978515625,-0.00355523,-0.00594784,0.99997599,2.7429979603288865,0.6535196554314774,-121.2635454,175.53904905,3.8777348,0.30615351,-0.73636099,0.60335936,0.0003815,0.00022415
5,2.7941016,2.5655016,-0.0115824,0.006228637695312501,-0.0072357177734375,-0.00723551,-0.0062286,0.99995442,2.7429979603288865,0.6535196554314774,-119.85894869,176.13038997,3.8777348,0.30282118,-0.73793058,0.60312337,0.00063483,-0.00061113
6,-2.7941016,1.2954,-0.0115824,0.0023406982421874997,0.006457519531250001,0.00645746,-0.0023407,0.99997641,2.7429979603288865,0.6535196554314774,-124.70964001,173.25022974,2.86944725,0.31453073,-0.73045455,0.6062232,0.00057456,-0.00023247
7,-1.2701016,1.2954,-0.0115824,0.002639770507812501,0.002801513671875001,0.0028015,-0.00263977,0.99999259,2.7429979603288865,0.6535196554314774,-123.30504331,173.84157066,2.86944725,0.31123677,-0.73205258,0.60599562,-0.00030142,0.00024579
8,0.,1.2954,-0.0115824,0.0028839111328125,-0.00025329589843749997,-0.00025329,-0.00288391,0.99999581,2.7429979603288865,0.6535196554314774,-122.13445241,174.33439419,2.86944725,0.30847991,-0.73337709,0.60580376,-0.00059968,8.82633756e-05
9,1.2701016,1.2954,-0.0115824,0.0031219482421875003,-0.0033142089843750007,-0.00331419,-0.00312194,0.99998963,2.7429979603288865,0.6535196554314774,-120.96386151,174.82721771,2.86944725,0.30571309,-0.73469366,0.60561104,-2.26661952e-05,7.36162213e-05
10,2.7941016,1.2954,-0.0115824,0.0033996582031249997,-0.006997680664062501,-0.00699758,-0.00339965,0.99996974,2.7429979603288865,0.6535196554314774,-119.5592648,175.41855863,2.86944725,0.30237768,-0.73626397,0.60537848,0.00038887,8.14411395e-05
