Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006164550781250001,0.00753021240234375,0.00753,-0.00616451,0.99995265,3.254647727975219,0.635139742139634,31.48033115,196.43486207,7.57360998,-0.08370289,-0.8042119,0.58841911,-0.00046034,0.00022368
2,-1.2701016,2.5655016,-0.0115824,0.0060943603515625005,0.0035018920898437504,0.00350182,-0.00609432,0.9999753,3.254647727975219,0.635139742139634,32.99460803,196.26298564,7.57360998,-0.08770273,-0.80373433,0.58848905,-0.00016156,-0.00055261
3,0.,2.5655016,-0.0115824,0.006027221679687501,0.00014648437500000002,0.00014648,-0.00602719,0.99998183,3.254647727975219,0.635139742139634,34.25660639,196.11974383,7.57360998,-0.09103276,-0.80332155,0.58854696,-0.00022633,-0.00091191
4,1.2701016,2.5655016,-0.0115824,0.005950927734375,-0.0032058715820312503,-0.00320581,-0.00595089,0.99997715,3.254647727975219,0.635139742139634,35.51860475,195.97650201,7.57360998,-0.09435813,-0.80289476,0.5886056,-0.00015772,-0.00046375
5,2.7941016,2.5655016,-0.0115824,0.0058502197265625,-0.00722503662109375,-0.00722485,-0.00585019,0.99995679,3.254647727975219,0.635139742139634,37.03288164,195.80462558,7.57360998,-0.09834294,-0.80236582,0.58867457,-0.00029154,-6.49106004e-05
6,-2.7941016,1.2954,-0.0115824,0.0031829833984375003,0.007467651367187499,0.00746754,-0.00318298,0.99996705,3.254647727975219,0.635139742139634,31.39533016,195.68598084,6.55130386,-0.08356671,-0.80245839,0.5908275,0.00029403,0.00017183
7,-1.2701016,1.2954,-0.0115824,0.00311279296875,0.00343475341796875,0.00343473,-0.00311279,0.99998926,3.254647727975219,0.635139742139634,32.90960705,195.51410441,6.55130386,-0.08757112,-0.80197994,0.59089717,0.00049743,-0.00047756
8,0.,1.2954,-0.0115824,0.003045654296875,7.324218750000001e-05,7.32418477e-05,-0.00304565,0.99999536,3.254647727975219,0.635139742139634,34.1716054,195.3708626,6.55130386,-0.09090722,-0.80156613,0.59095483,-0.00053055,-0.00069001
9,1.2701016,1.2954,-0.0115824,0.0029693603515625003,-0.0032821655273437508,-0.00328215,-0.00296936,0.99999021,3.254647727975219,0.635139742139634,35.43360376,195.22762078,6.55130386,-0.09423563,-0.8011386,0.59101318,-0.00026309,-8.01056354e-05
10,2.7941016,1.2954,-0.0115824,0.00286865234375,-0.007305908203124999,-0.00730581,-0.00286865,0.9999692,3.254647727975219,0.635139742139634,36.94788065,195.05574436,6.55130386,-0.09822498,-0.80060863,0.59108178,-0.00051905,0.00055479
