Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010467529296875,0.0107696533203125,0.01076886,-0.01046734,0.99988723,2.5234021591610256,0.8290248482129513,-86.15838236,57.75204346,4.46548572,0.40447556,-0.55059757,0.7302341,0.00063368,0.00023901
2,-1.2701016,2.5655016,-0.0115824,0.011029052734375003,0.004412841796875,0.00441256,-0.01102883,0.99992944,2.5234021591610256,0.8290248482129513,-84.91610125,58.63483089,4.46548572,0.39955061,-0.55464024,0.72988596,0.00049888,0.00034812
3,0.,2.5655016,-0.0115824,0.01148681640625,-0.000927734375,-0.00092767,-0.01148656,0.9999336,2.5234021591610256,0.8290248482129513,-83.88078417,59.37054593,4.46548572,0.39539468,-0.55801103,0.72957984,0.00024948,-0.00038313
4,1.2701016,2.5655016,-0.0115824,0.011929321289062501,-0.0063079833984375005,-0.00630749,-0.01192904,0.99990895,2.5234021591610256,0.8290248482129513,-82.8454671,60.10626097,4.46548572,0.3911887,-0.56137972,0.72926279,-0.00025864,-0.00041689
5,2.7941016,2.5655016,-0.0115824,0.012445068359374999,-0.012811279296874999,-0.01280994,-0.01244475,0.9998405,2.5234021591610256,0.8290248482129513,-81.60318599,60.9890484,4.46548572,0.38608176,-0.56541859,0.72886397,-0.00017956,-0.00063004
6,-2.7941016,1.2954,-0.0115824,0.004809570312500001,0.011239624023437506,0.01123926,-0.00480955,0.99992527,2.5234021591610256,0.8290248482129513,-85.61587519,56.98861345,3.60757041,0.40245724,-0.54694526,0.73408382,0.00033309,0.00034075
7,-1.2701016,1.2954,-0.0115824,0.0053588867187500016,0.004876708984374999,0.00487662,-0.00535886,0.99997375,2.5234021591610256,0.8290248482129513,-84.37359408,57.87140088,3.60757041,0.39752437,-0.55098773,0.73374852,-0.00012684,0.00071283
8,0.,1.2954,-0.0115824,0.005810546874999999,-0.00046691894531249997,-0.00046691,-0.00581051,0.99998301,2.5234021591610256,0.8290248482129513,-83.338277,58.60711592,3.60757041,0.39336515,-0.55435959,0.73345027,-4.83237224e-05,-0.0005742
9,1.2701016,1.2954,-0.0115824,0.0062438964843750016,-0.00585174560546875,-0.0058516,-0.00624386,0.99996339,2.5234021591610256,0.8290248482129513,-82.30295993,59.34283096,3.60757041,0.38915327,-0.55772837,0.73314309,-0.00046288,-0.00032026
10,2.7941016,1.2954,-0.0115824,0.006747436523437499,-0.012361145019531252,-0.01236055,-0.00674739,0.99990084,2.5234021591610256,0.8290248482129513,-81.06067882,60.22561839,3.60757041,0.38403814,-0.56176695,0.73275685,-0.0002826,0.00027828
11,-2.7941016,0.,0.,-0.0009796142578124998,0.01171722412109375,0.01171695,0.00097961,0.99993087,2.5234021591610256,0.8290248482129513,-85.05803029,56.2035998,2.74110752,0.40037606,-0.5431919,0.73799836,0.00053044,0.00064513
12,-1.2701016,0.,0.,-0.00043640136718749937,0.005351257324218751,0.00535123,0.0004364,0.99998559,2.5234021591610256,0.8290248482129513,-83.81574918,57.08638723,2.74110752,0.3954405,-0.54723592,0.73767178,0.00055099,-0.00019298
13,0.,0.,0.,0,0,0.,0.,1.,2.5234021591610256,0.8290248482129513,-82.7804321,57.82210227,2.74110752,0.39127052,-0.55060591,0.73738763,-5.68434189e-14,1.42108547e-14
14,1.2701016,0.,0.,0.0004272460937499999,-0.005389404296875001,-0.00538938,-0.00042725,0.99998539,2.5234021591610256,0.8290248482129513,-81.74511502,58.55781731,2.74110752,0.38705417,-0.5539765,0.73708826,-0.00047888,-0.00040561
15,2.7941016,0.,0.,0.0009216308593749998,-0.0119049072265625,-0.01190462,-0.00092163,0.99992871,2.5234021591610256,0.8290248482129513,-80.50283391,59.44060474,2.74110752,0.38193229,-0.55801646,0.73671253,-0.00029218,7.72224567e-05
16,-2.7941016,-1.2954,-0.0115824,-0.006814575195312501,0.012139892578124999,0.01213931,0.00681452,0.99990309,2.5234021591610256,0.8290248482129513,-84.50924909,55.43134082,1.85756319,0.39821717,-0.53942471,0.74191918,0.00063776,-0.00022207
17,-1.2701016,-1.2954,-0.0115824,-0.0062896728515625,0.005767822265625001,0.00576768,0.00628963,0.99996359,2.5234021591610256,0.8290248482129513,-83.26696798,56.31412825,1.85756319,0.39327123,-0.54346433,0.74160923,0.00045377,0.00061957
18,0.,-1.2954,-0.0115824,-0.005862426757812501,0.00041198730468749995,0.00041198,0.00586239,0.99998273,2.5234021591610256,0.8290248482129513,-82.2316509,57.04984329,1.85756319,0.38909554,-0.546834,0.74133477,-0.00051663,0.00060062
19,1.2701016,-1.2954,-0.0115824,-0.0054412841796875,-0.004977416992187501,-0.00497732,0.00544126,0.99997281,2.5234021591610256,0.8290248482129513,-81.19633383,57.78555833,1.85756319,0.38487848,-0.55020347,0.74104298,0.00027126,-0.00012909
20,2.7941016,-1.2954,-0.0115824,-0.004956054687499999,-0.011499023437500002,-0.01149863,0.00495603,0.99992161,2.5234021591610256,0.8290248482129513,-79.95405272,58.66834576,1.85756319,0.37974989,-0.55424444,0.74067747,-0.00014595,-0.00012013
21,-2.7941016,-2.5655016,-0.0115824,-0.012557983398437503,0.012548828125000005,0.01254751,0.01255765,0.99984242,2.5234021591610256,0.8290248482129513,-83.96674192,54.66791082,0.99964789,0.39607307,-0.53570279,0.74575375,0.00056643,0.0006841
22,-1.2701016,-2.5655016,-0.0115824,-0.012039184570312498,0.0061737060546874995,0.00617322,0.01203889,0.99990847,2.5234021591610256,0.8290248482129513,-82.72446081,55.55069824,0.99964789,0.39112452,-0.53974332,0.74545205,0.00033732,-1.70750719e-05
23,0.,-2.5655016,-0.0115824,-0.01162109375,0.0008163452148437499,0.00081629,0.01162083,0.99993214,2.5234021591610256,0.8290248482129513,-81.68914373,56.28641329,0.99964789,0.38694568,-0.54311068,0.74518711,0.00027977,0.00023939
24,1.2701016,-2.5655016,-0.0115824,-0.011212158203125003,-0.004579162597656249,-0.00457886,0.01121192,0.99992666,2.5234021591610256,0.8290248482129513,-80.65382666,57.02212833,0.99964789,0.38272036,-0.54647862,0.74490687,0.00048793,0.00019249
25,2.7941016,-2.5655016,-0.0115824,-0.010736083984375,-0.011106872558593753,-0.011106,0.01073588,0.99988069,2.5234021591610256,0.8290248482129513,-79.41154555,57.90491576,0.99964789,0.37758514,-0.55052035,0.74455141,-0.00045331,-0.00025116
