Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009460449218750003,0.0110504150390625,0.0110497,-0.00946031,0.9998942,3.1161234158622566,0.7229503433175996,-7.69323488,123.12141243,6.39346289,0.03028666,-0.75539977,0.65456391,-3.12408576e-05,8.72652516e-05
2,-1.2701016,2.5655016,-0.0115824,0.00950927734375,0.005001831054687502,0.00500158,-0.00950913,0.99994228,3.1161234158622566,0.7229503433175996,-6.16972862,123.16020272,6.39346289,0.02424225,-0.75562204,0.65455912,-0.00035652,-0.00030723
3,0.,2.5655016,-0.0115824,0.00953369140625,-3.6621093750000005e-05,-3.66194295e-05,-0.00953355,0.99995455,3.1161234158622566,0.7229503433175996,-4.90003851,123.19253055,6.39346289,0.01920632,-0.75577563,0.65454894,0.00068599,5.08375464e-06
4,1.2701016,2.5655016,-0.0115824,0.0095458984375,-0.005081176757812501,-0.00508092,-0.00954575,0.99994153,3.1161234158622566,0.7229503433175996,-3.63034839,123.22485838,6.39346289,0.01416361,-0.75590234,0.65453117,0.00055218,0.00012796
5,2.7941016,2.5655016,-0.0115824,0.009545898437500002,-0.011135864257812503,-0.01113513,-0.00954575,0.99989244,3.1161234158622566,0.7229503433175996,-2.10684214,123.26364867,6.39346289,0.00811043,-0.75601964,0.65449868,0.00010043,-0.00039816
6,-2.7941016,1.2954,-0.0115824,0.004748535156250001,0.011085510253906252,0.01108516,-0.00474852,0.99992728,3.1161234158622566,0.7229503433175996,-7.67184269,122.28122453,5.44121044,0.03024338,-0.75230675,0.65811845,0.00034596,8.28706508e-05
7,-1.2701016,1.2954,-0.0115824,0.00479736328125,0.005027770996093752,0.00502769,-0.00479734,0.99997585,3.1161234158622566,0.7229503433175996,-6.14833643,122.32001482,5.44121044,0.02418963,-0.75252964,0.65811398,-0.00034986,-0.00057076
8,0.,1.2954,-0.0115824,0.004821777343750001,-1.8310546875000003e-05,-1.8310334e-05,-0.00482176,0.99998838,3.1161234158622566,0.7229503433175996,-4.87864632,122.35234265,5.44121044,0.01914591,-0.75268361,0.65810396,0.00038989,-0.00037994
9,1.2701016,1.2954,-0.0115824,0.004833984375000001,-0.0050689697265625016,-0.00506889,-0.00483397,0.99997547,3.1161234158622566,0.7229503433175996,-3.60895621,122.38467048,5.44121044,0.01409693,-0.75281056,0.65808627,0.00034245,-0.00029081
10,2.7941016,1.2954,-0.0115824,0.0048309326171875,-0.011129760742187501,-0.0111294,-0.00483091,0.9999264,3.1161234158622566,0.7229503433175996,-2.08544995,122.42346077,5.44121044,0.00803739,-0.75292602,0.65805608,0.00029747,0.00014624
