Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005355834960937501,0.006321716308593749,0.00632158,-0.00535581,0.99996568,2.6812067794760583,0.6678563860592457,-134.79123202,154.60578312,3.65703563,0.35582738,-0.70351006,0.61519141,-0.0005114,0.00015382
2,-1.2701016,2.5655016,-0.0115824,0.0057128906250000005,0.0025588989257812503,0.00255885,-0.00571286,0.99998041,2.6812067794760583,0.6678563860592457,-133.42581667,155.28270034,3.65703563,0.35255957,-0.70538987,0.61492023,3.09922986e-05,-0.00028869
3,0.,2.5655016,-0.0115824,0.0060028076171875,-0.0005889892578125001,-0.00058898,-0.00600277,0.99998181,2.6812067794760583,0.6678563860592457,-132.28787952,155.84684315,3.65703563,0.34981954,-0.70694992,0.6146935,-9.27104693e-05,-0.00029654
4,1.2701016,2.5655016,-0.0115824,0.00628662109375,-0.00374603271484375,-0.00374595,-0.00628658,0.99997322,2.6812067794760583,0.6678563860592457,-131.14994237,156.41098597,3.65703563,0.34706617,-0.70850362,0.61446537,8.65202895e-06,-0.00032599
5,2.7941016,2.5655016,-0.0115824,0.006619262695312501,-0.007545471191406248,-0.00754523,-0.00661921,0.99994963,2.6812067794760583,0.6678563860592457,-129.78452702,157.08790319,3.65703563,0.34374552,-0.71035916,0.61418962,0.00068346,-0.00047449
6,-2.7941016,1.2954,-0.0115824,0.0023895263671874995,0.006617736816406251,0.00661767,-0.00238952,0.99997525,2.6812067794760583,0.6678563860592457,-134.44179219,153.90092514,2.65992725,0.35527989,-0.7017391,0.61752606,-0.00041802,7.77660224e-06
7,-1.2701016,1.2954,-0.0115824,0.0027435302734375,0.002850341796875,0.00285033,-0.00274353,0.99999217,2.6812067794760583,0.6678563860592457,-133.07637684,154.57784237,2.65992725,0.35200787,-0.70362081,0.61725863,-0.00058448,8.13368951e-05
8,0.,1.2954,-0.0115824,0.003033447265625,-0.000299072265625,-0.00029907,-0.00303344,0.99999535,2.6812067794760583,0.6678563860592457,-131.93843969,155.14198518,2.65992725,0.34926706,-0.70518281,0.617033,-0.00019389,-0.00048145
9,1.2701016,1.2954,-0.0115824,0.0033142089843750007,-0.0034591674804687494,-0.00345914,-0.0033142,0.99998853,2.6812067794760583,0.6678563860592457,-130.80050254,155.70612799,2.65992725,0.34651069,-0.70673744,0.61680835,-0.00021273,0.00021898
10,2.7941016,1.2954,-0.0115824,0.0036437988281250006,-0.00726165771484375,-0.00726155,-0.00364379,0.999967,2.6812067794760583,0.6678563860592457,-129.43508719,156.38304522,2.65992725,0.34318713,-0.70859412,0.61653627,0.00063099,0.0007435
11,-2.7941016,0.,0.,-0.0006408691406250002,0.006924438476562499,0.00692438,0.00064087,0.99997582,2.6812067794760583,0.6678563860592457,-134.08135327,153.17388081,1.6501324,0.35472114,-0.69992152,0.61990546,0.00058495,0.00060553
12,-1.2701016,0.,0.,-0.000286865234375,0.0031539916992187503,0.00315399,0.00028687,0.99999499,2.6812067794760583,0.6678563860592457,-132.71593793,153.85079804,1.6501324,0.35144716,-0.70180616,0.61963941,0.00045875,-7.75221835e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.6812067794760583,0.6678563860592457,-131.57800078,154.41494085,1.6501324,0.34870205,-0.7033698,0.61941731,0.,-4.26325641e-14
14,1.2701016,0.,0.,0.00028076171875,-0.0031631469726562497,-0.00316314,-0.00028076,0.99999496,2.6812067794760583,0.6678563860592457,-130.44006362,154.97908366,1.6501324,0.34594355,-0.70492704,0.61919377,-0.00017937,0.00011406
15,2.7941016,0.,0.,0.0006103515625,-0.0069709777832031245,-0.00697092,-0.00061035,0.99997552,2.6812067794760583,0.6678563860592457,-129.07464828,155.65600089,1.6501324,0.3426159,-0.70678758,0.61892298,-0.00034023,-8.41659839e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0036987304687499997,0.007209777832031252,0.00720967,0.00369872,0.99996717,2.6812067794760583,0.6678563860592457,-133.72899197,152.4631299,0.62598887,0.35413242,-0.69809173,0.6223007,0.00013881,-0.00051937
17,-1.2701016,-1.2954,-0.0115824,-0.0033508300781249995,0.003436279296875,0.00343625,0.00335082,0.99998848,2.6812067794760583,0.6678563860592457,-132.36357662,153.14004713,0.62598887,0.35085481,-0.69997583,0.62204078,0.00012128,0.00058396
18,0.,-1.2954,-0.0115824,-0.0030639648437500006,0.00028076171875000003,0.00028076,0.00306396,0.99999527,2.6812067794760583,0.6678563860592457,-131.22563947,153.70418994,0.62598887,0.34810896,-0.70154138,0.62181978,6.64059216e-05,3.38988859e-05
19,1.2701016,-1.2954,-0.0115824,-0.0027832031250000005,-0.0028839111328125,-0.0028839,0.0027832,0.99999197,2.6812067794760583,0.6678563860592457,-130.08770232,154.26833275,0.62598887,0.34534971,-0.70310052,0.62159732,0.00031508,-0.00044578
20,2.7941016,-1.2954,-0.0115824,-0.0024566650390625,-0.006694030761718751,-0.00669396,0.00245666,0.99997458,2.6812067794760583,0.6678563860592457,-128.72228697,154.94524998,0.62598887,0.34201989,-0.70496183,0.6213302,0.00058843,-2.54902704e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0067047119140625,0.007493591308593749,0.00749335,0.00670466,0.99994945,2.6812067794760583,0.6678563860592457,-133.37955215,151.75827193,-0.37111951,0.35355339,-0.69628508,0.62464957,0.00047129,0.00046653
22,-1.2701016,-2.5655016,-0.0115824,-0.006356811523437501,0.003717041015625,0.00371696,0.00635677,0.99997289,2.6812067794760583,0.6678563860592457,-132.0141368,152.43518915,-0.37111951,0.35027385,-0.698172,0.62439098,0.00031024,0.00074662
23,0.,-2.5655016,-0.0115824,-0.006069946289062501,0.0005584716796875001,0.00055846,0.00606991,0.99998142,2.6812067794760583,0.6678563860592457,-130.87619965,152.99933197,-0.37111951,0.34752592,-0.69974011,0.62417106,-9.46265873e-05,-0.00047537
24,1.2701016,-2.5655016,-0.0115824,-0.005792236328125001,-0.0026092529296875,-0.00260921,0.0057922,0.99997982,2.6812067794760583,0.6678563860592457,-129.73826249,153.56347478,-0.37111951,0.34476372,-0.70130009,0.62395205,-2.90466257e-05,-0.00028682
25,2.7941016,-2.5655016,-0.0115824,-0.00546875,-0.00642242431640625,-0.00642228,0.00546872,0.99996442,2.6812067794760583,0.6678563860592457,-128.37284715,154.240392,-0.37111951,0.34143106,-0.70316244,0.62368856,0.0003394,0.00073548
