Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014190673828124998,0.015646362304687505,0.01564415,-0.0141902,0.99977692,3.014058014353698,0.8587929140117085,-17.62449141,71.56389658,5.63179596,0.09988037,-0.65649092,0.74769217,0.00030566,0.00058402
2,-1.2701016,2.5655016,-0.0115824,0.014300537109375,0.00704345703125,0.00704268,-0.01430005,0.99987295,3.014058014353698,0.8587929140117085,-16.11284716,71.75756554,5.63179596,0.09136718,-0.6577287,0.74769311,-0.00016523,0.00026152
3,0.,2.5655016,-0.0115824,0.014373779296875002,-0.00014038085937500002,-0.00014037,-0.01437328,0.99989669,3.014058014353698,0.8587929140117085,-14.85304284,71.91896924,5.63179596,0.08425139,-0.6587119,0.74766325,0.00046937,0.00076515
4,1.2701016,2.5655016,-0.0115824,0.014440917968749998,-0.007342529296875001,-0.0073417,-0.01444042,0.99986878,3.014058014353698,0.8587929140117085,-13.59323852,72.08037295,5.63179596,0.07711258,-0.65965937,0.74759826,0.00038839,-0.00068552
5,2.7941016,2.5655016,-0.0115824,0.014495849609375,-0.016003417968750003,-0.01600105,-0.01449534,0.9997669,3.014058014353698,0.8587929140117085,-12.08159427,72.2740419,5.63179596,0.06852026,-0.66073503,0.74748524,-0.00026806,-0.00088588
6,-2.7941016,1.2954,-0.0115824,0.007092285156250001,0.015734863281249997,0.01573382,-0.00709223,0.99985106,3.014058014353698,0.8587929140117085,-17.50228766,70.61005968,4.80208548,0.09929253,-0.65119704,0.75238515,0.00053779,0.00080622
7,-1.2701016,1.2954,-0.0115824,0.007196044921875001,0.007122802734374999,0.00712256,-0.00719598,0.99994874,3.014058014353698,0.8587929140117085,-15.99064341,70.80372863,4.80208548,0.09076918,-0.65243256,0.75239132,-9.54531269e-05,0.00045582
8,0.,1.2954,-0.0115824,0.007269287109375,-6.7138671875e-05,-6.71368979e-05,-0.00726922,0.99997358,3.014058014353698,0.8587929140117085,-14.73083909,70.96513234,4.80208548,0.08364688,-0.65341732,0.75236228,0.00064995,3.82002722e-05
9,1.2701016,1.2954,-0.0115824,0.007330322265625,-0.007281494140625001,-0.00728123,-0.00733026,0.99994662,3.014058014353698,0.8587929140117085,-13.47103477,71.12653604,4.80208548,0.07649491,-0.65436245,0.75230201,-0.0003205,-0.00076605
10,2.7941016,1.2954,-0.0115824,0.007379150390625,-0.015948486328124997,-0.01594738,-0.00737908,0.9998456,3.014058014353698,0.8587929140117085,-11.95939052,71.320205,4.80208548,0.06789534,-0.65543495,0.75219362,-0.0005152,2.11011279e-05
11,-2.7941016,0.,0.,-0.00016479492187500028,0.015817260742187502,0.0158166,0.00016479,0.9998749,3.014058014353698,0.8587929140117085,-17.37668828,69.62971885,3.96461789,0.09867838,-0.64575199,0.75714394,-0.00028962,0.00033786
12,-1.2701016,0.,0.,-6.713867187500003e-05,0.007199096679687501,0.00719903,6.71386718e-05,0.99997408,3.014058014353698,0.8587929140117085,-15.86504403,69.8233878,3.96461789,0.09014831,-0.64698472,0.75715524,-0.00044739,-2.71137428e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.014058014353698,0.8587929140117085,-14.60523971,69.98479151,3.96461789,0.08301626,-0.64796678,0.757131,-3.19744231e-14,-3.55271368e-14
14,1.2701016,0.,0.,5.4931640625000117e-05,-0.007214355468750001,-0.00721429,-5.49316406e-05,0.99997398,3.014058014353698,0.8587929140117085,-13.34543539,70.14619521,3.96461789,0.07586358,-0.64890796,0.75707541,0.00038626,6.55822497e-05
15,2.7941016,0.,0.,0.00010681152343749997,-0.015893554687500002,-0.01589289,-0.00010681,0.99987369,3.014058014353698,0.8587929140117085,-11.83379114,70.33986417,3.96461789,0.06725201,-0.64998481,0.7569656,-0.00043248,-0.00045994
16,-2.7941016,-1.2954,-0.0115824,-0.007464599609375001,0.015884399414062497,0.01588329,0.00746453,0.99984599,3.014058014353698,0.8587929140117085,-17.25301195,68.66438804,3.10961151,0.09803978,-0.64024274,0.7618907,0.00028937,0.00067716
17,-1.2701016,-1.2954,-0.0115824,-0.007373046874999999,0.00726318359375,0.00726292,0.00737298,0.99994644,3.014058014353698,0.8587929140117085,-15.7413677,68.85805699,3.10961151,0.08950645,-0.64147205,0.76190695,0.00057932,0.00025926
18,0.,-1.2954,-0.0115824,-0.00731201171875,5.4931640625e-05,5.49301721e-05,0.00731195,0.99997327,3.014058014353698,0.8587929140117085,-14.48156338,69.0194607,3.10961151,0.082365,-0.64245126,0.76188739,0.00024864,0.00066205
19,1.2701016,-1.2954,-0.0115824,-0.007257080078125,-0.00716552734375,-0.00716528,0.00725702,0.999948,3.014058014353698,0.8587929140117085,-13.22175907,69.1808644,3.10961151,0.07520652,-0.64339367,0.76183237,0.00036042,-5.52893243e-05
20,2.7941016,-1.2954,-0.0115824,-0.007208251953125001,-0.015850830078125,-0.01584975,0.00720819,0.9998484,3.014058014353698,0.8587929140117085,-11.71011482,69.37453336,3.10961151,0.06658888,-0.64446943,0.76172507,-0.00050725,-0.00040633
21,-2.7941016,-2.5655016,-0.0115824,-0.014630126953124996,0.0159454345703125,0.01594305,0.01462961,0.99976587,3.014058014353698,0.8587929140117085,-17.1308082,67.71055113,2.27990104,0.09740302,-0.63480231,0.76651072,0.00031973,-0.0003745
22,-1.2701016,-2.5655016,-0.0115824,-0.014550781249999999,0.00731201171875,0.00731117,0.01455027,0.99986741,3.014058014353698,0.8587929140117085,-15.61916395,67.90422009,2.27990104,0.08885718,-0.63602462,0.76653577,-0.00045819,0.00050276
23,0.,-2.5655016,-0.0115824,-0.014489746093750002,0.00010070800781250001,0.0001007,0.01448924,0.99989502,3.014058014353698,0.8587929140117085,-14.35935963,68.06562379,2.27990104,0.08171333,-0.63700465,0.76651681,-0.00051957,-8.64077754e-05
24,1.2701016,-2.5655016,-0.0115824,-0.01444091796875,-0.007122802734374999,-0.007122,0.01444042,0.99987037,3.014058014353698,0.8587929140117085,-13.09955532,68.2270275,2.27990104,0.07455184,-0.63794319,0.76646625,-4.12357355e-05,-3.15126938e-05
25,2.7941016,-2.5655016,-0.0115824,-0.01439208984375,-0.01580810546875,-0.01580581,0.01439159,0.9997715,3.014058014353698,0.8587929140117085,-11.58791107,68.42069645,2.27990104,0.06593493,-0.63901933,0.7663595,0.00012848,-0.00082137
