Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006372070312500001,0.0074920654296875,0.00749184,-0.00637203,0.99995163,3.516370155464256,0.641904056886665,110.03325074,176.04840484,9.3241678,-0.28749921,-0.75156854,0.59370779,0.0002415,-0.00036484
2,-1.2701016,2.5655016,-0.0115824,0.0060974121093749995,0.003668212890625,0.00366814,-0.00609737,0.99997468,3.516370155464256,0.641904056886665,111.4515294,175.49067585,9.3241678,-0.29100422,-0.75003331,0.59394156,-0.00040398,-0.00045875
3,0.,2.5655016,-0.0115824,0.005859375,0.0004928588867187501,0.00049285,-0.00585934,0.99998271,3.516370155464256,0.641904056886665,112.63352284,175.02586452,9.3241678,-0.29390942,-0.7487446,0.594137,0.0004179,0.00022162
4,1.2701016,2.5655016,-0.0115824,0.005618286132812501,-0.00267791748046875,-0.00267787,-0.00561826,0.99998063,3.516370155464256,0.641904056886665,113.81551629,174.56105318,9.3241678,-0.29680675,-0.74744833,0.59432883,-0.00020465,-0.00054564
5,2.7941016,2.5655016,-0.0115824,0.005316162109375001,-0.006469726562500001,-0.00646959,-0.00531614,0.99996494,3.516370155464256,0.641904056886665,115.23379495,174.00332419,9.3241678,-0.30026462,-0.74588063,0.59456139,-6.88890848e-05,0.00034559
6,-2.7941016,1.2954,-0.0115824,0.0034698486328124997,0.007257080078125,0.00725697,-0.00346984,0.99996765,3.516370155464256,0.641904056886665,109.75490316,175.34057999,8.30698311,-0.28708645,-0.74987714,0.59604165,0.00054235,-0.00010484
7,-1.2701016,1.2954,-0.0115824,0.0031951904296875005,0.00343017578125,0.00343015,-0.00319518,0.99998901,3.516370155464256,0.641904056886665,111.17318182,174.78285101,8.30698311,-0.29059387,-0.74833952,0.59627441,0.00014241,0.00026755
8,0.,1.2954,-0.0115824,0.002960205078124999,0.00024871826171874996,0.00024872,-0.0029602,0.99999559,3.516370155464256,0.641904056886665,112.35517526,174.31803967,8.30698311,-0.29350504,-0.74704917,0.59646654,-0.00043421,0.00011112
9,1.2701016,1.2954,-0.0115824,0.0027191162109375007,-0.00292205810546875,-0.00292204,-0.00271911,0.99999203,3.516370155464256,0.641904056886665,113.5371687,173.85322833,8.30698311,-0.29640196,-0.74575178,0.59665749,0.00029941,-0.0002511
10,2.7941016,1.2954,-0.0115824,0.0024200439453125,-0.006716918945312501,-0.00671685,-0.00242004,0.99997451,3.516370155464256,0.641904056886665,114.95544737,173.29549934,8.30698311,-0.29986284,-0.74418329,0.59688651,0.00069949,-0.00010363
