Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0067230224609375,0.008016967773437498,0.0080167,-0.00672297,0.99994527,3.4015828231896945,0.6474624713635291,70.79342526,175.79569651,8.39632687,-0.19823931,-0.77667647,0.597892,5.36894386e-05,-0.00012178
2,-1.2701016,2.5655016,-0.0115824,0.006530761718750001,0.0038330078125,0.00383292,-0.00653072,0.99997133,3.4015828231896945,0.6474624713635291,72.26624036,175.40404399,8.39632687,-0.20225811,-0.77550927,0.59806105,7.72487267e-05,0.00028982
3,0.,2.5655016,-0.0115824,0.0063629150390625,0.00035095214843750005,0.00035095,-0.00636287,0.9999797,3.4015828231896945,0.6474624713635291,73.49368446,175.07764078,8.39632687,-0.20559883,-0.77452303,0.59819996,-0.00070476,0.00031734
4,1.2701016,2.5655016,-0.0115824,0.00618896484375,-0.0031219482421875,-0.00312188,-0.00618893,0.99997598,3.4015828231896945,0.6474624713635291,74.72112856,174.75123757,8.39632687,-0.20892729,-0.77352627,0.59833644,-0.00045843,-0.00029941
5,2.7941016,2.5655016,-0.0115824,0.005966186523437501,-0.0072784423828125,-0.00727825,-0.00596615,0.99995572,3.4015828231896945,0.6474624713635291,76.19394365,174.35958505,8.39632687,-0.21290537,-0.77231263,0.59850189,0.00036431,0.00055994
6,-2.7941016,1.2954,-0.0115824,0.0035736083984375,0.007852172851562499,0.00785204,-0.0035736,0.99996279,3.4015828231896945,0.6474624713635291,70.59651053,175.05519575,7.38338992,-0.19791375,-0.77481149,0.60041427,0.00039729,-0.00038607
7,-1.2701016,1.2954,-0.0115824,0.0033813476562500003,0.003662109375,0.00366208,-0.00338134,0.99998758,3.4015828231896945,0.6474624713635291,72.06932562,174.66354322,7.38338992,-0.20193826,-0.77364173,0.60058256,-0.00023644,0.00042161
8,0.,1.2954,-0.0115824,0.003216552734375,0.0001800537109375,0.00018005,-0.00321655,0.99999481,3.4015828231896945,0.6474624713635291,73.29676972,174.33714001,7.38338992,-0.20527928,-0.77265638,0.60071835,0.00046634,-0.00046232
9,1.2701016,1.2954,-0.0115824,0.00303955078125,-0.0032989501953125003,-0.00329893,-0.00303955,0.99998994,3.4015828231896945,0.6474624713635291,74.52421382,174.0107368,7.38338992,-0.20861297,-0.77165537,0.60085657,-0.00032735,0.00054761
10,2.7941016,1.2954,-0.0115824,0.002822875976562501,-0.0074615478515625,-0.00746145,-0.00282287,0.99996818,3.4015828231896945,0.6474624713635291,75.99702892,173.61908428,7.38338992,-0.21259764,-0.77044254,0.60101625,-0.00010635,-0.0005156
11,-2.7941016,0.,0.,0.00035705566406250003,0.0076812744140625,0.0076812,-0.00035706,0.99997044,3.4015828231896945,0.6474624713635291,70.39329969,174.29101838,6.35726439,-0.19758174,-0.77289816,0.60298416,0.00017283,-0.00067224
12,-1.2701016,0.,0.,0.00016479492187500004,0.0034881591796875,0.00348815,-0.00016479,0.9999939,3.4015828231896945,0.6474624713635291,71.86611478,173.89936586,6.35726439,-0.20160896,-0.77172658,0.60315165,0.00017653,0.00049884
13,0.,0.,0.,0,0,0.,0.,1.,3.4015828231896945,0.6474624713635291,73.09355888,173.57296264,6.35726439,-0.20495566,-0.77073878,0.60328676,-4.26325641e-14,0.
14,1.2701016,0.,0.,-0.00017395019531250003,-0.0034820556640625003,-0.00348205,0.00017395,0.99999392,3.4015828231896945,0.6474624713635291,74.32100298,173.24655943,6.35726439,-0.20829254,-0.76973783,0.60342182,-0.00043447,0.00017402
15,2.7941016,0.,0.,-0.00039062500000000013,-0.007647705078125,-0.00764763,0.00039062,0.99997068,3.4015828231896945,0.6474624713635291,75.79381808,172.85490691,6.35726439,-0.21227986,-0.76852308,0.6035806,0.0003695,-0.0003944
16,-2.7941016,-1.2954,-0.0115824,-0.0028961181640625,0.007522583007812499,0.00752248,0.00289611,0.99996751,3.4015828231896945,0.6474624713635291,70.19483661,173.54469502,5.31716383,-0.19723016,-0.77095844,0.60557688,0.0005931,-0.00019682
17,-1.2701016,-1.2954,-0.0115824,-0.0030853271484374994,0.0033233642578125006,0.00332334,0.00308532,0.99998972,3.4015828231896945,0.6474624713635291,71.6676517,173.1530425,5.31716383,-0.20126348,-0.7697861,0.60574117,-0.00012943,0.0002088
18,0.,-1.2954,-0.0115824,-0.0032501220703125004,-0.00016632080078125,-0.00016632,0.00325012,0.9999947,3.4015828231896945,0.6474624713635291,72.8950958,172.82663928,5.31716383,-0.20461141,-0.76879706,0.60587561,0.00042207,7.33867593e-05
19,1.2701016,-1.2954,-0.0115824,-0.0034210205078125,-0.0036529541015625005,-0.00365292,0.00342101,0.99998748,3.4015828231896945,0.6474624713635291,74.1225399,172.50023607,5.31716383,-0.20795294,-0.76779583,0.60600754,-0.00043388,-0.00052972
20,2.7941016,-1.2954,-0.0115824,-0.0036376953125,-0.00782470703125,-0.00782458,0.00363769,0.99996277,3.4015828231896945,0.6474624713635291,75.595355,172.10858355,5.31716383,-0.21194583,-0.76657839,0.60616544,-0.00047633,-0.00052185
21,-2.7941016,-2.5655016,-0.0115824,-0.0060882568359375,0.0073638916015625,0.00736369,0.00608822,0.99995435,3.4015828231896945,0.6474624713635291,69.99792187,172.80419425,4.30422688,-0.19688602,-0.76904641,0.60811472,0.0003069,-0.0003352
22,-1.2701016,-2.5655016,-0.0115824,-0.006277465820312501,0.0031616210937500003,0.00316155,0.00627742,0.9999753,3.4015828231896945,0.6474624713635291,71.47073697,172.41254173,4.30422688,-0.20092198,-0.76787234,0.60827825,3.13156552e-05,0.0004696
23,0.,-2.5655016,-0.0115824,-0.006439208984375001,-0.00033416748046875,-0.00033416,0.00643916,0.99997921,3.4015828231896945,0.6474624713635291,72.69818107,172.08613852,4.30422688,-0.20427602,-0.76688269,0.60840961,-0.00039402,-0.00046194
24,1.2701016,-2.5655016,-0.0115824,-0.0066131591796875,-0.00382080078125,-0.00382071,0.00661311,0.99997083,3.4015828231896945,0.6474624713635291,73.92562517,171.7597353,4.30422688,-0.20761678,-0.76587881,0.60854328,2.85892953e-05,0.00052466
25,2.7941016,-2.5655016,-0.0115824,-0.0068267822265625005,-0.00799560546875,-0.00799533,0.00682673,0.99994473,3.4015828231896945,0.6474624713635291,75.39844026,171.36808278,4.30422688,-0.21161273,-0.76466131,0.6086979,0.00044559,-0.00015056
