Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00765380859375,0.00902099609375,0.00902061,-0.00765373,0.99993002,2.89966019624436,0.696803059878851,-56.6966454,137.6559858,5.29390223,0.19355331,-0.74703766,0.63598101,0.00025031,0.00056936
2,-1.2701016,2.5655016,-0.0115824,0.0078765869140625,0.0039154052734374995,0.00391527,-0.00787651,0.99996131,2.89966019624436,0.696803059878851,-55.21699181,138.02095326,5.29390223,0.18863652,-0.74842242,0.63583028,0.00012144,0.00082883
3,0.,2.5655016,-0.0115824,0.0080535888671875,-0.00035095214843750005,-0.00035094,-0.0080535,0.99996751,2.89966019624436,0.696803059878851,-53.98384851,138.32511714,5.29390223,0.18452279,-0.74955901,0.63569854,-0.0001174,0.0002297
4,1.2701016,2.5655016,-0.0115824,0.008221435546875,-0.0046264648437500016,-0.00462629,-0.00822134,0.9999555,2.89966019624436,0.696803059878851,-52.7507052,138.62928102,5.29390223,0.18039544,-0.75067853,0.63556213,-0.00025836,-0.00070127
5,2.7941016,2.5655016,-0.0115824,0.008404541015625,-0.009765625000000002,-0.00976512,-0.00840444,0.999917,2.89966019624436,0.696803059878851,-51.27105161,138.99424847,5.29390223,0.17542722,-0.75199463,0.63539702,0.00053379,-0.00018413
6,-2.7941016,1.2954,-0.0115824,0.0036743164062499997,0.009204101562500004,0.00920391,-0.00367431,0.99995089,2.89966019624436,0.696803059878851,-56.5014042,136.86443757,4.31999753,0.19312338,-0.74452926,0.6390458,5.83614072e-05,0.00070444
7,-1.2701016,1.2954,-0.0115824,0.0038970947265624997,0.004092407226562501,0.00409236,-0.00389708,0.99998403,2.89966019624436,0.696803059878851,-55.02175061,137.22940503,4.31999753,0.18820091,-0.74591688,0.63889625,-0.00021675,0.00021601
8,0.,1.2954,-0.0115824,0.004071044921875,-0.00017852783203125002,-0.00017853,-0.00407103,0.9999917,2.89966019624436,0.696803059878851,-53.78860731,137.53356891,4.31999753,0.18408244,-0.74705379,0.63876779,-0.00033033,8.0589662e-05
9,1.2701016,1.2954,-0.0115824,0.00423583984375,-0.004455566406250001,-0.00445551,-0.00423583,0.9999811,2.89966019624436,0.696803059878851,-52.555464,137.83773279,4.31999753,0.1799533,-0.74817286,0.63863463,0.00063034,-0.00027021
10,2.7941016,1.2954,-0.0115824,0.004418945312500002,-0.00960693359375,-0.00960669,-0.00441893,0.99994409,2.89966019624436,0.696803059878851,-51.07581041,138.20270025,4.31999753,0.17497336,-0.74949302,0.63847047,-0.00056234,-0.00040044
