Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009848022460937498,0.010414123535156253,0.01041343,-0.00984786,0.99989728,2.5814776401104815,0.8019967916388048,-86.13558248,70.09112348,4.3228983,0.38168115,-0.5894529,0.71194437,0.00034948,0.00059374
2,-1.2701016,2.5655016,-0.0115824,0.010357666015625,0.0042938232421875,0.00429358,-0.01035748,0.99993714,2.5814776401104815,0.8019967916388048,-84.84420273,70.90039127,4.3228983,0.37670467,-0.59303654,0.71161876,1.04257268e-07,0.00095761
3,0.,2.5655016,-0.0115824,0.010772705078125,-0.00084228515625,-0.00084224,-0.0107725,0.99994162,2.5814776401104815,0.8019967916388048,-83.76796685,71.57483504,4.3228983,0.37251285,-0.59601918,0.71133348,-0.00022727,0.0003993
4,1.2701016,2.5655016,-0.0115824,0.011175537109375003,-0.006010437011718751,-0.00601003,-0.0111753,0.99991949,2.5814776401104815,0.8019967916388048,-82.69173097,72.24927881,4.3228983,0.36827946,-0.59899569,0.71103756,-0.00039831,-9.11562931e-05
5,2.7941016,2.5655016,-0.0115824,0.011639404296875,-0.012252807617187503,-0.01225167,-0.01163914,0.9998572,2.5814776401104815,0.8019967916388048,-81.40035122,73.05854659,4.3228983,0.36314459,-0.60255595,0.71067034,-0.00031278,0.00028195
6,-2.7941016,1.2954,-0.0115824,0.004537963867187501,0.010839843750000001,0.01083952,-0.00453795,0.99993095,2.5814776401104815,0.8019967916388048,-85.65074917,69.3174563,3.43998617,0.38002769,-0.586012,0.71565976,-0.00028861,0.00039189
7,-1.2701016,1.2954,-0.0115824,0.00504150390625,0.0047180175781250016,0.00471794,-0.00504148,0.99997616,2.5814776401104815,0.8019967916388048,-84.35936942,70.12672409,3.43998617,0.37504939,-0.58959601,0.71534223,0.00062285,0.00037399
8,0.,1.2954,-0.0115824,0.005450439453125001,-0.0004241943359375,-0.00042419,-0.00545041,0.99998506,2.5814776401104815,0.8019967916388048,-83.28313354,70.80116785,3.43998617,0.37085153,-0.59258089,0.71506435,-0.00021586,-0.00055854
9,1.2701016,1.2954,-0.0115824,0.005841064453125001,-0.005598449707031251,-0.00559832,-0.00584103,0.99996727,2.5814776401104815,0.8019967916388048,-82.20689765,71.47561162,3.43998617,0.36660971,-0.5955559,0.71478003,-0.00049885,0.00047879
10,2.7941016,1.2954,-0.0115824,0.0063018798828125,-0.011845397949218755,-0.01184489,-0.00630184,0.99990999,2.5814776401104815,0.8019967916388048,-80.9155179,72.28487941,3.43998617,0.36147137,-0.59911988,0.71441852,-0.00016859,-0.00025706
11,-2.7941016,0.,0.,-0.0008941650390625012,0.011276245117187503,0.011276,0.00089416,0.99993602,2.5814776401104815,0.8019967916388048,-85.15198327,68.52155636,2.54781401,0.37832583,-0.5824743,0.71943954,0.00039361,0.00048355
12,-1.2701016,0.,0.,-0.00039978027343750015,0.005146789550781251,0.00514677,0.00039978,0.99998668,2.5814776401104815,0.8019967916388048,-83.86060352,69.33082414,2.54781401,0.37333956,-0.58606001,0.71913228,0.00056764,0.00030923
13,0.,0.,0.,0,0,0.,0.,1.,2.5814776401104815,0.8019967916388048,-82.78436763,70.00526791,2.54781401,0.36913592,-0.58904439,0.71886395,0.,-3.55271368e-14
14,1.2701016,0.,0.,0.00038757324218750003,-0.005177307128906253,-0.00517728,-0.00038757,0.99998652,2.5814776401104815,0.8019967916388048,-81.70813175,70.67971168,2.54781401,0.36489185,-0.59202175,0.71858484,0.0002308,0.0001578
15,2.7941016,0.,0.,0.0008392333984375007,-0.011433410644531255,-0.01143316,-0.00083923,0.99993429,2.5814776401104815,0.8019967916388048,-80.416752,71.48897946,2.54781401,0.35974399,-0.59558807,0.71823332,-0.00035785,-0.00041488
16,-2.7941016,-1.2954,-0.0115824,-0.0063751220703124984,0.011663818359375003,0.01166332,0.00637508,0.99991166,2.5814776401104815,0.8019967916388048,-84.66176832,67.7393015,1.63898951,0.37655281,-0.57891565,0.72323209,0.00060148,0.00056652
17,-1.2701016,-1.2954,-0.0115824,-0.005889892578124999,0.005529785156250001,0.00552966,0.00588986,0.99996737,2.5814776401104815,0.8019967916388048,-83.37038858,68.54856929,1.63898951,0.37156117,-0.58250109,0.72293483,0.0007026,0.0002751
18,0.,-1.2954,-0.0115824,-0.005499267578125001,0.0003799438476562501,0.00037994,0.00549924,0.99998481,2.5814776401104815,0.8019967916388048,-82.29415269,69.22301306,1.63898951,0.36735304,-0.58548389,0.72267583,0.00056398,0.00053469
19,1.2701016,-1.2954,-0.0115824,-0.0051177978515625,-0.004803466796875,-0.00480339,0.00511778,0.99997537,2.5814776401104815,0.8019967916388048,-81.21791681,69.89745683,1.63898951,0.36310302,-0.58846312,0.72240387,-4.11074409e-05,0.00016642
20,2.7941016,-1.2954,-0.0115824,-0.004675292968749999,-0.011062622070312507,-0.01106228,0.00467528,0.99992788,2.5814776401104815,0.8019967916388048,-79.92653706,70.70672461,1.63898951,0.35795086,-0.59202826,0.72206213,0.0001672,0.00010968
21,-2.7941016,-2.5655016,-0.0115824,-0.011764526367187502,0.0120391845703125,0.01203806,0.01176425,0.99985833,2.5814776401104815,0.8019967916388048,-84.17693501,66.96563432,0.75607739,0.37479347,-0.57540249,0.72694005,-0.00020262,0.00071019
22,-1.2701016,-2.5655016,-0.0115824,-0.011288452148437503,0.005902099609375,0.00590169,0.01128821,0.99991887,2.5814776401104815,0.8019967916388048,-82.88555526,67.7749021,0.75607739,0.36979781,-0.57898663,0.72665264,0.00049258,0.00050575
23,0.,-2.5655016,-0.0115824,-0.010903930664062502,0.0007476806640625002,0.00074764,0.01090371,0.99994027,2.5814776401104815,0.8019967916388048,-81.80931938,68.44934587,0.75607739,0.36558513,-0.58197033,0.72640074,5.58116326e-05,0.00029224
24,1.2701016,-2.5655016,-0.0115824,-0.010528564453125002,-0.00443878173828125,-0.00443852,0.01052837,0.99993472,2.5814776401104815,0.8019967916388048,-80.73308349,69.12378964,0.75607739,0.36133181,-0.58494963,0.72613583,-0.00018951,-0.00025909
25,2.7941016,-2.5655016,-0.0115824,-0.010095214843750002,-0.010702514648437501,-0.01070176,0.01009504,0.99989178,2.5814776401104815,0.8019967916388048,-79.44170375,69.93305743,0.75607739,0.35617414,-0.58851417,0.72580373,0.00033894,8.65593978e-05
