Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011813354492187504,0.01287841796875,0.01287716,-0.01181308,0.9998473,3.5654128604222457,0.7810005830109737,61.53676785,84.96759215,7.29876495,-0.28349188,-0.66011172,0.69561834,0.00036336,-0.0003167
2,-1.2701016,2.5655016,-0.0115824,0.01146240234375,0.006195068359375001,0.00619462,-0.01146215,0.99991512,3.5654128604222457,0.7810005830109737,62.92608924,84.34120404,7.29876495,-0.28950211,-0.65718373,0.69591528,0.00033765,-0.00070355
3,0.,2.5655016,-0.0115824,0.0111541748046875,0.0006530761718750002,0.00065304,-0.01115394,0.99993758,3.5654128604222457,0.7810005830109737,64.08394969,83.81917219,7.29876495,-0.29447133,-0.65472276,0.69614995,-0.00015462,-0.00089352
4,1.2701016,2.5655016,-0.0115824,0.0108245849609375,-0.0048583984375000005,-0.00485809,-0.01082437,0.99992961,3.5654128604222457,0.7810005830109737,65.24181014,83.29714034,7.29876495,-0.29939773,-0.65224089,0.69637836,-0.00024566,0.00079529
5,2.7941016,2.5655016,-0.0115824,0.010421752929687502,-0.011434936523437501,-0.01143407,-0.01042156,0.99988032,3.5654128604222457,0.7810005830109737,66.63113154,82.67075223,7.29876495,-0.30526161,-0.64924759,0.69662968,-0.00045265,6.02152045e-05
6,-2.7941016,1.2954,-0.0115824,0.006292724609375,0.012567138671875,0.01256656,-0.00629268,0.99990124,3.5654128604222457,0.7810005830109737,61.16919783,84.1523262,6.39688259,-0.28219316,-0.65647548,0.69957627,0.0003401,-0.00088333
7,-1.2701016,1.2954,-0.0115824,0.00594482421875,0.005877685546875001,0.00587755,-0.00594479,0.99996506,3.5654128604222457,0.7810005830109737,62.55851922,83.5259381,6.39688259,-0.288209,-0.65354419,0.69986824,0.00065093,-0.00056041
8,0.,1.2954,-0.0115824,0.0056396484375,0.0003295898437500001,0.00032958,-0.00563962,0.99998404,3.5654128604222457,0.7810005830109737,63.71637967,83.00390625,6.39688259,-0.2931839,-0.6510803,0.70009831,9.52817709e-05,-9.44636316e-05
9,1.2701016,1.2954,-0.0115824,0.005322265625000001,-0.005191040039062502,-0.00519094,-0.00532224,0.99997236,3.5654128604222457,0.7810005830109737,64.87424012,82.4818744,6.39688259,-0.29812131,-0.64859999,0.70031545,-0.0006395,7.34503334e-05
10,2.7941016,1.2954,-0.0115824,0.004925537109375001,-0.011773681640625002,-0.01177327,-0.00492552,0.99991856,3.5654128604222457,0.7810005830109737,66.26356152,81.85548629,6.39688259,-0.30399143,-0.64560507,0.70055928,-0.00063772,-0.0002981
11,-2.7941016,0.,0.,0.0006408691406250004,0.012249755859375001,0.01224945,-0.00064087,0.99992477,3.5654128604222457,0.7810005830109737,60.790926,83.31332377,5.4851915,-0.28085347,-0.65273253,0.70360612,-0.00045091,-0.00058978
12,-1.2701016,0.,0.,0.0002990722656249999,0.00555419921875,0.00555417,-0.00029907,0.99998453,3.5654128604222457,0.7810005830109737,62.18024739,82.68693566,5.4851915,-0.2868756,-0.64979996,0.7038909,0.00040846,-0.00033764
13,0.,0.,0.,0,0,0.,0.,1.,3.5654128604222457,0.7810005830109737,63.33810784,82.16490381,5.4851915,-0.2918569,-0.64733515,0.70411416,-4.26325641e-14,7.10542736e-15
14,1.2701016,0.,0.,-0.0003112792968750001,-0.005526733398437499,-0.0055267,0.00031128,0.99998468,3.5654128604222457,0.7810005830109737,64.49596829,81.64287196,5.4851915,-0.29680065,-0.64485386,0.70432441,-0.00064854,0.00016704
15,2.7941016,0.,0.,-0.0007019042968750007,-0.0121124267578125,-0.01211213,0.0007019,0.9999264,3.5654128604222457,0.7810005830109737,65.88528969,81.01648385,5.4851915,-0.30267405,-0.64185868,0.70456075,0.00056246,4.2878628e-05
16,-2.7941016,-1.2954,-0.0115824,-0.00506591796875,0.011972045898437502,0.01197161,0.0050659,0.99991551,3.5654128604222457,0.7810005830109737,60.41941497,82.48931672,4.55718974,-0.27945251,-0.64894922,0.7076519,0.00011691,0.00013699
17,-1.2701016,-1.2954,-0.0115824,-0.0053985595703125,0.005267333984375001,0.00526723,0.00539853,0.99997156,3.5654128604222457,0.7810005830109737,61.80873637,81.86292861,4.55718974,-0.2854845,-0.64601638,0.70792756,0.00032483,-0.00014157
18,0.,-1.2954,-0.0115824,-0.005691528320312501,-0.00029296875000000004,-0.00029296,0.0056915,0.99998376,3.5654128604222457,0.7810005830109737,62.96659682,81.34089676,4.55718974,-0.29047211,-0.6435509,0.70814419,-0.00032259,0.00023058
19,1.2701016,-1.2954,-0.0115824,-0.005996704101562501,-0.00582275390625,-0.00582262,0.00599667,0.99996507,3.5654128604222457,0.7810005830109737,64.12445727,80.81886491,4.55718974,-0.29541932,-0.64107014,0.70834772,-0.00039486,0.0003836
20,2.7941016,-1.2954,-0.0115824,-0.006378173828124999,-0.0124176025390625,-0.01241703,0.00637813,0.99990256,3.5654128604222457,0.7810005830109737,65.51377866,80.19247681,4.55718974,-0.30130234,-0.63807442,0.70857458,-8.2845937e-05,0.00022423
21,-2.7941016,-2.5655016,-0.0115824,-0.010671997070312498,0.011700439453125003,0.01169951,0.01067179,0.99987461,3.5654128604222457,0.7810005830109737,60.05184495,81.67405078,3.65530738,-0.27806627,-0.64521254,0.71160377,0.00024076,-0.00041435
22,-1.2701016,-2.5655016,-0.0115824,-0.010998535156250003,0.004986572265625001,0.00498625,0.01099831,0.99992708,3.5654128604222457,0.7810005830109737,61.44116635,81.04766267,3.65530738,-0.28410708,-0.64227766,0.71187258,-0.00026545,-0.00040717
23,0.,-2.5655016,-0.0115824,-0.011285400390625,-0.0005767822265625002,-0.00057675,0.01128516,0.99993615,3.5654128604222457,0.7810005830109737,62.5990268,80.52563082,3.65530738,-0.2890981,-0.63981293,0.71208265,-0.00024097,-0.00020121
24,1.2701016,-2.5655016,-0.0115824,-0.011587524414062503,-0.006109619140625,-0.00610917,0.01158727,0.9999142,3.5654128604222457,0.7810005830109737,63.75688725,80.00359897,3.65530738,-0.29404778,-0.63733089,0.71228172,0.00017426,0.00075415
25,2.7941016,-2.5655016,-0.0115824,-0.011956787109374999,-0.0127105712890625,-0.01270932,0.0119565,0.99984775,3.5654128604222457,0.7810005830109737,65.14620864,79.37721086,3.65530738,-0.2999384,-0.63433809,0.71249711,0.00068507,-0.00048535
